,0
194,848887.8101340003
195,854054.3120350003
196,897839.3849809999
197,873868.033076
198,850040.2719640002
199,832284.6054630001
200,900987.536826
201,828470.9853419997
202,855526.9882100003
203,880106.8998120001
204,870455.310407
205,820006.2215740002
206,826481.2591379998
207,857400.7517430003
208,840621.7821770001
209,833639.1206380002
210,837315.1052359998
211,874605.6240780004
212,833117.5967179999
213,806009.05531
214,847621.0590130001
215,842215.3433280002
216,862462.6031859999
217,839675.1051530001
218,831899.7659150001
219,852365.1490240003
220,837626.9859839999
221,842948.223666
222,821134.686543
223,823989.3174859999
224,813929.3119640001
225,850514.7357460002
226,824950.8907250002
227,834749.5393150002
228,908196.0838250002
229,883115.4796919998
230,877310.7176910004
231,853828.8238810002
232,807021.0617030001
233,833293.2875530003
234,851163.1578800002
235,878994.264602
236,835458.8111390001
237,856145.7878690001
238,862027.8969890001
239,868217.4069890003
240,846415.2043259997
241,850108.0279080003
242,829207.6309509999
243,869623.0910709999
244,813346.5612140001
245,828460.814646
246,905827.416989
247,844250.9801490001
248,862476.8620400002
249,885637.8233950001
250,845693.3695950003
251,822108.9612850002
252,833538.0886949998
253,880146.5572060003
254,851009.4092810003
255,859221.7985930002
256,804806.033006
257,847651.8859880001
258,863802.2627290003
259,819737.088846
260,884712.5588950003
261,884221.6907330003
262,826841.7746419999
263,826434.6510370001
264,876197.1810560002
265,834766.872256
266,862139.1299890003
267,840612.8268930003
268,872582.8311390001
269,861532.5817860003
270,789963.5933129999
271,821386.8997620003
272,823999.3688540001
273,859005.614937
274,854268.067662
275,839246.1632720002
276,881650.4906320003
277,810351.119562
278,838918.4116200001
279,835142.7462990001
280,788615.8720380003
281,842050.1725510001
282,853694.862404
283,848021.9711770003
284,874551.0071480001
285,844031.4558250003
286,840115.999224
287,813038.8039070002
288,851773.463776
289,854900.3361710003
290,895123.0823299999
291,832633.622222
292,821005.7420859999
293,870887.6982669999
294,917968.4225669999
295,891346.5790560003
296,896789.6383140002
297,810803.0146700002
298,859624.2038559999
299,895272.1072030003
300,846802.8218370002
301,807198.658711
302,841296.6911320001
303,858832.0911370002
304,839015.0674690004
305,928791.6695220001
306,819335.097887
307,823479.277296
308,843526.7873980002
309,869792.0404290002
310,850497.9792110001
311,834405.8717550002
312,831144.451128
313,854710.9574460001
314,884244.5138970001
315,848601.1124980004
316,841263.3784840003
317,879878.5593220005
318,815315.149525
319,836983.1517940002
320,860850.1531160001
321,827890.84779
322,808066.5502370002
323,906923.0669350002
324,805344.0920820002
325,857315.8084969999
326,867978.438733
327,894355.7785230002
328,878100.2765200001
329,891314.9920990001
330,841160.5674590003
331,901366.7165390003
332,852157.0595200002
333,876243.2597810004
334,859864.4773500002
335,813347.112806
336,843577.1339390003
337,880464.5621340001
338,874961.7915610002
339,854434.448749
340,800537.8311259999
341,852890.7904529999
342,808776.919711
343,830356.068091
344,876049.5431700002
345,908740.4633640002
346,818074.303776
347,843645.823445
348,809638.6746619999
349,876167.6775869998
350,864480.1504569999
351,834383.3252220001
352,863654.0605280001
353,856420.2473290002
354,858537.1174700004
355,856874.133565
356,816849.7338839999
357,853092.1972210003
358,907287.4779540002
359,867541.8799849999
360,842195.0950699999
361,886242.2900140001
362,879757.3205520001
363,878807.3480260002
364,897037.7859180002
365,855925.6341560002
366,863157.7889650003
367,838913.6991849999
368,829110.5015090003
369,808325.7830409999
370,879025.9732260002
371,853857.6963020003
372,831826.3685150003
373,830800.072929
374,855509.260401
375,878993.626367
376,845215.5080950003
377,887641.2284250003
378,854259.9431950004
379,881283.5302840001
380,852949.7890569998
381,844963.8287300003
382,864021.3574460001
383,885785.0031850002
384,885987.3535180001
385,811089.9430600003
386,815186.3748460002
387,851871.2091150002
388,842900.0298970001
389,870957.8388460001
390,869381.6545839997
391,879141.8348829999
392,841116.3808210002
393,828040.8318020002
394,832802.9907040002
395,820980.4937449999
396,809557.8468000004
397,854648.856873
398,846198.276492
399,865871.8568770002
400,891207.9717480002
401,816634.9265990002
402,909373.0182010002
403,799352.6632709998
404,862261.9848360001
405,815593.2139340001
406,873240.1157300002
407,881391.13974
408,850277.6012330002
409,886326.724615
410,868283.0935720002
411,894197.2413580001
412,825167.714125
413,871610.4951900003
414,872723.1834200001
415,849018.6920689999
416,898744.2280300001
417,866919.0436360002
418,873887.9026020003
419,877293.142948
420,854272.3878060001
421,863691.272718
422,817441.9106170001
423,837329.8286389998
424,940230.7351340002
425,883321.2574440002
426,881122.0424150003
427,917446.558492
428,809580.893156
429,833347.4637280004
430,847006.7948550002
431,820016.8805130002
432,860349.9408810001
433,866486.2844220003
434,854187.0445780001
435,898468.9546400002
436,809339.5892529999
437,858663.57228
438,833240.326495
439,845642.0081170001
440,804633.760511
441,833994.4675050001
442,825878.2024570003
443,846503.925084
444,849767.164612
445,863416.843713
446,804925.9118740001
447,830213.194253
448,816160.9704430001
449,851339.5282750002
450,818595.0224110002
451,917493.775094
452,824352.8794140001
453,912745.2780170001
454,824352.8888110002
455,827357.1106829998
456,796228.857177
457,877302.369357
458,884540.4533830005
459,869386.848892
460,854090.1066260004
461,836192.9159410001
462,815696.6500179999
463,865572.920909
464,849735.0149180002
465,808039.189976
466,866084.990723
467,848238.2258620001
468,839936.1660710002
469,838477.6686870002
470,798295.3321450002
471,858282.1476000001
472,901863.676312
473,869309.1024490003
474,880736.6549980001
475,875038.9435840002
476,830669.7550500002
477,845595.031554
478,860732.4597440003
479,867583.780918
480,829567.7186119999
481,864935.5508819999
482,811828.6458570001
483,849009.0540170001
484,841993.788903
485,889703.5903060002
486,905709.485844
487,830626.1351239999
488,895485.3945430003
489,822801.3316960002
490,888043.740103
491,876267.4991519998
492,838877.540087
493,812804.1155310002
494,844601.0317510001
495,852347.5963670001
496,860533.9251910001
497,858393.6847440002
498,824887.337606
499,862369.9049410002
500,829120.8463849998
501,852955.3728650005
502,857323.9702819999
503,799550.600646
504,901832.2826150004
505,876542.1591570002
506,825454.9972550003
507,804093.544713
508,843007.5774560001
509,860898.7317530002
510,908968.161171
511,834781.053592
512,870675.1621720003
513,847912.7493280002
514,880037.5473789999
515,779445.739278
516,881740.0244680003
517,860525.349748
518,840526.2637250001
519,851745.1747200001
520,862898.9611900002
521,826870.436466
522,817731.0218880003
523,876123.3618529997
524,849924.003535
525,819941.1592669999
526,823769.6655770004
527,889788.050458
528,869408.4359739999
529,852193.047584
530,842882.5041390001
531,833672.5973840002
532,846097.482757
533,859712.765183
534,807945.8434530001
535,860605.8923910002
536,820682.442769
537,848443.0228489998
538,942215.0579139999
539,854604.6251530001
540,869570.2660410003
541,855285.6224340001
542,834759.4668740003
543,837678.613954
544,834502.5242849999
545,832990.6918880001
546,868326.5695420001
547,855664.8049839999
548,819070.5966460002
549,827816.2659820002
550,865442.1338890002
551,863804.3626460001
552,842969.4652559995
553,844515.5908860002
554,893843.3038530004
555,837593.8592960001
556,835723.6299689999
557,871981.1525840004
558,872866.1132909999
559,846854.7250230002
560,895205.619087
561,829456.3697720002
562,834527.8448970004
563,921800.6940339999
564,860569.3029580001
565,874067.7189580001
566,901944.9929790002
567,813579.0718719999
568,845099.2561560002
569,842834.1735800001
570,839573.577556
571,862270.8347970002
572,852813.9666660003
573,869185.2868880002
574,880019.7391540004
575,834972.7913240002
576,850584.3809990002
577,909195.544989
578,900773.6922640002
579,866299.200483
580,885996.2508500003
581,898235.7944550001
582,805292.7366850001
583,845601.8654900001
584,871855.4038980001
585,871831.6749430002
586,863801.3684140004
587,845665.3598470002
588,887494.1014450002
589,833291.5628129999
590,886299.7319110004
591,859263.1255680001
592,820965.0793350001
593,880882.2353210002
594,818421.5568970002
595,841956.4689310002
596,884623.569492
597,859077.612079
598,875396.210719
599,814208.2050820001
600,849831.4605490002
601,823747.658709
602,822645.0205739998
603,839125.278946
604,822371.4529620002
605,819083.5086930002
606,866244.1306820002
607,794605.1992719999
608,843631.465462
609,818762.01293
610,830794.140654
611,815181.872462
612,861610.2207270002
613,860300.9072400002
614,883226.9160900001
615,899788.7594880001
616,863805.2413320001
617,888866.831565
618,859363.7694699999
619,831927.6065380003
620,780898.9547710001
621,831054.748198
622,886561.7050270004
623,906838.6847780002
624,849653.8734819998
625,836933.7849879998
626,828501.5022670001
627,846577.3597550001
628,816546.9566190002
629,876181.3107239999
630,932570.4635340002
631,808783.3768729997
632,772674.9299270001
633,806924.4319120001
634,829072.3281980001
635,860300.0242660001
636,868131.3524750005
637,828845.6320189999
638,837728.29583
639,838810.4851160003
640,826708.7547439998
641,805718.0803929999
642,879541.3240629999
643,891112.1549879999
644,901279.0601980003
645,878555.4225430001
646,817356.7323360003
647,924471.7845190002
648,823984.8652779999
649,871679.9171610003
650,847395.9549600001
651,907063.4952230004
652,869290.542885
653,793815.9711129998
654,749994.8779520001
655,866637.1755840002
656,835720.566473
657,797295.6651430002
658,827044.6493100001
659,852346.369752
660,843075.2880790004
661,898847.2112450002
662,887442.723771
663,809632.1190760002
664,874532.3680060003
665,807830.4608820003
666,853045.553482
667,827620.7475500003
668,859232.8872690002
669,834053.2656429998
670,887236.6108990002
671,815304.709261
672,859493.4334680001
673,887763.4445650001
674,809097.5624700001
675,832547.5437150003
676,838882.3001740002
677,859268.8942140001
678,880411.411439
679,960037.8465960001
680,852442.1471959999
681,906123.436131
682,902371.4073810002
683,828166.1152700002
684,846749.5376870001
685,827997.2064660004
686,845389.920516
687,876183.180318
688,889992.7883510002
689,869318.8355260004
690,845281.4808089999
691,817407.6281490002
692,833756.6222489998
693,851567.7807950001
694,802820.0264740003
695,806740.569325
696,856280.713062
697,853083.091442
698,851519.3244519999
699,841055.6617040003
700,865388.1457049998
701,877049.3031189999
702,831263.5502420001
703,922123.7654759997
704,864042.0547960001
705,828555.4507120001
706,867376.7144570001
707,844279.5590800002
708,874508.2369890003
709,913124.9801469999
710,895281.268981
711,827928.1509499999
712,854200.0000149999
713,887237.9065780003
714,850633.3691570001
715,838523.3398589999
716,865091.2094610002
717,845690.2946740002
718,877486.4365920003
719,825167.3560429999
720,896658.1276300001
721,865487.460098
722,879697.389316
723,832667.7915520002
724,815987.570797
725,810294.6719110002
726,858566.950013
727,852027.5361120007
728,897404.9514710001
729,888717.7921450004
730,811910.9158270002
731,880303.2452140002
732,821268.3576570003
733,857343.8291440002
734,858579.8563120004
735,868305.4045800003
736,816151.6272029998
737,825651.2630900001
738,870907.7199100002
739,849776.1653110001
740,847239.289132
741,848833.476755
742,849178.0429590003
743,857530.3945489998
744,935468.5134930006
745,889637.3083439999
746,860736.3635939999
747,874713.9263749998
748,915269.1735920003
749,801132.6600909999
750,865176.0700820001
751,883865.862234
752,820366.7816819999
753,834217.6311879999
754,827793.9277210003
755,857224.1678120001
756,872473.650043
757,819345.0008650001
758,830892.3449050004
759,849203.5568720001
760,828504.640532
761,823672.6122050004
762,901335.6227170003
763,875935.7062370002
764,850348.96898
765,838147.5386730004
766,884175.096791
767,844685.3261620004
768,816460.3823110003
769,796381.340438
770,820063.649258
771,846558.2977350005
772,838145.838573
773,866829.4435910002
774,866530.619706
775,825279.5808180001
776,862680.3993000006
777,791888.9487930001
778,858432.03203
779,854157.4054860004
780,827717.5806190002
781,873369.0819530003
782,882873.0019690001
783,896360.2410490003
784,875534.9465540001
785,845332.3492810001
786,798125.0991960001
787,840986.937396
788,893982.907233
789,832775.1422460002
790,831157.3554069999
791,874946.727185
792,888659.1887500001
793,845228.9267940002
794,839459.191187
795,836605.592788
796,860055.3444430002
797,866351.4587940001
798,809926.840827
799,828693.4104269998
800,848316.915456
801,869101.7270059999
802,858193.6460690007
803,864539.9408190004
804,840335.2153390001
805,794221.6669039998
806,803231.6250110003
807,825024.7209870003
808,831503.614857
809,863335.5667860002
810,818147.2552979997
811,817577.458621
812,827662.8023280003
813,808876.4993649999
814,838538.5246560001
815,787374.803604
816,867211.1391560002
817,822362.199826
818,827271.4960520002
819,904842.9517200002
820,792065.1752640002
821,827223.2352810001
822,826913.5419380002
823,893012.2772539997
824,816470.7523980003
825,883398.0000420002
826,850577.37188
827,868229.657139
828,820035.7871190001
829,898655.8928510001
830,858583.5591989999
831,870720.2898010003
832,875458.7217000002
833,824446.6613700002
834,853615.220933
835,882166.776401
836,831484.0364399999
837,847288.3695480003
838,789904.1924479998
839,828700.383803
840,843634.056803
841,824673.8952320002
842,841611.462617
843,852133.8253560006
844,887596.4766160002
845,867200.0339000003
846,856601.4844510005
847,851402.8369180002
848,858839.6650630003
849,794191.0147470001
850,825350.8251570002
851,839162.472341
852,799041.3268760003
853,869453.4474640001
854,854420.4771120002
855,894654.0037409998
856,830345.5406900002
857,815969.805919
858,815023.2694390003
859,888586.334134
860,862399.9907189999
861,901647.811128
862,824054.075862
863,860539.8740650001
864,850184.2338890003
865,855143.196829
866,835498.230232
867,782920.1756090001
868,886010.678684
869,839068.7899279998
870,833099.4605199998
871,847292.9497000001
872,823383.4963630002
873,861371.226788
874,839159.9565380004
875,852178.4356640001
876,849028.02643
877,844438.5171710004
878,871287.0823400001
879,845328.7770090002
880,875603.7720870002
881,888452.2382010003
882,802400.0588819999
883,862778.8818860003
884,857528.4126600003
885,813249.3699650002
886,845971.3494460002
887,854657.4050370002
888,862327.3718320001
889,896899.9005760002
890,844056.4389910001
891,848427.8848320001
892,808009.6086130001
893,859444.3656140002
894,863398.8885170002
895,826610.1827510004
896,841033.2492910001
897,826219.5710330001
898,904104.8288940005
899,829739.8416999999
900,876981.9425110004
901,879251.1449180002
902,871775.2304630002
903,853628.184157
904,831884.3243920001
905,827084.9021760002
906,840021.1987880003
907,839749.8372039997
908,802553.9410740002
909,870491.5424960004
910,863287.6940130002
911,881570.9821110001
912,878116.0946760003
913,902159.59472
914,867535.847979
915,817147.408287
916,860868.3355759998
917,820623.980627
918,819772.637495
919,854476.6429340001
920,894028.5218110004
921,848549.1959120003
922,841827.9579720001
923,884323.6071340003
924,855422.0019840003
925,866230.9238980002
926,832922.559857
927,857945.7517410002
928,858958.3269989999
929,786976.6014000003
930,907114.462071
931,830310.6785390002
932,881451.8000050002
933,876489.2578710003
934,872984.5879980001
935,797492.5824430002
936,810894.0463960002
937,871501.5990040001
938,873050.5447450002
939,856331.1993700004
940,835450.8968120001
941,868565.0717810002
942,871886.1884220005
943,896470.2939600002
944,889452.5942540002
945,829136.1861880001
946,852112.3753930002
947,881482.0805120001
948,843209.7097910002
949,826380.2261310001
950,868467.7841430001
951,905877.301589
952,886511.1339510003
953,817816.04891
954,869197.6367280001
955,828601.3127800002
956,837133.3869560002
957,887852.0873310001
958,878862.4293279998
959,876003.2169439999
960,873178.311269
961,904859.2099860001
962,855416.3021860004
963,831363.7196950001
964,896981.561955
965,861589.0911400003
966,874270.258119
967,882889.1333640001
968,860643.180655
969,866436.925218
970,802336.1882290002
971,844447.552414
972,865907.5853560005
973,844413.515561
974,941719.420992
975,825347.009858
976,792726.5828799999
977,887725.0614499999
978,838538.6658350001
979,840963.1960380002
980,854311.4000890001
981,850586.170072
982,816258.4416190004
983,842273.768087
984,838108.1526510001
985,816531.1269319998
986,880688.3142500004
987,885617.2372639999
988,857384.8694869998
989,784975.107655
990,841089.4644450002
991,850412.7145519999
992,876977.2683200001
993,848993.2923110003
994,846035.9138100002
995,840593.9304640001
996,899482.0661600004
997,828143.5387540002
998,797279.529024
999,844905.9309130001
1000,846565.4551239996
1001,875996.008243
1002,836241.1207720004
1003,882956.1490080002
1004,893917.1526589999
1005,848234.7870489999
1006,863859.5247920002
1007,852060.8065699999
1008,836980.0341410001
1009,813541.984347
1010,880066.1427970004
1011,857152.5657550002
1012,804592.9981780002
1013,841659.7321070001
1014,888656.5126320001
1015,864714.4863850002
1016,887038.1999530002
1017,809703.3163859999
1018,863362.7736230001
1019,852218.3507140002
1020,838870.0425370001
1021,881859.4338490001
1022,811055.2421660001
1023,929872.715112
1024,841252.076322
1025,861678.837648
1026,847342.403974
1027,843511.9398310002
1028,868213.920196
1029,849005.145384
1030,811142.2020679999
1031,834912.146155
1032,844380.5010430001
1033,835923.2255150002
1034,835406.2687610004
1035,860813.499484
1036,848232.6666670002
1037,857369.5331870003
1038,892131.1955190002
1039,823996.218907
1040,827950.0114660002
1041,852889.092834
1042,843644.9128440003
1043,820014.5858130002
1044,869442.1295749999
1045,889996.6715010002
1046,898784.206446
1047,810920.3562419999
1048,839054.6528990001
1049,896670.9241680001
1050,868069.5354840001
1051,867865.2845399999
1052,859104.3456740002
1053,804343.340775
1054,840165.9600680002
1055,844794.52234
1056,914820.9027710003
1057,843773.5761210003
1058,849005.4519870001
1059,869705.2444859997
1060,819486.2636739997
1061,809859.4590109999
1062,848979.326999
1063,865684.7235470003
1064,858379.5233309999
1065,863124.4441740002
1066,853513.1306460003
1067,875944.5777400002
1068,866677.0063990002
1069,847280.0188470001
1070,844766.1450249999
1071,845350.689584
1072,860605.7728790003
1073,841717.3890780003
1074,854517.105649
1075,876578.2034690001
1076,877382.957511
1077,828979.3419020004
1078,904777.0888660003
1079,832772.252166
1080,834889.3067380001
1081,867304.9577410002
1082,858091.4712100002
1083,875828.9303619999
1084,807877.955562
1085,875344.847046
1086,811582.3755329999
1087,857946.0835620002
1088,851012.803685
1089,809577.8577540003
1090,907319.1973889999
1091,888429.4985330001
1092,851846.9961620001
1093,858530.3020829997
1094,830984.0686449996
1095,848177.8107070002
1096,803611.3100370001
1097,866233.7790500001
1098,885038.36741
1099,823587.5001060001
1100,830085.6122740001
1101,835097.3798210003
1102,854291.779934
1103,825433.2099959999
1104,812653.463166
1105,858680.149436
1106,811692.4151920002
1107,891400.0223099998
1108,819893.3839019997
1109,813568.5965040002
1110,856746.009298
1111,864651.9991680001
1112,919667.934258
1113,833377.0189890002
1114,827290.1564730003
1115,846331.8110179999
1116,851422.8242690002
1117,862115.050991
1118,823406.3505710004
1119,858231.694686
1120,872485.0224300004
1121,878447.5092080003
1122,846066.9298229999
1123,852704.8013840002
1124,823881.7859310001
1125,861057.3008019999
1126,833726.1538750001
1127,818491.2946939999
1128,826614.7165560002
1129,825186.0260409998
1130,841192.8428960001
1131,851457.0815059998
1132,839379.906239
1133,868521.3865229998
1134,845015.9790390001
1135,835145.8546620004
1136,873183.278572
1137,859058.197905
1138,859793.8358490001
1139,847593.0520279997
1140,867023.1109129996
1141,859948.766253
1142,887767.586371
1143,897908.2657449999
1144,854179.6677229999
1145,825655.6214730003
1146,839710.0026080001
1147,840518.0659120001
1148,848108.4965309999
1149,874760.1215330001
1150,929560.9381050004
1151,866574.827796
1152,892718.3022160002
1153,821934.7743950004
1154,846350.4338419999
1155,856781.5732119998
1156,862194.9640070006
1157,901309.976006
1158,853892.541611
1159,802656.692785
1160,878940.1633469999
1161,874423.972899
1162,821077.1735990001
1163,828782.7130200003
1164,893870.6697049999
1165,828357.7719520001
1166,897228.645179
1167,812174.5680409999
1168,839218.1310830005
1169,859489.50223
1170,874161.4563300002
1171,792905.7959329999
1172,811603.2368390001
1173,896712.2939170001
1174,850811.895764
1175,870970.4301129999
1176,921607.959391
1177,882068.5045260002
1178,857221.6846260001
1179,951431.9750180002
1180,876200.170185
1181,836883.5262069999
1182,804275.6744310004
1183,859790.864977
1184,884523.935673
1185,820928.6559870001
1186,874754.7384960002
1187,853062.214929
1188,866064.5757380002
1189,859347.7112710003
1190,882843.9106380002
1191,854297.387494
1192,823800.857113
1193,855573.887599
1194,791693.7628520002
1195,885160.2884160002
1196,852695.721905
1197,852856.8070690002
1198,792691.8011450002
1199,848497.916415
1200,857542.614039
1201,838890.583633
1202,856379.566941
1203,906586.4716070002
1204,899687.3442560005
1205,848301.8163889999
1206,825322.5655129999
1207,849144.1251990001
1208,846613.633928
1209,853444.3659630001
1210,856404.1769990003
1211,860657.8848759999
1212,835574.1213690004
1213,883540.0543280003
1214,837732.9855839999
1215,854041.2476320002
1216,860635.9384080003
1217,841880.613328
1218,821515.8668349999
1219,821354.379818
1220,886300.5030800002
1221,923606.9506370001
1222,886717.9830380002
1223,805668.9596919997
1224,853393.1557240003
1225,830158.845928
1226,858995.7970580002
1227,861106.468883
1228,801592.216692
1229,857201.4263570003
1230,824940.6666370002
1231,877262.2953220002
1232,829773.6162679998
1233,812446.9179030001
1234,814708.0260230001
1235,847728.7142620004
1236,880544.486446
1237,835947.0779090002
1238,853479.1919189998
1239,880365.951122
1240,844918.6001160003
1241,855772.0320660003
1242,826375.8339410003
1243,894204.4978910001
1244,877426.9047710001
1245,827644.0410149998
1246,848199.1612860004
1247,907331.715276
1248,814794.6884140003
1249,844530.002097
1250,830040.751536
1251,844089.173098
1252,834883.7635380002
1253,826416.7380640002
1254,859892.1607950003
1255,842325.9274079998
1256,812195.6212239999
1257,879459.5537889999
1258,848716.1006980002
1259,877906.1041430002
1260,839356.5249770003
1261,811129.8166440001
1262,883423.8422040003
1263,851858.1114250002
1264,846524.475582
1265,823220.8829820001
1266,839301.698966
1267,869452.745022
1268,849185.5643780001
1269,817893.674223
1270,840507.938989
1271,862095.6539970004
1272,847051.011673
1273,894947.8484580002
1274,872033.825996
1275,854594.1999510003
1276,841495.9016349998
1277,851361.0391100001
1278,852666.4161280002
1279,836454.3634
1280,861732.0975060002
1281,867660.3903940001
1282,863060.9705970002
1283,844308.0481819999
1284,882842.541237
1285,861421.9801100001
1286,822198.2991799997
1287,834037.4742500001
1288,858374.7027289998
1289,839217.5639090003
1290,843446.5757840005
1291,895462.686274
1292,892410.4456930001
1293,853582.5230240003
1294,809774.0962140001
1295,846064.017393
1296,855902.029479
1297,823235.9398900002
1298,838214.0253510001
1299,846628.6306730001
1300,860187.9463120002
1301,857304.1398600003
1302,855542.9942930001
1303,856300.5972520004
1304,812456.043465
1305,872403.04093
1306,826585.675338
1307,839645.7483570004
1308,867959.35335
1309,815005.210703
1310,842094.2281190002
1311,864754.2990370002
1312,842339.8133700001
1313,881183.8168890002
1314,877039.2049220002
1315,844564.1221120002
1316,822481.7139060004
1317,816616.9135480002
1318,796600.215517
1319,847511.313222
1320,872530.4552399997
1321,870168.7275250002
1322,862522.1536989998
1323,874140.8735230004
1324,875314.0933360003
1325,802850.3615569999
1326,868036.8229240003
1327,828667.2566540003
1328,860902.4352389999
1329,832651.5632810001
1330,832733.638176
1331,838270.4157340003
1332,868720.164634
1333,843136.7489940001
1334,883524.147509
1335,830574.93917
1336,820758.297285
1337,882505.8077349998
1338,867395.3920170002
1339,860167.1329100005
1340,822409.7132510002
1341,825006.513489
1342,843210.6999350005
1343,884071.315729
1344,837304.7943639999
1345,809057.1893480001
1346,859177.8134619999
1347,842492.466554
1348,854106.6741340001
1349,844065.9919300001
1350,861815.3758630002
1351,841517.7895839999
1352,846384.989393
1353,873079.5108410001
1354,834341.4574070001
1355,856243.4956699997
1356,855261.4558560002
1357,859817.3420439999
1358,906211.7808030003
1359,850128.208969
1360,887362.6337690001
1361,805321.2410370002
1362,799692.772238
1363,870950.0355260001
1364,875620.6415330002
1365,815930.6532229999
1366,861222.5745050001
1367,831714.1495579999
1368,899630.9561770003
1369,836089.9268660002
1370,885557.44851
1371,836654.4910130003
1372,871884.4611590003
1373,815942.3339800001
1374,818121.0992629998
1375,879084.8789250003
1376,842815.3665800004
1377,853339.6190289999
1378,883878.5085540002
1379,821259.1418349999
1380,827052.7666970002
1381,805570.974622
1382,862026.7086119999
1383,883922.4786750001
1384,890125.6222229999
1385,806167.320796
1386,820964.030266
1387,837519.3257560001
1388,872886.9790450004
1389,840494.0608770003
1390,892655.2272960002
1391,837985.5545740003
1392,916783.8773880003
1393,883411.2207870001
1394,861717.1013070003
1395,902088.28831
1396,837708.5923020002
1397,837645.6656640001
1398,874250.4940940002
1399,862955.2784620002
1400,861733.5672320003
1401,847759.0510230003
1402,906934.8557940002
1403,896430.4189340003
1404,867588.5703720001
1405,873220.1960890001
1406,890260.2575509998
1407,873741.6222990004
1408,846994.3226260002
1409,873175.3296010002
1410,841356.3064620004
1411,843498.3161710004
1412,858560.3463370001
1413,828784.6839469997
1414,876487.717927
1415,896857.4205840002
1416,862341.4380920003
1417,837159.2984320001
1418,877774.237203
1419,852330.8864220001
1420,868012.5048129999
1421,827204.2404150001
1422,862037.7759440002
1423,797465.521428
