,0
395,847205.6144650001
396,827167.9028049998
397,807976.0361739999
398,855736.9787720001
399,831200.3665369999
400,867171.0423420001
401,853096.1550149999
402,871025.2199190002
403,845126.473197
404,882871.7641009999
405,856965.2241669997
406,869678.3025860001
407,842940.8086349999
408,828018.1061160001
409,920746.2052999997
410,827850.3487479999
411,817595.5588110001
412,890669.2869530001
413,861893.0808149998
414,828165.534599
415,821814.1223359999
416,847190.555555
417,868064.257273
418,794773.8075829997
419,858683.2881370002
420,863714.0732889998
421,830727.368945
422,830002.770599
423,841557.2367719997
424,782198.6456589999
425,886061.6175639998
426,854345.8179639998
427,895814.7820449999
428,814672.5718990001
429,911436.295453
430,907568.0629249997
431,799787.6775259998
432,829183.604773
433,899846.6653319998
434,847674.123369
435,911432.4111689999
436,828086.5613739999
437,901807.4238139999
438,865919.8154819999
439,929619.698691
440,912995.1889249999
441,862453.4718019996
442,816661.9122089997
443,889346.1156609999
444,797101.7169339998
445,855865.6730229998
446,884782.9969160001
447,853388.340922
448,866762.5776919998
449,882724.7001979998
450,916053.0216329996
451,877741.9697739999
452,917413.4805170001
453,810929.703455
454,911813.5177289997
455,850527.7767630001
456,828568.138157
457,893839.002566
458,861280.969214
459,851746.209844
460,871345.8247599999
461,864197.446085
462,879437.923854
463,858288.218275
464,831003.8681689998
465,900127.6325040001
466,835774.2323059998
467,937277.0218419998
468,867394.9956690001
469,872598.3206130001
470,861601.3930520001
471,833437.764833
472,881129.9278969998
473,843261.1016309999
474,876817.5295809997
475,850032.600425
476,834614.80642
477,799766.1421249998
478,854549.0952639999
479,844840.5279209998
480,823636.113698
481,858841.281896
482,849320.1188359999
483,850005.2705320002
484,840607.1543409999
485,868802.1658199998
486,834996.477058
487,835894.845703
488,838637.204954
489,905594.3547499999
490,866366.594629
491,886376.1876399999
492,908625.870739
493,895473.831245
494,849043.629522
495,875197.1953839996
496,863796.4643559998
497,839590.8324849999
498,878579.0716660002
499,879855.7133799999
500,866809.5204489998
501,839894.109966
502,839372.583226
503,892613.7950429998
504,874055.4604389998
505,837194.589874
506,828447.211319
507,850208.9591079998
508,826576.8980609997
509,907851.0875859999
510,814187.5444249999
511,852799.7741719999
512,895629.3978289999
513,872863.3582419999
514,874130.1103630002
515,879414.166548
516,818908.0736600001
517,844668.0025060001
518,814331.3258679998
519,896859.891686
520,847663.13175
521,901721.9488600001
522,949252.9440899999
523,865980.635959
524,829477.5389270002
525,910631.9317449997
526,867489.6093949999
527,874783.7139559999
528,848792.0258259998
529,855106.2256849998
530,882187.7719139999
531,841640.8286869997
532,833394.008483
533,846013.613243
534,922762.4600749997
535,895274.165096
536,867971.5822839999
537,871163.2442800003
538,888890.504355
539,829100.5878239999
540,848709.9170089997
541,837588.5707819998
542,875654.9880550002
543,941466.0424319997
544,837893.4447799999
545,833567.1514259999
546,944220.6599829999
547,868253.7839810001
548,835794.4246619999
549,858750.9271229998
550,945561.5169129999
551,839558.6237649999
552,868885.3649939997
553,838062.9878379998
554,894188.946513
555,916642.058664
556,830799.5141669998
557,846053.4165299999
558,866865.7356559999
559,860439.8770149999
560,872084.5715200001
561,875288.9115800001
562,852328.567687
563,875472.5444369998
564,867232.2214879998
565,914637.0117439998
566,904440.5857719999
567,858830.4183449999
568,900379.3637659999
569,814727.326117
570,864265.5903939999
571,881853.1631729999
572,844716.4208969999
573,866803.2984770001
574,886269.3967749999
575,816763.3630679997
576,864927.0778069998
577,930155.3863959999
578,829979.414919
579,884827.469015
580,900284.0156629998
581,892883.5587399999
582,867645.8222399999
583,883411.2176430001
584,884657.2116749997
585,871657.981123
586,805398.982861
587,825212.5980109998
588,883168.57652
589,857808.6157849999
590,922823.6927060001
591,851924.0011930001
592,830752.380003
593,907344.6149249997
594,816107.4274200001
595,885302.691357
596,936685.4984739998
597,915790.787151
598,845481.2857589999
599,859440.0970090001
600,879842.136383
601,844145.9377890001
602,879439.0564479998
603,892039.5334740002
604,840833.7557419997
605,835137.5000779999
606,878342.1621460001
607,834500.8247309999
608,873016.6828289999
609,890636.053329
610,861740.077954
611,842129.7501420003
612,864204.4197930001
613,862218.9202219999
614,819259.2417819997
615,898863.692962
616,811872.0091009998
617,820744.022643
618,916661.0237619999
619,851320.206255
620,847709.231045
621,859520.3801579997
622,846165.3696989998
623,809963.317127
624,818326.9264229998
625,886244.1233519999
626,863064.6643449998
627,810749.6894419998
628,815655.8511810001
629,915108.7130689998
630,886604.3986519999
631,826000.5670299999
632,855747.9642259999
633,951286.817082
634,872938.362631
635,837112.38209
636,837694.6114509997
637,868549.1195169999
638,850568.0848119998
639,893173.354944
640,843939.3441389999
641,824140.6976029999
642,828088.6301729998
643,848132.571121
644,863979.8696450002
645,850326.1547780001
646,869927.3658040002
647,886687.5197169998
648,837640.994431
649,881530.3533039996
650,855422.225027
651,832499.8181939999
652,829649.1298619998
653,830703.066023
654,857639.4897929999
655,883806.4714860002
656,859495.781239
657,865421.6429119998
658,814620.846816
659,872343.2415399997
660,822728.124882
661,881313.1599939998
662,888356.6578379999
663,836519.5053869999
664,868051.109704
665,852074.47666
666,860444.7684030001
667,834599.3391429998
668,865708.3424679998
669,830969.484319
670,838044.7526170001
671,811602.325398
672,912787.6474689998
673,880430.1727729997
674,812181.103301
675,892368.181894
676,885672.7800840001
677,852405.280892
678,845511.484896
679,863629.4238269997
680,856560.9237340002
681,909901.4896979998
682,877865.190878
683,842106.340291
684,886619.9367859998
685,878638.2839049998
686,854937.090808
687,855997.3952499998
688,883109.345861
689,873656.549275
690,833440.3147649997
691,859795.7855099998
692,888624.5161380002
693,851124.3717449999
694,860148.3306059999
695,867062.378541
696,920111.2508920002
697,893024.422826
698,902184.421194
699,851578.7176349999
700,864452.0044499999
701,912161.8164449998
702,885199.318093
703,821358.2602680002
704,913417.7790459997
705,846977.4620549999
706,822672.1938240001
707,864908.1925259999
708,900228.7484839999
709,903983.6296489998
710,822977.630997
711,862379.6488509999
712,903203.999612
713,870744.5021540001
714,923581.3233269999
715,867513.6812149998
716,853281.5160759998
717,812366.03373
718,819359.7197349998
719,830008.0128679998
720,879911.9518599999
721,819941.6932279998
722,875515.6897460002
723,928836.6337159998
724,901511.3625709999
725,840278.3747159998
726,830633.2413229999
727,819121.1242549999
728,873227.8036169999
729,906334.8861139999
730,808774.0253839997
731,905990.1539439999
732,857475.519911
733,878993.9245099997
734,821066.390763
735,869437.000016
736,825651.54184
737,919626.6488009999
738,896369.4125180001
739,858374.7915999998
740,873150.293977
741,838549.479584
742,880969.6607530001
743,849552.9201129999
744,841904.665525
745,896420.3793229999
746,914006.216982
747,877517.8213509996
748,853688.7517099999
749,927892.487921
750,873075.3722659997
751,841390.6660309999
752,905702.4550349999
753,924579.3509919997
754,921328.1667340001
755,927056.5924
756,913458.8794089999
757,904814.4957199998
758,837929.3837930001
759,931061.1283699997
760,848835.6238239999
761,922608.5539109998
762,871603.2682859998
763,841657.7018649998
764,885825.6587049998
765,824524.6375849998
766,872397.399177
767,908254.4833190002
768,916349.1243059998
769,906170.4060309997
770,862803.5854719998
771,877189.984034
772,921490.1578429999
773,882567.394183
774,942658.5450739999
775,936983.3395250001
776,814923.4673849999
777,903431.6872089999
778,837362.5030509998
779,815283.0784560001
780,861415.5953020001
781,850475.1181560002
782,904113.17622
783,835714.680992
784,873633.6339639998
785,902644.1191359999
786,840312.7673979996
787,862935.166732
788,837106.67354
789,803414.4093520002
790,835535.0524459998
791,936575.228555
792,884587.8088209998
793,822484.1349810001
794,905461.1814429999
795,860825.028809
796,865252.6321569998
797,878527.3378809999
798,795350.4912500001
799,837504.930098
800,845151.4113999997
801,844589.743264
802,822106.3584390002
803,830377.859187
804,881454.992978
805,902333.0520830002
806,900136.1322169997
807,875517.4862549998
808,828935.8271269997
809,818146.59317
810,926179.5825219998
811,831964.907306
812,823540.4151320002
813,883220.2306509999
814,833700.1296509997
815,900680.5743010001
816,829996.424933
817,799883.9407510001
818,838954.692328
819,846975.5917789999
820,819373.8810609998
821,876336.2776509998
822,836073.4792030001
823,864216.368317
824,917381.9412009995
825,831007.077979
826,892017.7572169998
827,866115.7170999998
828,837285.1106199999
829,902389.0487159999
830,884120.1948439999
831,886026.786995
832,845567.4778949997
833,834261.6807439998
834,879361.5924369998
835,848619.0548990001
836,854052.4827459998
837,895452.7855819999
838,892069.5990799998
839,799115.1413760001
840,890300.6723330001
841,856764.1249219999
842,789200.5539079999
843,847369.1912309998
844,828391.7908739999
845,879882.6931769999
846,819990.8507629996
847,836787.7526469998
848,840200.2416699998
849,884250.7297499999
850,880054.3816939997
851,910997.5890179999
852,886459.5133219999
853,862979.6405849999
854,847504.290565
855,887432.7617719998
856,846821.7003249998
857,847385.039076
858,870784.5906469999
859,843840.3278669995
860,846274.494112
861,791586.5109700001
862,816176.780067
863,862678.2513329997
864,936622.1815999999
865,827526.7781199999
866,871382.5629139999
867,854975.0471639998
868,871957.1525379999
869,890883.1500520001
870,809238.8969379999
871,910720.64153
872,869340.6728979998
873,862069.2815010002
874,852504.1164849999
875,842504.783857
876,835960.055001
877,860457.999164
878,822039.7506539997
879,910883.4801929999
880,852693.7910729998
881,823710.5403140001
882,901433.9093799999
883,851925.0406999999
884,886031.5467419999
885,862512.3306159999
886,813423.2195129999
887,894610.8011229999
888,882270.0017199997
889,879566.5484179996
890,930407.4022529998
891,891249.7672279999
892,856902.335692
893,827382.4952430002
894,890812.0323060001
895,828173.3999780001
896,846699.0057150001
897,815011.679537
898,852380.664745
899,880767.2519539999
900,843990.29863
901,905789.8548319999
902,864591.712584
903,813622.6869859999
904,874020.5468389998
905,836932.7698450001
906,873795.66843
907,847539.1926419999
908,886059.3845060002
909,852832.5235190002
910,877551.8945999998
911,827396.305455
912,889994.3182639999
913,825020.813902
914,871804.0095740001
915,856006.06719
916,882635.2494100002
917,888193.0948939999
918,890211.8031030002
919,857130.3887639999
920,830354.6507059999
921,827527.9810820001
922,872313.191686
923,889748.1651509999
924,844438.2306739995
925,851211.3210329998
926,908590.9550030001
927,887420.338819
928,857799.733942
929,911708.2733459997
930,845991.6512009997
931,848213.0677779998
932,855096.6076199999
933,820012.5069099998
934,922813.0142309997
935,838140.8957830002
936,853313.4265599999
937,886053.6819049995
938,865339.780739
939,815266.9820489999
940,909084.8556119999
941,867602.9533469998
942,873423.9068949996
943,823963.919703
944,858212.2560059999
945,861149.985791
946,873936.5184210001
947,911737.3694300001
948,838760.39036
949,942660.7386759999
950,809257.8172709999
951,809865.4344129998
952,825422.754445
953,886520.2053009998
954,903719.0256599998
955,893649.606483
956,842868.7503850001
957,865530.618252
958,885486.0388319998
959,878679.0435490003
960,915693.5325779996
961,871468.6922979999
962,837746.87783
963,853607.59846
964,847125.8434699998
965,830478.8180869999
966,844372.1820889998
967,857934.7154730001
968,903458.7895399999
969,828718.399425
970,879584.7618399999
971,857351.755393
972,873687.372343
973,895809.0378409998
974,822463.429467
975,858624.9313919999
976,832158.4041200001
977,852124.9048390002
978,821087.7575170002
979,922383.3889559997
980,862200.0345189997
981,850900.6455959999
982,857780.9816790001
983,868945.2815180001
984,927629.0722249998
985,833873.1446880001
986,845661.62683
987,885276.049637
988,844007.8246309998
989,854812.5951109999
990,864558.7853769998
991,811977.1848659999
992,882262.1258650001
993,850822.0676090003
994,893840.593008
995,848931.987559
996,843457.405094
997,872611.1130649999
998,835612.5641759998
999,847629.8176669999
1000,876933.0809949999
1001,877065.246717
1002,855417.8960150001
1003,853102.0842150002
1004,824147.843162
1005,897961.900839
1006,848121.104218
1007,896472.3570809996
1008,822382.7683159999
1009,861671.642363
1010,881057.6958669999
1011,877207.7287699998
1012,845668.8953939999
1013,917005.3886649999
1014,831178.9514589998
1015,814528.0494750001
1016,908505.2354669999
1017,871734.8073119998
1018,867584.116837
1019,835385.1971209999
1020,859540.0496400001
1021,899557.7854629998
1022,861036.7482080001
1023,912867.5088469998
1024,826515.018841
1025,872897.8328689998
1026,847622.2032419998
1027,890310.4627559999
1028,902367.3874819997
1029,829132.9032190001
1030,878667.1774549999
1031,830250.4779220002
1032,869417.18251
1033,861184.9897789998
1034,862337.721512
1035,842074.5551879999
1036,834365.6630979999
1037,943902.3201869997
1038,863463.8524819999
1039,813899.109245
1040,818057.5089829998
1041,877531.5195219998
1042,945190.8785120001
1043,857437.167009
1044,835431.444254
1045,861635.9648290001
1046,823632.980124
1047,862919.3247499999
1048,843813.2461689998
1049,851221.7396119998
1050,834592.523782
1051,870475.5995469999
1052,850044.8227039998
1053,876279.7578769999
1054,867223.7603300002
1055,927747.0029479999
1056,844204.7101799997
1057,897800.0221709999
1058,852452.641989
1059,950302.6179509999
1060,834015.7644349998
1061,880266.510398
1062,866984.8240659997
1063,821782.6725590001
1064,853260.3608499998
1065,917241.2442149998
1066,858896.613057
1067,884315.1109429997
1068,856499.10317
1069,839600.9687389998
1070,880024.467544
1071,880664.0306509996
1072,911537.3894629998
1073,906749.0451249998
1074,811968.5410639998
1075,858889.6638559998
1076,856054.183777
1077,834547.006508
1078,947296.0212219999
1079,862156.653342
1080,861624.0004829998
1081,885953.3133149997
1082,872747.147823
1083,851518.410224
1084,804608.6913729999
1085,902346.1708739997
1086,913007.6141659998
1087,844879.12642
1088,914814.8826720001
1089,808542.109385
1090,848986.2449580001
1091,844351.3753489999
1092,853482.6076070002
1093,878998.2649279998
1094,854722.928809
1095,874376.35696
1096,892133.109797
1097,894084.0672260002
1098,888041.2407189996
1099,860513.802778
1100,860083.1473979999
1101,880609.6400539998
1102,885726.3537009999
1103,845361.8650619998
1104,873413.254807
1105,856823.7695459999
1106,854781.4341589999
1107,863098.1740480002
1108,837999.7837500001
1109,902521.3571270003
1110,796465.2770870002
1111,821436.9121570002
1112,854196.751458
1113,862861.5592089997
1114,837592.6143299999
1115,850384.9203269999
1116,844489.485011
1117,866357.4927639997
1118,910296.9081380002
1119,843567.8224029999
1120,885876.77392
1121,936232.348589
1122,829172.9352119997
1123,813820.6436879998
1124,901976.3890509999
1125,871665.7836829998
1126,835338.2446740002
1127,817045.286192
1128,861358.6317349998
1129,863839.2998040001
1130,881501.572595
1131,837344.8504040001
1132,855015.2903239998
1133,841651.858181
1134,931608.1030410001
1135,857990.334763
1136,832504.2832079999
1137,831951.4965560001
1138,845426.0633549999
1139,917536.9997919998
1140,865278.8716279998
1141,853045.776763
1142,896537.7340789998
1143,878279.1552699999
1144,893125.5266679997
1145,897474.2391389997
1146,873614.0970300002
1147,855112.683867
1148,928696.5913479998
1149,828525.5823110002
1150,858926.3542149999
1151,837202.5887200001
1152,914205.542453
1153,936662.5312399999
1154,877900.1679919999
1155,860610.6099640001
1156,817291.506895
1157,862191.713556
1158,867384.0322979998
1159,863853.953243
1160,842196.382533
1161,863863.340857
1162,848857.1698769999
1163,842003.6389899999
1164,865306.7004129998
1165,918598.4800020001
1166,929405.5356269998
1167,840238.260562
1168,881631.778071
1169,854627.2220060001
1170,902960.461961
1171,886704.3215089999
1172,819781.038308
1173,856816.7729029999
1174,851630.4915349998
1175,868690.4935239997
1176,913364.3997760001
1177,829938.7092769998
1178,828881.1703739999
1179,926210.530324
1180,894169.7155469998
1181,846978.5891410001
1182,832221.5501680002
1183,849493.1030280001
1184,868910.3848940001
1185,907176.7780479998
1186,855666.339228
1187,865929.477655
1188,857318.8578759999
1189,829199.7236050001
1190,879307.3940080001
1191,855847.1228049998
1192,858226.471441
1193,907201.3874949999
1194,835269.426486
1195,854954.7427419999
1196,917696.5646229996
1197,855691.1657229998
1198,824295.4872150001
1199,804789.3575179998
1200,852902.7422889998
1201,849896.058386
1202,871004.619357
1203,857885.2764139998
1204,804679.1920299998
1205,850560.069592
1206,814974.5481639999
1207,881695.305465
1208,858350.298084
1209,802948.685003
1210,892211.831419
1211,913461.793032
1212,847181.1802320001
1213,900392.6013959998
1214,883901.2638119997
1215,876695.577101
1216,965103.2885679997
1217,829356.1570509999
1218,861300.4651249999
1219,826812.2320699999
1220,874326.309883
1221,901304.8690249999
1222,866274.0190419997
1223,872489.4820399999
1224,845328.5235959997
1225,865982.568165
1226,843757.2588799997
1227,881228.934326
1228,857388.9849419998
1229,872507.6561379998
1230,872155.6793320001
1231,871932.6563789999
1232,862872.4452409999
1233,861078.2462559999
1234,844779.544619
1235,911731.6770229999
1236,824994.8650059999
1237,959891.8896339997
1238,861947.783371
1239,933785.9836889999
1240,837275.5251699999
1241,852602.6387630001
1242,848045.805554
1243,847712.49367
1244,891139.624598
1245,794180.4796060002
1246,905556.684481
1247,890509.2532389999
1248,886776.093795
1249,880596.1383000001
1250,902011.2920350002
1251,850524.357317
1252,911113.552145
1253,861566.4078249999
1254,843544.2056949998
1255,879556.043493
1256,883714.6679089998
1257,817285.1920650001
1258,813234.7061330001
1259,837711.7818649998
1260,835345.302973
1261,879040.7055099998
1262,884651.572476
1263,903251.7253190002
1264,846982.3083089999
1265,893472.6169710001
1266,887397.2365449999
1267,868081.9193119999
1268,885255.076215
1269,831689.083352
1270,931067.2832699999
1271,947295.069651
1272,864839.2507239999
1273,887437.6621150001
1274,874050.4143760001
1275,850496.5094430002
1276,823844.788546
1277,909368.720421
1278,922937.6038719998
1279,816001.0862289998
1280,881837.9607969999
1281,856723.3549349998
1282,863900.3954169998
1283,874922.7209199999
1284,840492.9335430001
1285,861782.8085159998
1286,885734.3834930001
1287,871020.4712769999
1288,844801.5223410001
1289,839036.9744070001
1290,804226.3943969999
1291,812356.6931249999
1292,874146.910619
1293,836401.964998
1294,840145.1214390001
1295,920179.0325179998
1296,884153.214302
1297,848268.5281590001
1298,826647.6086799998
1299,894855.422994
1300,866136.0877839999
1301,834213.8931109998
1302,819026.7339619999
1303,871332.52476
1304,832009.7161909998
1305,890116.6698519997
1306,849101.7901390003
1307,841910.5665089999
1308,825381.7939619999
1309,862662.1338349998
1310,878028.9682499999
1311,906491.5940759999
1312,862670.212874
1313,889347.6859920002
1314,888607.083689
1315,861558.0396549999
1316,862323.3217879997
1317,929263.7200059998
1318,866595.3481660001
1319,914569.8625390002
1320,875786.9096170001
1321,925186.778516
1322,827113.29274
1323,872491.736101
1324,862882.989339
1325,874828.8270189998
1326,890289.0217759998
1327,874964.5031339999
1328,883395.040057
1329,876338.7534640001
1330,922992.41471
1331,859722.9027369998
1332,842776.9796489999
1333,867381.988919
1334,881194.9015549999
1335,856878.2336599998
1336,831445.4108469998
1337,879421.1007109998
1338,878346.1572230001
1339,818969.4095739998
1340,835973.9572299999
1341,854784.4587320001
1342,947569.0887789999
1343,866735.2298789998
1344,869744.8896489999
1345,877531.4525629998
1346,838025.1335199998
1347,854104.6491939999
1348,845852.151621
1349,878660.680177
1350,888444.1607169998
1351,884126.809793
1352,892071.570359
1353,839891.5088409998
1354,820203.3995160001
1355,838554.2892410001
1356,954581.0959179997
1357,872938.3275260001
1358,815835.382706
1359,905447.1711869999
1360,901967.0995469998
1361,825025.3934259998
1362,886729.1566749997
1363,874547.0670919999
1364,831958.9583640001
1365,848737.5690280001
1366,833586.900082
1367,853699.2757599999
1368,852515.5643879998
1369,943981.9742149999
1370,839094.3320509997
1371,878268.829286
1372,868743.204114
1373,862047.1767070001
1374,886188.7622039997
1375,885283.013009
1376,857046.7023679998
1377,834144.119694
1378,891522.9445079999
1379,847281.9099689997
1380,881840.3615910002
1381,879052.433969
1382,895719.3692109998
1383,888521.8283380001
1384,818748.6566160001
1385,860750.3263150002
1386,841614.4543149997
1387,829390.6442620002
1388,902562.4274690001
1389,884794.263932
1390,833825.2771229995
1391,884508.6669719999
1392,931401.298423
1393,828756.2675639999
1394,891064.261607
1395,882129.748468
1396,864585.3953539998
1397,840551.6598979998
1398,855454.1570729999
1399,811452.572508
1400,928903.5218149999
1401,823784.9480530001
1402,829179.3933710001
1403,872727.1427549997
1404,921107.9092959998
1405,896736.0104849997
1406,849565.7469629999
1407,838316.513512
1408,849465.0016180001
1409,893520.8839070001
1410,840633.0279549998
1411,860693.5563169998
1412,899020.4353029998
1413,840408.3003459999
1414,896581.7034029998
1415,869544.276817
1416,870859.5656060003
1417,839164.0067500001
1418,899090.0122309997
1419,828420.5758490001
1420,853961.515817
1421,857118.5969949998
1422,859950.4471799999
1423,819982.939381
1424,847214.4859369999
1425,864534.613806
1426,851595.1173980001
1427,839955.1824159998
1428,888991.5750789999
1429,844118.5362079999
1430,826822.7395110002
1431,857214.297093
1432,860490.5757059997
1433,879860.9300019998
1434,899952.6396579999
