,0
257,2009551.0464290003
258,2026629.0802479996
259,2156197.814641
260,2113352.103674
261,1960807.1464679993
262,1980710.9224659996
263,1997735.3734200003
264,1985545.298226
265,1939878.7172939996
266,2035946.1034680004
267,1970503.2380579999
268,1864679.2661209996
269,1947804.0134210002
270,1965729.0615789997
271,1977829.1005919992
272,1968698.878052
273,2021687.7622279995
274,2002949.2692479999
275,1989310.7807869997
276,2034914.9984169996
277,1946612.195987
278,2088490.3954349998
279,2014263.2223220002
280,1979434.8527219994
281,2147407.5707809995
282,2102958.4555289997
283,2011764.145187
284,2023933.892825
285,1880778.0788940003
286,2100046.046139999
287,1964910.0253880003
288,2122717.116171
289,1886089.4410809998
290,2036545.8710869998
291,2022874.145205
292,2073293.4152589997
293,1993275.4371180001
294,2127093.956853
295,2145248.8740679994
296,1988007.7610820003
297,1929981.3791760001
298,1894369.8910460004
299,2137407.0862620003
300,2129539.475236999
301,1939277.3572329995
302,2012477.989463
303,1982417.77934
304,1939738.8751800002
305,2139687.1199630005
306,2043111.6122539993
307,2099186.0125929997
308,1902244.8952360004
309,1991524.7413560003
310,2031140.8708039997
311,1949339.0428740003
312,2152474.1323889997
313,1933947.5613649997
314,1940540.9757829998
315,2074825.475292999
316,2095547.789907
317,1939672.8235519996
318,2026533.372871
319,1964761.4239199997
320,1900299.4286309995
321,1955065.852684
322,2009933.3769750001
323,2013096.2648800004
324,1919044.2571730001
325,2019507.092103
326,2040972.8138489998
327,1987118.5003450003
328,2151023.239507
329,2034537.7262859996
330,2158130.0596549995
331,1957270.3150489999
332,1987950.967114
333,1999644.26445
334,2115566.4490210004
335,2038979.7878369985
336,1949269.2596329995
337,2090713.0729660003
338,1980323.0364509998
339,2018649.2880380002
340,2071453.3430699995
341,1895747.7991310004
342,1979514.2759399998
343,2190767.9442619993
344,1931414.8186229996
345,2084156.9811820004
346,2013136.4989229997
347,1985549.9094649996
348,2048291.2110649997
349,1963566.9579259998
350,1963345.097036
351,2050290.68743
352,2044493.4213689996
353,1980764.5442349995
354,2133999.255817
355,2091921.677201
356,2111096.3347160006
357,1988098.6613430001
358,1984310.393996
359,2148843.7297099996
360,2123249.3598399996
361,2123358.088185
362,2045967.1145599994
363,2054809.9568510002
364,2016080.0570540007
365,1970640.4519339995
366,1993710.7010020004
367,2045394.7788900004
368,2086956.3144949996
369,1955605.6584760002
370,2065170.9360050005
371,1973721.4581029997
372,1952120.0981110004
373,1978698.2105959998
374,2079719.6575039993
375,1966296.242676
376,2026562.8427559999
377,2118963.2827979997
378,1932134.598734
379,1975220.712847
380,2104087.470746
381,2024395.2008800004
382,2110456.1528270002
383,2112271.9048689995
384,1949708.822284
385,2050940.2372499995
386,2056304.0662759994
387,1922376.3979000007
388,2143718.589302999
389,1943654.6691149995
390,2029509.3171689995
391,2018323.486959
392,1970260.4212719996
393,2121965.4095950006
394,2064971.1163519993
395,1908479.4715759996
396,2078847.4233899994
397,1997919.7695200003
398,2163663.6153839994
399,2107216.1733339997
400,2024979.467307
401,2047011.763869
402,2112267.1592839994
403,2065937.3138489996
404,1960605.580303
405,1998474.0566470001
406,2019922.0793879994
407,2001630.5946929997
408,1962303.070208
409,2060436.1485760005
410,2084892.266998
411,2027962.978585
412,2073482.8366869998
413,2097942.576219
414,2025824.3810859995
415,2074274.3479730007
416,2034729.0960149998
417,1937365.2131419992
418,2025826.7874149994
419,1995744.2387670001
420,2033511.7078640002
421,1881135.2790619999
422,2015974.6238499996
423,2097047.0120549998
424,2051997.3086630001
425,2067560.140103
426,2005315.8195209997
427,1892638.5869399998
428,2120276.0556279994
429,2079609.9588029992
430,1919632.773996
431,1900261.4839640004
432,1976025.0129479994
433,1962076.373155
434,1875293.693416
435,2073267.174041
436,2110144.7279689997
437,2158775.81234
438,2038033.9317219998
439,1918290.8649990002
440,2092218.528181
441,1969386.0403740008
442,1984089.4367790003
443,2046331.9160419994
444,1960385.7062139995
445,2085642.7284219991
446,2028613.2597440004
447,2099934.211855
448,2172104.968057
449,2161806.726572999
450,1912668.9545850002
451,2008119.1403539998
452,2186307.1583879995
453,1979607.188876
454,2038018.4095780002
455,1949247.4655019995
456,1877884.312607
457,2076504.260915999
458,2035375.4833609997
459,1924391.7836390003
460,1950229.1856179999
461,2003531.4980439998
462,2042740.5337989996
463,2021621.7327219995
464,2123360.4637449994
465,2092529.10266
466,1931518.9360409996
467,1935856.7121060004
468,2085425.0751770001
469,2138895.5284049995
470,1949493.099006
471,2124200.312066
472,2030372.648581
473,1937041.246164
474,1972143.3229489995
475,2154868.1683199997
476,2172878.8788449997
477,1865561.737691
478,2114744.149155999
479,1909601.3015960003
480,1979588.777285
481,1965659.7411490001
482,1926378.728998
483,2060579.3385279998
484,1960762.9939839998
485,2100100.628495
486,2114007.962238
487,2011082.1665369996
488,2141895.9939339994
489,1956256.8820200001
490,2073758.9165789995
491,2032288.040901
492,1987023.794826
493,2192254.2214329992
494,1854848.0700539998
495,1830558.7016510004
496,2057869.114166999
497,1966270.9777759993
498,1980608.6243989998
499,1974251.5631880001
500,2236515.1712709987
501,1936137.3065790005
502,1974389.8242119995
503,2080401.888362
504,2073127.288456
505,2120814.3953589993
506,2050255.0436339998
507,2124890.517818
508,2010158.6397909997
509,1981179.079795
510,1981961.3287530001
511,2073716.6027219999
512,1997136.8017239997
513,2052898.7561459998
514,2016981.376818
515,1925045.288749
516,2154670.2863790006
517,1996516.3427559996
518,2087203.501704
519,2048581.0910170001
520,1924352.5762609998
521,2116902.362872
522,2059515.774986
523,1900330.5017119993
524,1972590.0306000002
525,1987348.8367499996
526,2030342.8402800001
527,2021161.6132100003
528,2161684.278739999
529,1966179.3103099999
530,1986996.916272
531,2102786.2081159996
532,2053008.4952529995
533,1989578.276871
534,2092575.3034580008
535,2097515.731727
536,1962941.6295670003
537,2026612.808765
538,2095048.3691109996
539,2089019.1804660005
540,2117190.5334500005
541,2017885.7833749994
542,1990053.7660730004
543,1942320.489087
544,1990235.6561959996
545,2013002.7675820005
546,2072098.4070089995
547,2119538.9312279997
548,1987538.249027
549,1881483.033849
550,2149788.1748650004
551,2157650.206414
552,1837335.9043750004
553,2105704.907191
554,1979111.0821839997
555,2142186.789623
556,1981823.6515239999
557,1921718.0204719997
558,1999235.5482439992
559,1917620.9398769997
560,1936682.153521
561,2017029.4801199997
562,2016014.926975
563,2007591.2490610003
564,1971554.3137419997
565,1956906.4708899998
566,1980193.3687440003
567,2023955.967061
568,2013188.3345450002
569,1881574.9343840003
570,1933874.6053470003
571,2076765.7448669993
572,1927705.942361
573,1953909.4896189999
574,2016709.1073839997
575,2014216.890189
576,1880866.6359070002
577,2131565.9527879995
578,1952287.2004210004
579,1986419.7761960002
580,2014707.1592160005
581,2001442.520997
582,1956766.5102950004
583,1970883.6246149999
584,2010686.0187960002
585,1953489.0799799995
586,2106732.520396
587,1930087.856786
588,2003938.4819319998
589,2023621.073294
590,1958695.6608719998
591,2098653.143691
592,2011817.9641570004
593,1936044.7684809999
594,2019834.0512320003
595,1998422.2064799997
596,1932342.5660390002
597,1953025.7712779997
598,1955973.1766129995
599,2178497.000197
600,2189154.9618479987
601,1947491.134128
602,1909685.388941
603,2032828.2147579999
604,1975031.1006859997
605,2126097.3027939997
606,2094207.5332039997
607,2184614.961392999
608,1959117.7384549999
609,1844178.0461839999
610,1885143.8850079998
611,1958391.584207
612,2049493.473269
613,1964762.258791
614,2030594.5315170002
615,1940680.0402289997
616,1998680.0249680001
617,2043331.8003679996
618,1882830.2053330003
619,2095558.5443709996
620,1946248.619767
621,2011101.039866
622,2080838.1908409994
623,1994605.614845
624,2092628.1626609992
625,2065942.603828
626,1978819.2602529994
627,1999155.1446039996
628,1886700.4370519998
629,1950621.872108
630,2047714.0228450003
631,2208846.6132360003
632,2151938.632634999
633,2018850.5437430001
634,1925122.736083
635,2005493.7943379998
636,1950196.2946190005
637,1962743.7979629994
638,2002577.3756470003
639,2102256.8887239997
640,2092027.091345
641,1905949.7922029996
642,2012283.2374999996
643,1987763.298323
644,2022766.5476729996
645,1937612.1523639997
646,1926558.971641
647,2109486.6432229998
648,1968095.823266
649,1974832.8323409997
650,2034636.7819319996
651,2056323.446221
652,2026652.149725
653,2028080.4497309998
654,2027629.8020539999
655,2132009.7968679992
656,2063525.5371080004
657,2093422.2412489995
658,2037603.0562280007
659,2079965.7279129992
660,2024477.1403159995
661,2056683.617757
662,2179896.582978999
663,2302915.4899369995
664,2009721.0194650006
665,1986684.6075059997
666,1982577.7771089997
667,2068507.3195689996
668,1977509.5580919997
669,1947423.155878
670,1987480.6978479999
671,2025928.664593
672,2055544.4662839996
673,2099274.201856
674,1994407.6214789988
675,1997522.436954
676,1924772.6506579996
677,1840849.574696
678,2120332.3742289995
679,2004139.3849379998
680,1901261.1892310006
681,1845435.6213159997
682,2031272.498000999
683,1972174.260342999
684,1989991.8245260003
685,2162931.7339349994
686,2006922.9725319997
687,2000060.5051020004
688,1988371.0235079995
689,1966601.5146919999
690,1936541.4660389998
691,2010503.2076909996
692,1947398.609141
693,2083513.6497939997
694,2056454.4680329997
695,2063958.9763149999
696,1947054.1354119997
697,1944739.634299
698,1967731.8821789993
699,1992475.3602869997
700,2058148.2926339996
701,2064093.2399169998
702,1963388.06353
703,1930342.0242590003
704,1921430.0073839999
705,1999033.9873370002
706,1940913.1227440005
707,1954932.583127
708,2047131.525246
709,2064950.0428840006
710,2036969.6528369999
711,2045894.5504069997
712,2036646.7735489998
713,1988610.4524839995
714,1964321.6955819996
715,2021717.733035
716,1999175.0424000004
717,1921704.441544
718,1870534.0281740006
719,2058702.4227999996
720,1961062.021083001
721,2045923.0324499998
722,2024697.3941319997
723,1997717.0821979998
724,2128058.313105
725,2051708.917802
726,2018273.2862109996
727,2081312.4980949997
728,1964713.5168300003
729,1981916.8753400005
730,2087349.902452
731,1954232.3724199997
732,1954184.3684599998
733,2105569.9403469996
734,2121047.4171919995
735,2041878.5878449997
736,1985843.1164760003
737,1976043.314885
738,1940159.3622769997
739,1927412.007035
740,2126360.505002
741,2103973.852557
742,2127683.526268
743,1999652.0220689997
744,2031038.5009489995
745,2031340.2210499996
746,2278833.8140809997
747,2103751.2106139995
748,1932423.5802600004
749,1956876.777245
750,1929129.7847289997
751,1933762.1032600002
752,2066898.873459
753,1983212.2589029998
754,1949643.3006779996
755,1973998.814439
756,1896927.2986289999
757,2026789.5748970006
758,2095564.352220999
759,1964990.132892
760,2040943.7659399996
761,1946781.6690829995
762,2009761.1870290001
763,2010600.3198400002
764,2048157.5627630001
765,2122473.7785209995
766,2197301.9408999993
767,1999294.5080489996
768,1998285.4638839995
769,1995298.253221
770,2043950.6123610002
771,1979353.2614020002
772,2037162.1178929997
773,2008116.3668700003
774,1905901.8417669996
775,1978896.8932759997
776,1924703.7215879997
777,1909447.4117180004
778,1944667.2563849997
779,1981359.9708509997
780,2029697.689988
781,2107039.876827
782,2187736.0991219995
783,2036513.98993
784,1980234.468244
785,1896663.7687500003
786,2101782.0960959992
787,2088886.3999130002
788,1980548.6067739995
789,2062421.5686899999
790,2027573.1292100002
791,1943601.345285
792,1905919.665122
793,1931187.2228389995
794,2026801.3805810004
795,2145434.710389
796,2012855.7254970002
797,2052007.8765399999
798,2079169.0708959992
799,1923002.807378
800,2083750.604477
801,2148506.938516
802,1909365.9021480002
803,1948522.0166579997
804,1890303.8468089998
805,1955941.663783
806,1917229.7923560005
807,2060557.6485210005
808,2079829.1996109996
809,1956870.1001419998
810,2045064.450805
811,2025993.3378289994
812,2000126.9289600002
813,1911681.5065059995
814,2087370.5340200001
815,2079342.2980759998
816,1913532.768692
817,2039174.830381
818,2012303.2961859999
819,2026822.7468509995
820,1948177.3587739998
821,1913084.83187
822,1950507.5283319997
823,1992726.2871349999
824,2011068.6851330006
825,2055967.1314789995
826,2005660.5304009996
827,2112890.6678239987
828,2094792.187822
829,1973392.1388549998
830,2054399.6267630002
831,2055978.490504
832,2095197.9797849997
833,2060675.3377290003
834,1932732.7477020004
835,2081473.0126769992
836,1942226.507275
837,1991177.3885659997
838,2054642.0921819997
839,1953590.0604019996
840,1829192.8436519997
841,1988166.2152670007
842,1984102.2863079996
843,1894465.5877260005
844,1949712.898624
845,2195272.827322
846,1924596.0823329997
847,1998418.3840090008
848,1855520.0388190004
849,1954995.096384
850,2030140.2069819998
851,2034345.1703200003
852,1888294.8271800003
853,2030831.365191
854,2048797.849099
855,1825716.0375439997
856,1926376.890039
857,1945346.3497219998
858,2056350.8221340005
859,1950684.0694610004
860,2055545.707493
861,2061359.4427410006
862,1968762.5545860003
863,2039579.2415910002
864,1993455.2876560001
865,1954810.530885
866,1966132.3388280002
867,1950816.4367020002
868,1992655.0397949994
869,2091818.7155699993
870,1890701.8017940002
871,1868186.2867729997
872,2063426.730338
873,1951421.1939019999
874,1873626.5257720002
875,2132816.700878999
876,2187420.548423
877,1987450.1872789997
878,2092110.8709989996
879,1921424.2135989994
880,1948819.966863
881,1985050.3836039996
882,2148839.90084
883,1972284.1230859996
884,2110716.106539
885,1978399.7047859996
886,2022618.77898
887,2028597.2265120007
888,2017428.6682109993
889,1854612.427936
890,1954227.7610329995
891,1985426.6009289997
892,2233838.5983909993
893,2019464.6644330001
894,1997805.2041999993
895,2155224.188330999
896,1973465.8919580004
897,1938754.9153579995
898,1963283.4862960002
899,1982529.1754549998
900,2048008.8781709995
901,1985176.5930150002
902,1948469.368921
903,1960178.3617739999
904,1956411.463141
905,2124332.7543439995
906,2135772.0499129994
907,2053433.715076
908,1945610.1133889996
909,1971403.0096539997
910,2187276.1535979994
911,2049702.0588609998
912,2216103.6488599996
913,2002794.1946389999
914,2144613.039255999
915,1973187.9793949998
916,2056687.7959290002
917,1975883.1184080006
918,2019881.2884659998
919,2024609.5385649996
920,2164100.5395719996
921,1985673.2678369996
922,2104601.2242209995
923,1911233.7279889998
924,2050669.5878480005
925,1944724.47899
926,2006431.0169589987
927,1986004.0614329998
928,2133975.500753
929,2027959.249553
930,1876746.0687519999
931,2044277.6583099994
932,2073089.0955069999
933,2061177.892477
934,2036016.8823879994
935,2107327.143065
936,2021987.7699149996
937,2003290.434741
938,2011247.6298619995
939,2093647.8631429998
940,2021604.2606189996
941,2092390.0489680003
942,2076556.8677609996
943,2086215.6224090003
944,2012701.7259209997
945,2019144.4634689991
946,1974492.3473210004
947,2047288.0942790003
948,2150564.1607159995
949,2120029.483835999
950,2182221.3491089996
951,2061596.8516749998
952,2084054.6708259995
953,2072689.2262510008
954,1932232.4259219998
955,2067042.3766799995
956,2043497.823586
957,2098030.1728659994
958,1930990.5578820002
959,1818199.0453700002
960,1915867.2249069999
961,1932312.6262799995
962,1962309.022673
963,2024338.4872130004
964,2023457.7481809997
965,2034029.097592
966,1920585.2422340005
967,1987001.7608599996
968,1964754.9539430002
969,1896254.2314150003
970,2014641.8790909993
971,1949128.6373160002
972,1961847.6366670001
973,2002138.169173
974,2098869.549383
975,1980002.8409289997
976,1896970.5173320007
977,1970277.9008180003
978,1879960.8397930004
979,2045282.6816159997
980,1986295.5339999998
981,1958331.0768849996
982,1892234.788827
983,2079119.6791139997
984,1959843.4100629995
985,1976439.1394590007
986,1985677.148211
987,1953527.0771900003
988,1989024.847125
989,1997178.608976
990,1952128.956897
991,2140167.2437789994
992,1941001.604721
993,2007072.9028120001
994,2003043.8689159998
995,1960562.5361620001
996,1984703.4941339998
997,1976553.5779749998
998,1960513.1744610001
999,2030058.0563780002
1000,1956138.8011070003
1001,1779755.9209320003
1002,2100431.5642729993
1003,2048854.1910909999
1004,1898232.40798
1005,2002853.3178759997
1006,2134745.7217490003
1007,1927569.3584339998
1008,1904293.6090680005
1009,1908789.8818020003
1010,2015310.728164
1011,2071114.1545639995
1012,1964372.2659300002
1013,2097559.3336229995
1014,1907924.7963470002
1015,2059942.0588129999
1016,2090538.0881389994
1017,1954734.680525
1018,1980958.2054670001
1019,2024824.3564970002
1020,2052469.2544460003
1021,2051921.7525149994
1022,1960654.531799
1023,1947230.9643679995
1024,2045527.131955
1025,2041761.5337919993
1026,2063652.897081
1027,2241990.6398199988
1028,2033028.6995649994
1029,2075003.5796539995
1030,2026750.8651469997
1031,2131967.7471430004
1032,1887213.2080779995
1033,2054657.1656109996
1034,2041871.4758720004
1035,2048814.7112209997
1036,2065455.3928329998
1037,1927153.8113390002
1038,2060077.5994600002
1039,2006303.4687939999
1040,2094760.5734069995
1041,2095216.362159999
1042,2091842.9104159998
1043,2011564.3046019997
1044,1992078.5204810004
1045,2180152.719307
1046,1973830.5387089995
1047,1937814.0346500003
1048,2111674.460774
1049,1887043.3041059996
1050,2057677.2494100004
1051,1929654.593595
1052,2218558.213019999
1053,1887452.6338330002
1054,1948726.0687169998
1055,1980085.134386
1056,1940040.7238529997
1057,2039656.336782
1058,2028380.6794709994
1059,2049485.2469869996
1060,2001835.7476849996
1061,2119801.261595
1062,2078922.9011839998
1063,2037646.2082629995
1064,1961231.4348340004
1065,1950107.655829
1066,2054529.7832410003
1067,2050145.940679
1068,1999560.4866799994
1069,2014798.245136
1070,2044906.4284779993
1071,2064287.4356929997
1072,1974116.1748200003
1073,1941695.5882710004
1074,2022902.818149
1075,1938313.6043099998
1076,1940391.346373
1077,2040181.5836299998
1078,2065477.3847829998
1079,2084059.7484779996
1080,2182280.575958
1081,2083454.9382889997
1082,1972893.2377179998
1083,2048490.2098659999
1084,1849870.1190109998
1085,1933049.269748
1086,1995607.4451660004
1087,1970993.1498220002
1088,2027932.248398
1089,2007784.6134879997
1090,2048933.201818
1091,2004207.1587079999
1092,2028686.699397
1093,2112252.6007230007
1094,2002414.8992829998
1095,1946590.1992589997
1096,1969154.4937800001
1097,1964410.769791
1098,2080749.8685459988
1099,2140231.855432999
1100,1923872.701742
1101,2065861.9913519998
1102,2037351.3318889996
1103,2196009.880405
1104,1972249.4071260002
1105,2066394.5571910003
1106,2039256.8082119995
1107,2102508.847870999
1108,1916638.5507379996
1109,1969213.3467519998
1110,1942284.922751
1111,1976844.413068
1112,1961936.3104660006
1113,1986972.8655629996
1114,2014855.585217
1115,2058598.8386779996
1116,1948872.6342399996
1117,2096373.9001210001
1118,2028744.853153
1119,2042979.2307149998
1120,1921627.5970740002
1121,1972011.82515
1122,2058573.6586469996
1123,1978961.1550319998
1124,2037829.241835001
1125,2071301.5193459997
1126,1972686.9242989996
1127,2063563.0534600003
1128,1911176.2641750001
1129,1983742.32812
1130,1951102.810358
1131,1981935.922185
1132,2027989.918139
1133,2002220.8939449994
1134,1859504.2356760004
1135,2022717.4938289998
1136,2038196.8192519993
1137,2068537.567941
1138,1963961.3162529997
1139,2014087.9887609994
1140,2034036.129236
1141,2095785.5303859995
1142,2101695.073348
1143,2025451.3061049993
1144,2032128.2561099997
1145,1972623.9475979994
1146,2071591.2780990002
1147,1971068.1395279998
1148,2046740.084254
1149,1901712.28648
1150,1985979.916929
1151,2025056.0756259994
1152,2054356.2219570002
1153,1957086.7207479996
1154,2057579.8590449996
1155,2037654.7089479994
1156,2065434.2402560003
1157,2012139.5639210006
1158,2045902.641714
1159,2169398.4070769995
1160,2057819.4883269991
1161,2119831.5780609995
1162,2091258.6626449998
1163,1908768.7858989995
1164,1972130.5519359997
1165,1933825.4289399998
1166,1896757.5341470002
1167,1902601.47314
1168,1823031.0783760003
1169,2019431.977577
1170,2055728.0132749998
1171,1894658.0297239998
1172,1954930.6689349997
1173,1993118.0342100007
1174,2078164.24036
1175,2104555.3708749996
1176,1962576.5056010005
1177,2245902.9925689995
1178,2079612.6075249999
1179,1970123.1469930003
1180,2045555.366406
1181,2135515.6750759995
1182,2042591.2658259997
1183,1938105.5406070002
1184,1850902.2503000002
1185,1997443.8843309993
1186,1981780.9233
1187,2021175.654159
1188,1871242.5678729992
1189,2028261.5939009998
1190,1971764.4003779998
1191,1962941.0097409994
1192,2200584.6630989998
1193,1952260.6638850002
1194,2140480.1907259994
1195,2029588.2253539995
1196,1959877.5449660001
1197,1908082.7220849996
1198,1994215.6421479997
1199,2101221.8950879998
1200,1985890.635828
1201,2035365.8338539999
1202,2090899.3514430001
1203,2046992.0226589998
1204,1931999.9829289995
1205,2020222.9722949998
1206,1986598.737461
1207,1995303.0990509994
1208,1941802.144533
1209,2037514.3520509999
1210,2105893.308661
1211,2041045.4086459996
1212,2090116.360459
1213,1956621.8702329993
1214,2083764.315364
1215,2026385.4228210002
1216,1974089.5081200004
1217,2106868.168996
1218,2066372.566362
1219,2122810.8289669994
1220,1869938.9441409998
1221,2059269.3271219996
1222,1964599.697651
1223,1892923.6768980003
1224,2013953.507589
1225,1937400.9997510002
1226,2019204.4098269998
1227,1899820.2835070004
1228,1925205.95585
1229,2038260.196838
1230,2017865.432185999
1231,1892195.6307730004
1232,2028126.8296259998
1233,2056638.9060169996
1234,1967405.4994569996
1235,2066729.1447150002
1236,1982238.037261
1237,2119652.7926479997
1238,1980892.8839969996
1239,1986861.3304359994
1240,1959819.8532539993
1241,1948135.5530750004
1242,1940798.3816740003
1243,2080412.2896789995
1244,2052726.628382
1245,2006691.0924489992
1246,2038102.6755529996
1247,1949078.5417389993
1248,2008722.8874920008
1249,2001100.4071399996
1250,2085574.0576469996
1251,1929126.039586
1252,2107385.076001999
1253,1996567.352066
1254,2115091.073686
1255,2030074.012956
1256,1934231.1551130004
1257,2134151.564878
1258,1945520.136351
1259,1979750.4527169997
1260,2021994.5168630003
1261,2092990.1848459998
1262,2102087.619083
1263,2012181.5347729996
1264,1859284.151149
1265,1949121.3178659999
1266,2062511.8686829994
1267,1921967.6279149998
1268,2025014.2172889996
1269,1900307.7080889998
1270,1994596.8740399994
1271,1996330.1223709995
1272,2023780.0869719998
1273,2040013.2557029994
1274,1887574.9455910004
1275,2060455.4398389999
1276,1980760.6505220004
1277,2068951.145785
1278,2046730.1058029996
1279,1952058.972456
1280,2146628.1544099995
1281,2073293.7346739997
1282,1967203.5693650001
1283,2005925.634039
1284,1989558.9774559995
1285,2089342.7974749997
1286,1882874.2903669996
1287,1980186.6664109994
1288,2068829.8717580002
1289,1974322.70888
1290,2011654.6541199998
1291,2066676.2803839992
1292,2089846.4058559998
1293,2060734.9483210004
1294,2003169.9722479994
1295,1986286.605109
1296,1942899.0000999996
1297,1949284.9549309998
1298,2043090.2197220004
1299,2053502.3711250005
1300,1920289.7530309998
1301,1991905.1135770006
1302,1998983.685953
1303,1955127.8836870005
1304,2090065.3663979997
1305,2039760.0598159998
1306,1962419.093583
