model_id,create_dtd,grade,recommend,comment
136635001,2018-09-26 00:00:00,5,,"Всё чётко. Все классно. Всё удобно. Даже цена приемлема, что не всегда свойственно Сони."
1720223892,2018-09-26 00:00:00,4,,"Хвалёная защита от воды через 3-4 месяца пропала, отклеилась задняя стенка, телефон набрал воды и умер. Можно наверное делать шире полосу клея по краям телефона под крышкой. Спасибо что заглушки стали делать лучше. Купил  еще раз новый Xperia XZ Premium Dual, но теперь ищу к нему водонепроницаемый чехол, т.к. не верю в его IP68 защиту.
Второй минус это программная ошибка, после разговора телефон переходит на горизонтальный режим просмотра экрана, который можно отключить только блокировкой экрана с последующей  разблокировкой."
33208242,2018-09-24 00:00:00,4,,"Впечатляющее изображение, великолепная цветопередача, безумно неудобный пульт управления, безобразно медленный и зависающий смарт ТВ, спорный дизайн (особенно ножек)."
1915529948,2018-09-24 00:00:00,5,,"Отличный телефон за небольшие деньги. Соответственно сумме 10баллов. Быстрый, понятный, хорошие камеры, достаточно памяти, хотя лучше подключить СДкарту. Через некоторое время привыкаешь к достаточно большим габаритам. Не нарадуюсь покупке."
10547902,2018-09-24 00:00:00,4,,"Купил давненько сей девайс. Друзья посоветовали.Вобщим доволен. Правда пару раз хотел продавать. Дома фоткаю норм вроди бы. Как только на какое то мероприятие то просто хочется рвать и метать. Получаются чего то через раз норм снимки. Может я чего то не так делаю. До этого был кенон 150-й тоже супер зум,но таких проблем не было.Буду разбираться дальше с настройками.Что меня удивило снимки даже научился делать с задним размытым фоном."
1733275737,2018-09-24 00:00:00,5,,"Колонка работает замечательно. Подключается к телефону (Самсунг S9+) мгновенно. Кодек LDAC теперь есть во всех телефонах с Андроид 8.0 и выше. (В Эппл не завезли).
Звук мне нравится. Подсветка - на любителя, но можно отключить.
Не стационарная система по звучанию, но это и есть мобильная колонка...
В этом ее преимущество.
АКБ позволяет пользоваться ей где угодно не думая о розетках и удлинителях.
Купил в подарок уже двоим друзьям (у меня GTK-XB90) - все довольны!
Еще бы водозащиту..."
55276657,2018-09-23 00:00:00,4,,"+ Хороший звук, легко подключается.
- Мигающие диоды мне кажутся не слишком рациональными в автономной колонке. Управление воспроизведением не слишком удобное. Цена великовата"
1720223841,2018-09-23 00:00:00,5,,Купил месяц назад в подарок жене. Подарок понравился. Пока работает без нареканий.
1720223841,2018-09-23 00:00:00,5,,"Классный телефон. Год назад брал супруге. Теперь взял себе, т.к. за это время недостатков не выявлено. Экран, камера, производительность - все отлично за свои деньги. Вновь стал с удовольствием слушать музыку - качество намного лучше других моделей"
1720223841,2018-09-22 00:00:00,5,,Отличный телефон и сервис на уровне! Телефон достаточно современный и адаптирован для широкого круга пользователей. Так держать!
55276657,2018-09-21 00:00:00,4,,"Хорошая колонка! Компактная, звучит хорошо! Но единственный минус - работает от батарейки доже при выключенной подсветке максимум 6 часов. Потом требует подзарядки."
1969019649,2018-09-21 00:00:00,5,,"Отличный экран. Удобный в руке. Камера. Быстродействие. Звук. Режим стамина. Мощный. Характеристики, прошивка, камера все круто... Sony как всегда на высоте. Симка и карта легко снимаются. Очень рада приобретению."
36036569,2018-09-20 00:00:00,5,,"Приобрёл сей давайс одним из первых по предзаказу, получил 2 августа.  Долго думал, стоит ли покупать, т.к.в отзывах много говорили о неудачном дизайне. Впечатления от аппарата сугубо положительные, дизайн, в реале оказался очень классный, черный хром это просто бомба, выглядит богато. Дисплей и камера просто восхитительны равных им нет. Смартфон стоит каждой копейки, что за него просят. Настоятельно рекомендую данный смартфон. Хотелось бы так же отметить работу магазина Стор-Сони. Первый аппарат оказался бракованным и на 5-й день эксплуатации появились битые пиксели, с таким сталкиваюсь в смартфонах Сони первый раз, но к чести Стор-Сони мне смартфон заменили без каких-либо разговоров про ремонт и сделали это в очень сжатые сроки за что им отдельное спасибо!"
10755532,2018-09-19 00:00:00,5,1,купил этот продукт три года назад и очень довольны
14263839,2018-09-19 00:00:00,4,,"Отличная камера для суровых условий. Снимал ей на охоте. Качество видео - супер, звук отлично.
Очень удобен видеопульт для дистанционного управления камерой."
36036569,2018-09-19 00:00:00,5,,Наивысший рейтинг качества. Всё что делает Sony меня устраивает в большинстве случаев
1733275737,2018-09-18 00:00:00,4,,Аудисистема действительно просто бомба.  Отличный звук. Слов нет. Минус один нет панели управления.  Что создает определенные неудобства.
1886923201,2018-09-18 00:00:00,5,,"Очередной этап в развитии игровой индустрии с красивой графикой и пустым сюжетом. В игре мало крови и много красивых пейзажей, что очень хорошо для семейного отдыха.
Издание ДЕЛЮКС дополнительно содержит печатную карту, которая может быть использована в декорировании помещения. Аудиодиск с саундтреком, тоже годится только для декора, например лобового стекла жигулей.
Игра интересна для ознакомления. Пройдя 10% игра запросто может оказаться на полке на долгие годы."
75334056,2018-09-17 00:00:00,4,,"В целом хороший аппарат, цена-качество. Картинка отличная, звук на высоте.
За месяц использования обратил внимание на два минуса:
- Время отклика на команды пульта примерно секунда, две. Т.е. Нажимашь на кнопку и спустя пару секунд телевизор реагирует. Громкость, канал, меню, не важно, просто откликается с задержкой. Возможно это моя предирка, более старая сонька реогировала моментально.
- Андроид мне лично нравится, на мобиле, планшете и от телевизора ожидал того-же. Но тут система более закрыта. В плей марките нет большенства програм что есть на мобиле. К примеру не поставишь обычным способом хром, оперу или аваст, их просто нет в магазине."
36036569,2018-09-17 00:00:00,3,,"Безумно сильно хромает качество работы основной и главной функции это качества приема сотового сигнала... А как не печально оно просто отвратительное на столько что если былабы возможность сдал смартфон обратно. БЕЗУМНО долго меняет диапазон сети, безумно долго оживает интернет после звонка. Из плюсов качества ночной и вечерней фотосъемки. Шустро работает."
10831214,2018-09-17 00:00:00,5,,"Вещь хороша. Освоили легко, очень интересно работать через телефон или планшет. Сама конструкция вселяет уверенность."
8270355,2018-09-17 00:00:00,5,,"Фотоаппарат порадовал во всех смыслах. Небольшой, лёгкий, удобный в путешествии. Качество фото отличное для такого ""малыша""."
33209238,2018-09-17 00:00:00,2,,"Двоякое ощущение. С одной стороны отличная картинка. С другой, тормознутость  интерфейса.
Даже при сбросе на заводские установки, интерфейс тормозит, перегруженной рекламой. Цифровые эфирные каналы, тоже залипают, такое ощущение что не хватает производительности, старый Самсунг (2013г) показывает их без залипаний. 4K тоже нормально посмотреть получается только с внешнего жесткого диска. Через DNLA как не пробовал-не хватает либо производительности либо скорости передачи, пробовал и через вайфай 5Ггц и по шнурку. Короче, если честно разочарован телевизором за 130 т.р.
В итоге: отличная картинка испорчена очень плохим интерфейсом."
10801790,2018-09-16 00:00:00,5,,"Покупал наушники. Всё очень замечательно, качество хорошее. Всем советую покупать именно здесь. Большое спасибо магазину за отличные наушники."
133625378,2018-09-14 00:00:00,5,,"Отличный телевизор. Картинка сочная, качественная. Цветопередача совершенно естественная. Углы обзора очень широкие. Звук вполне приличный. Помимо разных прочих входов, имеет слот для карты доступа спутникового ТВ. Меню простое и логичное."
1731730369,2018-09-13 00:00:00,4,,"Хороший телефон, но экран почему то отдаёт лёгким розо-красным оттенком."
10667068,2018-09-13 00:00:00,3,,"разочаровал. качество фото не очень, меню неудобное, батарея на 200 кадров и дорогущая 3600 р."
8270355,2018-09-12 00:00:00,2,0,"Если честно от фотоаппарата за такие деньги ожидали немного большего, ну а по факту - улучшенная мыльница. Сама модель тоже довольно старая. На мой взгляд своих денег точно не стоит, да и если бы знал - взял что нибудь получше."
1733275737,2018-09-11 00:00:00,5,,"Отличная колонка. С удовольствием пользуемся и я, и дочь подросток."
1732033131,2018-09-11 00:00:00,5,1,Я купил данный телевизор при настройках его немного помучился
7720332,2018-09-10 00:00:00,4,,"Приобрёл данный рюкзак по причине того, что мою сумку Sony LCS-SC8, с тяжёлыми объективами, просто не удобно и временами тяжело стало носить на одном плече. Качество материалов и швов на уровне. Размер оптимальный. Лямки удобные, достаточно широкие. Имеется поддержка спины, для галочки, можно было бы сделать получше. Чехол от дождя грамотно сделан и как надо прикреплён к специальному кормашку рюкзака и прячется в него. Самый огромный минус ""минусяра""  это очень маленькое количество прикрепляемых стенок, за такую цену можно было их количество как минимум удвоить. Потому, что если оборудования много, то нужно много отсеков и при этом разного размера и уложить всё плотно чтобы при активной ходъбе оборудование не ударилась друг об друга и в принципе не болталось по своему отсеку. В верхнем кормашке тоже нужны прикрепляемые стенки, их там нет, приходится укладывать уплотнитель. Дно рюкзака выполнено из водопроницаемой ткани и поэтому намокает если поставить например на траву, на которую осела роса. В целом если ""доработать топотом"", то рюкзак хороший."
14263839,2018-09-10 00:00:00,5,,"Покупал для съёмок в отпуске. Катание на велосипеде в горах.
Качество съёмки отличное, оптический стабилизатор справляется со своими обязанностями, дополнительная стабилизация не требуется, т.е. вам не нужны внешние стабилизаторы или доп. обработка при монтаже.
При езде на велосипеде по лесу (резкая смена освещённости) - немного отстаёт автоматика корректировки экспозиции... бывают пересветы и недосветы.
Крепление на шлем съёмное и достаточно удобное, хотя сложно назвать компактным. Крепление на грудь удобное, но при активном техничном катании эластичности ремней не хватает и оно болтается.
Использовать камеру в боксе вне водоёмов нет смысла - она глохнет абсолютно. При использовании без бокса настоятельно рекомендуют докупить защитное стекло.
Звук... сразу скрафтил ветрозащиту из губки и резинки, но всё равно получается достаточно шумно, хотя встроенная функция защиты от ветра так же включена. Если забыть про ветер - звук отличный.
Аккумулятор рекомендую купить дополнительный. Либо заряжать на привалах. На активный день катания мне одного немного не хватало, хотя старался включать только в потенциально интересных местах. Время съёмки с включенным стабом FulHD30fps у меня получалось около 1:30-1:40."
