2714,name,System_la1,557
2713,type,metric,557
2721,host,421aa90e079fa326b6494f812ad13e79,558
2720,group,System,558
2719,name,System_la15,558
2718,type,metric,558
2726,host,421aa90e079fa326b6494f812ad13e79,559
2725,group,System,559
2724,name,System_la5,559
2723,type,metric,559
2731,host,421aa90e079fa326b6494f812ad13e79,560
2730,group,cpu-cpu-total,560
2729,name,cpu-cpu-total_usage_guest,560
2728,type,metric,560
2736,host,421aa90e079fa326b6494f812ad13e79,561
2735,group,cpu-cpu-total,561
2734,name,cpu-cpu-total_usage_idle,561
2733,type,metric,561
2741,host,421aa90e079fa326b6494f812ad13e79,562
2740,group,cpu-cpu-total,562
2739,name,cpu-cpu-total_usage_iowait,562
2738,type,metric,562
2746,host,421aa90e079fa326b6494f812ad13e79,563
2745,group,cpu-cpu-total,563
2744,name,cpu-cpu-total_usage_irq,563
2743,type,metric,563
2751,host,421aa90e079fa326b6494f812ad13e79,564
2750,group,cpu-cpu-total,564
2749,name,cpu-cpu-total_usage_nice,564
2748,type,metric,564
2756,host,421aa90e079fa326b6494f812ad13e79,565
2755,group,cpu-cpu-total,565
2754,name,cpu-cpu-total_usage_softirq,565
2753,type,metric,565
2761,host,421aa90e079fa326b6494f812ad13e79,566
2760,group,cpu-cpu-total,566
2759,name,cpu-cpu-total_usage_steal,566
2758,type,metric,566
2766,host,421aa90e079fa326b6494f812ad13e79,567
2765,group,cpu-cpu-total,567
2764,name,cpu-cpu-total_usage_system,567
2763,type,metric,567
2771,host,421aa90e079fa326b6494f812ad13e79,568
2770,group,cpu-cpu-total,568
2769,name,cpu-cpu-total_usage_user,568
2768,type,metric,568
2776,host,421aa90e079fa326b6494f812ad13e79,569
2775,group,diskio-sda1,569
2774,name,diskio-sda1_io_time,569
2773,type,metric,569
2781,host,421aa90e079fa326b6494f812ad13e79,570
2780,group,diskio-sda1,570
2779,name,diskio-sda1_read_bytes,570
2778,type,metric,570
2786,host,421aa90e079fa326b6494f812ad13e79,571
2785,group,diskio-sda1,571
2784,name,diskio-sda1_read_time,571
2783,type,metric,571
2791,host,421aa90e079fa326b6494f812ad13e79,572
2790,group,diskio-sda1,572
2789,name,diskio-sda1_reads,572
2788,type,metric,572
3000,type,events,600
