2525,host,421aa90e079fa326b6494f812ad13e79,514
2524,group,diskio-sda2,514
2523,name,diskio-sda2_reads,514
2522,type,metric,514
2530,host,421aa90e079fa326b6494f812ad13e79,515
2529,group,diskio-sda2,515
2528,name,diskio-sda2_write_bytes,515
2527,type,metric,515
2535,host,421aa90e079fa326b6494f812ad13e79,516
2534,group,diskio-sda2,516
2533,name,diskio-sda2_write_time,516
2532,type,metric,516
2540,host,421aa90e079fa326b6494f812ad13e79,517
2539,group,diskio-sda2,517
2538,name,diskio-sda2_writes,517
2537,type,metric,517
2555,host,421aa90e079fa326b6494f812ad13e79,520
2554,group,diskio-sda5,520
2553,name,diskio-sda5_read_time,520
2552,type,metric,520
2560,host,421aa90e079fa326b6494f812ad13e79,521
2559,group,diskio-sda5,521
2558,name,diskio-sda5_reads,521
2557,type,metric,521
2565,host,421aa90e079fa326b6494f812ad13e79,522
2564,group,diskio-sda5,522
2563,name,diskio-sda5_write_bytes,522
2562,type,metric,522
2570,host,421aa90e079fa326b6494f812ad13e79,523
2569,group,diskio-sda5,523
2568,name,diskio-sda5_write_time,523
2567,type,metric,523
2575,host,421aa90e079fa326b6494f812ad13e79,524
2574,group,diskio-sda5,524
2573,name,diskio-sda5_writes,524
2572,type,metric,524
2580,host,421aa90e079fa326b6494f812ad13e79,525
2579,group,phonebatt,525
2578,name,phonebatt_capacity,525
2577,type,metric,525
2585,host,421aa90e079fa326b6494f812ad13e79,526
2584,group,phonecpu,526
2583,name,phonecpu,526
2582,type,metric,526
2590,host,421aa90e079fa326b6494f812ad13e79,527
2589,group,phonedsk,527
2588,name,phonedsk_cache_free,527
2587,type,metric,527
2595,host,421aa90e079fa326b6494f812ad13e79,528
2594,group,phonedsk,528
2593,name,phonedsk_data_free,528
2592,type,metric,528
2600,host,421aa90e079fa326b6494f812ad13e79,529
2599,group,phonedsk,529
2598,name,phonedsk_sys_free,529
2597,type,metric,529
2605,host,421aa90e079fa326b6494f812ad13e79,530
2604,group,phonememory,530
2603,name,phonememory,530
2602,type,metric,530
2610,host,421aa90e079fa326b6494f812ad13e79,531
2609,group,phonewifi,531
2608,name,phonewifi_rx_wlan0_kb,531
2607,type,metric,531
2615,host,421aa90e079fa326b6494f812ad13e79,532
2614,group,phonewifi,532
2613,name,phonewifi_tx_wlan0_kb,532
2612,type,metric,532
2619,type,events,533
