ru_name,region_id,latitude,longitude
Минеральные Воды,11063,44.208799,43.13834
Михайловск,101271,45.129667,42.028803
Зеленоград,216,55.991893,37.214382
Щербинка,21624,55.508743,37.563314
Троицк,20674,55.484842,37.305561
Дмитров,10723,56.343942,37.520348
Яхрома,20735,56.28989,37.483858
Егорьевск,10727,55.38305,39.035833
Зарайск,10728,54.756973,38.874845
Истра,10731,55.914287,36.860284
Дедовск,21627,55.859984,37.120669
Кашира,10732,54.834589,38.15154
Клин,10733,56.331693,36.728716
Коломна,10734,55.103152,38.752917
Красногорск,10735,55.831099,37.330192
Луховицы,10737,54.965217,39.025394
Люберцы,10738,55.676494,37.898116
Наро-Фоминск,10741,55.38616,36.734493
Ногинск,10742,55.854593,38.441714
Электроугли,21642,55.716859,38.219659
Старая Купавна,21656,55.810648,38.175624
Одинцово,10743,55.678895,37.26387
Голицыно,21646,55.615944,36.987117
Кубинка,21625,55.575556,36.695209
Озёры,10744,54.854087,38.559824
Павловский Посад,10746,55.779393,38.651318
Подольск,10747,55.431177,37.544737
Пушкино,10748,56.011182,37.847047
Ивантеевка,21623,55.971718,37.924338
Красноармейск,100471,56.120959,38.14094
Раменское,10750,55.567326,38.22584
Руза,10751,55.701516,36.195997
Ступино,10756,54.88688,38.07839
Сергиев Посад,10752,56.315291,38.135999
Краснозаводск,103816,56.439338,38.245261
Пересвет,103819,56.415808,38.173342
Хотьково,21645,56.252182,37.978677
Солнечногорск,10755,56.185102,36.977631
Талдом,10757,56.73084,37.527633
Чехов,10761,55.149851,37.466997
Шатура,10762,55.577739,39.544477
Щелково,10765,55.920875,37.991622
Домодедово,10725,55.437102,37.768004
Балашиха,10716,55.796339,37.938199
Черноголовка,219,56.010005,38.379245
Фрязино,21619,55.957938,38.052339
Бронницы,10717,55.425471,38.264108
Краснознаменск,21647,55.600516,37.042318
Химки,10758,55.88874,37.43039
Орехово-Зуево,10745,55.805837,38.981592
Жуковский,20571,55.597475,38.119802
Дубна,215,56.744002,37.173176
Электросталь,20523,55.784445,38.444849
Королёв,20728,55.922212,37.854629
Серпухов,10754,54.913536,37.416763
Лыткарино,21630,55.579297,37.908986
Пущино,217,54.832479,37.620977
Долгопрудный,214,55.93362,37.514401
Звенигород,10729,55.729686,36.855325
Протвино,20576,54.870621,37.218316
Лобня,21641,56.012269,37.474821
Реутов,21621,55.760515,37.855141
Электрогорск,37120,55.883161,38.786209
Котельники,21651,55.65984,37.863199
Дзержинский,21735,55.630939,37.849616
Рошаль,21644,55.663283,39.862759
Лосино-Петровский,21635,55.872183,38.200983
Дрезна,21643,55.741404,38.842371
Ликино-Дулево,37141,55.707786,38.957742
Куровское,37144,55.579144,38.920866
Грайворон,20194,50.486223,35.666351
Короча,20195,50.811036,37.194942
Бирюч,34323,50.648389,38.400553
Новый Оскол,10647,50.760542,37.864816
Шебекино,20196,50.400498,36.887916
Строитель,20587,50.784551,36.488686
Старый Оскол,10649,51.298075,37.833447
Губкин,10646,51.283644,37.534748
Белгород,4,50.59566,36.587223
Дятьково,10651,53.597306,34.339656
Жуковка,10652,53.533062,33.732547
Злынка,20184,52.427384,31.737075
Карачев,10655,53.121594,34.982796
Почеп,20186,52.92913,33.454267
Севск,20187,52.156089,34.495091
Сураж,20189,53.013891,32.393043
Трубчевск,20190,52.579077,33.766073
Унеча,20191,52.845115,32.670676
Брянск,191,53.243325,34.363731
Клинцы,10653,52.753143,32.233852
Стародуб,20188,52.585279,32.760351
Новозыбков,10654,52.53672,31.933228
Сельцо,21701,53.373933,34.105932
Фокино,26899,53.45543,34.415887
Карабаново,103813,56.313269,38.703438
Струнино,103814,56.37493,38.584079
Гороховец,10660,56.201695,42.691194
Курлово,98547,55.454968,40.611208
Камешково,10662,56.348916,40.995588
Киржач,10663,56.161694,38.872025
Кольчугино,10665,56.293901,39.376042
Петушки,10669,55.930967,39.4599
Покров,37129,55.916633,39.173374
Костерёво,101395,55.933701,39.624732
Собинка,10670,55.993837,40.017943
Лакинск,37143,56.018001,39.956525
Судогда,20629,55.949879,40.856295
Суздаль,10671,56.419836,40.449457
Юрьев-Польский,20757,56.49925,39.680814
Ковров,10664,56.363628,41.31122
Гусь-Хрустальный,10661,55.619818,40.657902
Радужный,20678,55.996052,40.332281
Бобров,10673,51.097718,40.035604
Богучар,10674,49.935512,40.559079
Бутурлиновка,10676,50.835367,40.584825
Калач,10677,50.424119,41.01624
Лиски,10678,50.987298,39.497099
Новохоперск,34140,51.100286,41.631452
Острогожск,10679,50.860139,39.082365
Павловск,10680,50.453452,40.136951
Поворино,20694,51.190773,42.245576
Россошь,10681,50.192899,39.57652
Семилуки,10682,51.695255,39.018953
Эртиль,10683,51.835727,40.799243
Борисоглебск,10675,51.367725,42.074977
Нововоронеж,20268,51.309213,39.216277
Гаврилов Посад,20597,56.558338,40.120009
Заволжск,37152,57.491737,42.137491
Наволоки,37137,57.470588,41.957765
Комсомольск,20610,57.027394,40.37761
Приволжск,37127,57.380662,41.28083
Плёс,37130,57.460578,41.512254
Пучеж,20613,56.982087,43.168406
Родники,20659,57.107152,41.733366
Фурманов,20682,57.252601,41.106189
Южа,20648,56.583698,42.011843
Юрьевец,10692,57.317815,43.110995
Кинешма,10689,57.442544,42.168923
Иваново,5,57.000348,40.973921
Шуя,10691,56.852037,41.385556
Тейково,20229,56.85436,40.535471
Кохма,10690,56.932531,41.093208
Боровск,10698,55.207634,36.483584
Балабаново,20197,55.177396,36.65677
Ермолино,37153,55.197204,36.5952
Кондрово,10696,54.80743,35.926647
Жиздра,20198,53.749114,34.734447
Жуков,20199,55.031644,36.746503
Кременки,37145,54.887036,37.116232
Белоусово,37163,55.089516,36.657812
Киров,20200,54.079614,34.30799
Козельск,10695,54.034823,35.78226
Сосенский,20205,54.059489,35.966038
Людиново,20201,53.864607,34.447678
Спас-Деменск,20206,54.409834,34.018948
Сухиничи,20207,54.101752,35.339319
Таруса,20208,54.729122,37.17959
Юхнов,20209,54.744201,35.238878
Обнинск,967,55.11201,36.586531
Калуга,6,54.513845,36.261215
Кологрив,20215,58.826929,44.318762
Нея,20621,58.294389,43.878192
Нерехта,10702,57.454414,40.572446
Солигалич,20218,59.07858,42.287815
Чухлома,20219,58.753399,42.688526
Шарья,10704,58.369849,45.518264
Кострома,7,57.767961,40.926858
Буй,10700,58.481719,41.533113
Галич,10703,58.381199,42.34749
Дмитриев,10706,52.127774,35.080353
Обоянь,10709,51.20995,36.26744
Рыльск,10707,51.571431,34.683288
Суджа,10708,51.190953,35.268918
Фатеж,10711,52.091789,35.853892
Железногорск,10710,52.337971,35.351743
Курск,8,51.730361,36.192647
Курчатов,20707,51.660496,35.657143
Льгов,20637,51.656942,35.259432
Щигры,20710,51.87619,36.912
Грязи,20210,52.496186,39.95533
Данков,20211,53.246197,39.134414
Задонск,20212,52.391972,38.919456
Лебедянь,20213,53.020489,39.13135
Усмань,20214,52.043386,39.736069
Чаплыгин,10714,53.240555,39.96699
Елец,10713,52.62419,38.503653
Липецк,9,52.60882,39.59922
Болхов,10768,53.443097,36.005087
Дмитровск,20593,52.505434,35.14151
Новосиль,10771,52.974633,37.043756
Ливны,10769,52.426549,37.608041
Орёл,10,52.970371,36.063837
Спас-Клепики,10779,55.131038,40.175786
Кораблино,37146,53.926812,40.034463
Новомичуринск,20589,54.034574,39.750865
Рыбное,10774,54.730806,39.505463
Ряжск,10775,53.708949,40.062894
Спасск-Рязанский,20608,54.407072,40.376424
Шацк,10780,54.023552,41.713073
Сасово,10777,54.349928,41.924087
Касимов,10773,54.937288,41.391368
Скопин,10778,53.82359,39.549328
Рязань,11,54.629216,39.736375
Гагарин,10783,55.553299,34.996845
Демидов,10784,55.26444,31.515011
Дорогобуж,10786,54.912677,33.297035
Духовщина,10787,55.191351,32.414171
Ельня,10788,54.575906,33.182734
Починок,10791,54.406265,32.439782
Рославль,10792,53.947309,32.85678
Рудня,10793,54.947031,31.093576
Сафоново,10794,55.106304,33.237917
Сычевка,10796,55.83161,34.277834
Ярцево,10801,55.068705,32.689675
Смоленск,12,54.782635,32.045251
Десногорск,10785,54.152366,33.287872
Жердевка,20661,51.842282,41.461796
Тамбов,13,52.721219,41.452274
Уварово,20663,51.983099,42.261
Кирсанов,20700,52.650646,42.728663
Рассказово,20701,52.653842,41.874302
Котовск,20265,52.59292,41.50575
Бежецк,10804,57.78567,36.693871
Белый,20581,55.83385,32.938805
Бологое,10805,57.885626,34.053776
Западная Двина,10808,56.258053,32.078291
Зубцов,20601,56.176143,34.58256
Калязин,10809,57.240412,37.855078
Кашин,10810,57.358381,37.61344
Конаково,10812,56.713217,36.779309
Красный Холм,10813,58.057084,37.112531
Кувшиново,20619,57.028957,34.165877
Лихославль,10814,57.122219,35.466808
Нелидово,10816,56.223296,32.776587
Осташков,10818,57.142872,33.115441
Старица,10821,56.514927,34.933586
Торопец,10823,56.501173,31.635466
Удомля,10824,57.876779,35.00511
Ржев,10820,56.262877,34.329065
Тверь,14,56.859611,35.911896
Кимры,10811,56.873338,37.355678
Торжок,10822,57.041338,34.96014
Белёв,37164,53.809934,36.130097
Богородицк,20667,53.770694,38.131687
Ефремов,10828,53.137598,38.117673
Кимовск,10829,53.972149,38.533063
Липки,37140,53.94175,37.701915
Киреевск,20649,53.934944,37.928542
Болохово,37162,54.082107,37.82679
Плавск,20662,53.706843,37.291987
Суворов,10831,54.122083,36.490339
Чекалин,37118,54.098505,36.247372
Узловая,10833,53.97844,38.160299
Щекино,10834,54.002146,37.517626
Советск,37124,53.93294,37.626636
Ясногорск,20697,54.479555,37.689689
Новомосковск,10830,54.010993,38.290896
Тула,15,54.193122,37.617348
Донской,10827,53.96787,38.337222
Гаврилов-Ям,20257,57.303309,39.849086
Данилов,10835,58.187861,40.174815
Любим,20592,58.362004,40.686873
Пошехонье,20596,58.503749,39.12005
Ростов,10838,57.185866,39.414526
Тутаев,21154,57.8688,39.530759
Углич,10840,57.526592,38.319372
Ярославль,16,57.626569,39.893787
Рыбинск,10839,58.048454,38.858406
Переславль-Залесский,10837,56.739613,38.85298
Санкт-Петербург,2,59.938951,30.315635
Красное Село,109773,59.733024,30.087813
Колпино,26081,59.749012,30.597607
Зеленогорск,37180,60.197581,29.707035
Сестрорецк,102557,60.092411,29.956066
Ломоносов,10875,59.91074,29.776466
Петергоф,98546,59.884013,29.908617
Пушкин,10884,59.722463,30.416947
Павловск,114765,59.686411,30.431598
Кронштадт,21776,59.988694,29.773627
Бокситогорск,10861,59.473572,33.847675
Пикалево,10879,59.513113,34.177303
Новая Ладога,22917,60.109948,32.314054
Сясьстрой,22914,60.141954,32.556743
Сертолово,10887,60.141613,30.211879
Кудрово,118515,59.908489,30.513569
Каменногорск,10869,60.95081,29.130882
Приморск,10882,60.366014,28.613552
Светогорск,10886,61.111193,28.87268
Гатчина,10867,59.568456,30.124473
Коммунар,21666,59.621609,30.393483
Кингисепп,10870,59.374028,28.611297
Ивангород,10868,59.376655,28.223117
Кириши,10871,59.449695,32.008707
Кировск,10872,59.87533,30.981457
Шлиссельбург,21795,59.934943,31.026597
Отрадное,10878,59.774086,30.794544
Лодейное Поле,10874,60.734978,33.548869
Луга,10876,58.735221,29.847999
Подпорожье,10881,60.912784,34.156813
Приозерск,10883,61.036554,30.119838
Сланцы,10888,59.11779,28.088136
Тихвин,10892,59.644209,33.542096
Любань,21023,59.351348,31.243412
Никольское,10877,59.704642,30.788966
Тосно,10893,59.540664,30.877719
Сосновый Бор,10891,59.90422,29.09221
Нарьян-Мар,10902,67.63805,53.006926
Каргополь,10844,61.505339,38.948166
Сольвычегодск,22884,61.330589,46.928089
Няндома,20602,61.669822,40.204388
Онега,10847,63.914485,38.086646
Шенкурск,10851,62.10565,42.899612
Северодвинск,10849,64.562501,39.818175
Котлас,10846,61.25297,46.633217
Коряжма,10845,61.315335,47.159855
Новодвинск,20117,64.413683,40.820821
Бабаево,20118,59.389227,35.937759
Белозерск,20119,60.030843,37.789016
Красавино,22980,60.961377,46.481474
Грязовец,20121,58.875793,40.248423
Кириллов,20122,59.859059,38.374933
Никольск,20123,59.530416,45.458481
Сокол,20124,59.460968,40.099977
Кадников,37148,59.503767,40.34404
Тотьма,10855,59.973487,42.758873
Устюжна,10856,58.838391,36.442414
Харовск,20125,59.95074,40.20631
Череповец,968,59.127415,37.906929
Багратионовск,20135,54.386509,20.639638
Гвардейск,20136,54.647708,21.071341
Гурьевск,20137,54.773174,20.587572
Гусев,20138,54.591841,22.201117
Зеленоградск,20139,54.95993,20.475354
Краснознаменск,20140,54.942144,22.49059
Неман,20141,55.038836,22.028146
Нестеров,20142,54.631368,22.571357
Озёрск,20143,54.408508,22.013521
Полесск,20145,54.862777,21.109879
Правдинск,20146,54.44634,21.018817
Славск,20148,55.043819,21.680067
Черняховск,20149,54.630706,21.819503
Балтийск,10858,54.644072,19.892177
Приморск,20578,54.72907,20.004206
Светлогорск,10859,54.944006,20.151512
Калининград,22,54.70739,20.507307
Ладушкин,20580,54.569116,20.172954
Пионерский,20144,54.949482,20.224841
Светлый,20147,54.67737,20.135719
Советск,10860,55.081029,21.888647
Ковдор,20153,67.562914,30.474025
Кола,20154,68.878218,33.025232
Заполярный,20151,69.426167,30.820506
Кандалакша,10895,67.151252,32.412823
Снежногорск,10899,69.192168,33.238303
Полярный,20157,69.198909,33.451033
Гаджиево,21665,69.249049,33.315262
Полярные Зори,20156,67.365788,32.500966
Оленегорск,20155,68.142161,33.26696
Кировск,20152,67.612101,33.668165
Островной,22049,68.05439,39.514105
Североморск,10898,69.076153,33.416215
Заозёрск,20150,69.400373,32.450139
Боровичи,10906,58.388219,33.914025
Окуловка,10912,58.377145,33.298679
Пестово,10920,58.599071,35.798098
Сольцы,10922,58.120168,30.309355
Старая Русса,10923,57.990715,31.355452
Холм,10924,57.148835,31.181835
Чудово,10925,59.12119,31.670285
Гдов,20583,58.744393,27.819585
Дно,10929,57.826914,29.962992
Невель,20681,56.02022,29.923969
Новоржев,20582,57.029623,29.332419
Новосокольники,10930,56.340749,30.152761
Опочка,20633,56.714151,28.658881
Остров,20641,57.345188,28.343806
Печоры,10931,57.813934,27.609064
Порхов,20623,57.764855,29.553145
Пустошка,20585,56.337526,29.36678
Пыталово,20584,57.063925,27.92396
Себеж,10932,56.277398,28.484814
Псков,25,57.81925,28.332065
Беломорск,10938,64.53032,34.763328
Кемь,20126,64.955532,34.598371
Кондопога,10934,62.20475,34.272758
Лахденпохья,20127,61.518857,30.199491
Олонец,20129,60.979719,32.972034
Питкяранта,20130,61.573083,31.471254
Пудож,20131,61.80589,36.533
Сегежа,10936,63.743701,34.312617
Суоярви,20132,62.087896,32.373738
Сортавала,10937,61.703306,30.691723
Костомукша,10935,64.588014,30.598361
Петрозаводск,18,61.787374,34.354325
Емва,20134,62.598375,50.886569
Печора,10942,65.148602,57.223977
Сосногорск,10943,63.59911,53.876441
Ухта,10945,63.562626,53.684022
Усинск,10944,65.994144,57.55701
Инта,10941,66.03682,60.115367
Сыктывкар,19,61.668831,50.836461
Севастополь,959,44.556972,33.526402
Инкерман,27050,44.614461,33.608742
Бахчисарай,27217,44.754887,33.85214
Белогорск,27085,45.057123,34.59997
Старый Крым,29002,45.029132,35.090081
Щёлкино,28786,45.428886,35.825065
Ялта,11470,44.496418,34.169775
Феодосия,11469,45.031999,35.381342
Судак,11472,44.850526,34.976157
Симферополь,146,44.948237,34.100318
Керчь,11464,45.356219,36.467378
Евпатория,11463,45.190629,33.367634
Красноперекопск,27693,45.953687,33.792169
Джанкой,27555,45.709276,34.388371
Саки,20556,45.132007,33.600145
Камызяк,20168,46.110571,48.073235
Нариманов,20169,46.690301,47.853623
Харабали,20170,47.409315,47.252058
Знаменск,10947,48.586634,45.736744
Дубовка,10954,49.055369,44.826957
Жирновск,10956,50.978713,44.778834
Калач-на-Дону,10958,48.681995,43.538234
Петров Вал,10973,50.138012,45.209064
Котельниково,10961,47.631528,43.142625
Котово,10962,50.322058,44.801319
Ленинск,10964,48.693682,45.199228
Николаевск,10967,50.025878,45.45911
Новоаннинский,10968,50.529658,42.66667
Палласовка,10972,50.050167,46.880398
Серафимович,10977,49.584135,42.734008
Краснослободск,34567,48.706788,44.56314
Суровикино,10980,48.605493,42.844195
Камышин,10959,50.083698,45.407367
Фролово,10982,49.765861,43.649292
Урюпинск,10981,50.794522,41.995844
Хадыженск,37016,44.422804,39.537326
Белореченск,10988,44.761141,39.87114
Гулькевичи,20675,45.360342,40.695227
Ейск,10993,46.711524,38.276451
Кропоткин,10996,45.434686,40.575994
Кореновск,20688,45.462742,39.448033
Крымск,10997,44.934986,37.986196
Курганинск,20702,44.887641,40.591364
Лабинск,21018,44.635387,40.724459
Новокубанск,20231,45.103812,41.047493
Приморско-Ахтарск,11000,46.043502,38.177645
Славянск-на-Кубани,20704,45.260325,38.12822
Темрюк,20677,45.27841,37.370194
Тимашевск,21141,45.615877,38.935069
Тихорецк,11002,45.85468,40.125929
Туапсе,1058,44.09564,39.073553
Усть-Лабинск,20693,45.213625,39.691234
Новороссийск,970,44.723912,37.768974
Геленджик,10990,44.561141,38.076809
Горячий Ключ,10991,44.634246,39.136426
Сочи,239,43.585525,39.723062
Краснодар,35,45.03547,38.975313
Городовиковск,20177,46.083105,41.936052
Лагань,20178,45.392947,47.355202
Элиста,1094,46.307743,44.269759
Белая Калитва,11034,48.177644,40.802388
Зерноград,11040,46.849564,40.312815
Константиновск,11046,47.577341,41.096694
Красный Сулин,11045,47.894709,40.05799
Пролетарск,20713,46.703849,41.727544
Сальск,11051,46.475332,41.541665
Семикаракорск,20638,47.517792,40.811505
Цимлянск,11052,47.647714,42.09306
Ростов-на-Дону,39,47.222078,39.720349
Таганрог,971,47.220983,38.9173
Новочеркасск,238,47.422052,40.093725
Каменск-Шахтинский,11043,48.320515,40.268923
Шахты,11053,47.709601,40.215797
Гуково,11037,48.058442,39.940274
Новошахтинск,11049,47.754315,39.934696
Батайск,11033,47.138333,39.744469
Донецк,11038,48.337335,39.944712
Зверево,100451,48.028358,40.123073
Белая Холуница,20019,58.843555,50.85273
Кирс,20022,59.339987,52.241516
Сосновка,37122,56.253352,51.283364
Зуевка,20021,58.403217,51.133426
Луза,20024,60.629099,47.261229
Нолинск,20027,57.559708,49.935712
Омутнинск,20028,58.66406,52.177152
Орлов,20029,58.539037,48.89284
Советск,11074,57.587599,48.959521
Уржум,20030,57.109738,50.005717
Яранск,11075,57.304228,47.885855
Киров,46,58.603581,49.667978
Кирово-Чепецк,11071,58.556581,50.043932
Слободской,11073,58.731886,50.183674
Котельнич,20023,58.303426,48.347508
Звенигово,20627,55.972312,48.01532
Йошкар-Ола,41,56.630842,47.886089
Козьмодемьянск,20630,56.344167,46.568107
Балахна,20035,56.504556,43.602005
Богородск,20036,56.103362,43.516755
Бор,20037,56.356517,44.064575
Городец,20041,56.644822,43.472351
Заволжье,20042,56.640441,43.387164
Княгинино,20043,55.820566,45.032249
Кстово,20044,56.15067,44.206751
Кулебаки,20045,55.429716,42.512483
Лукоянов,20046,55.032697,44.493349
Лысково,20047,56.021357,45.040962
Навашино,20048,55.543888,42.18874
Павлово,11082,55.964629,43.06457
Горбатов,37155,56.130869,43.062701
Первомайск,20049,54.867632,43.801377
Перевоз,20609,55.596849,44.544931
Семенов,20050,56.789012,44.490331
Сергач,20051,55.520105,45.481361
Урень,20052,57.463042,45.799527
Чкаловск,20053,56.766253,43.251105
Шахунья,20054,57.676379,46.612915
Дзержинск,972,56.238377,43.461625
Нижний Новгород,47,56.326887,44.005986
Саров,11083,54.922788,43.344844
Гай,11087,51.465019,58.443719
Кувандык,11088,51.478483,57.361168
Соль-Илецк,11094,51.16185,54.980336
Сорочинск,20033,52.429092,53.151016
Ясный,20034,51.036877,59.874349
Оренбург,48,51.768199,55.096955
Бугуруслан,11085,53.6523,52.432606
Новотроицк,11090,51.196417,58.301767
Орск,11091,51.229362,58.475196
Бузулук,11086,52.788116,52.262438
Белинский,11096,52.96562,43.408679
Городище,20056,53.272758,45.70267
Сурск,29652,53.07604,45.6911
Каменка,11099,53.185524,44.046896
Нижний Ломов,11104,53.530043,43.67299
Никольск,11105,53.71447,46.084356
Сердобск,11106,52.455683,44.202735
Спасск,37121,53.926494,43.187729
Пенза,49,53.195063,45.018316
Заречный,11098,53.19611,45.169071
Кузнецк,11101,53.119335,46.601165
Горнозаводск,20628,58.374682,58.330917
Чёрмоз,20909,58.784335,56.150796
Красновишерск,20249,60.412821,57.083301
Нытва,20251,57.939127,55.328622
Оса,20246,57.279672,55.468723
Оханск,20607,57.72193,55.388656
Очёр,20247,57.886894,54.715602
Усолье,20590,59.427847,56.683757
Чердынь,20588,60.402836,56.479543
Чернушка,20679,56.51601,56.076361
Гремячинск,20626,58.562599,57.852034
Губаха,20248,58.837018,57.554575
Добрянка,20236,58.468063,56.403986
Кизел,20635,59.049425,57.653875
Лысьва,20244,58.100413,57.811655
Чусовой,20712,58.297548,57.819318
Краснокамск,11109,58.078357,55.736376
Кудымкар,11076,59.014548,54.664183
Чайковский,20243,56.778061,54.147759
Пермь,50,58.010374,56.229398
Березники,20237,59.407922,56.804015
