ru_name,region_id,latitude,longitude,address
Екатеринбург,54,56.894366,60.604635,"620012, Свердловская область, Екатеринбург, улица Ильича, д. 38"
Чебоксары,45,56.132016,47.246516,"428000, Чувашская Республика, Чебоксары, проспект Ленина, д. 1"
Раменское,10750,55.569306,38.208376,"140104, Московская область, Раменское, Десантная улица, д. 14"
Самара,51,53.200862,50.16338,"443079, Самарская область, Самара, улица Гагарина, д. 8"
Уфа,172,54.688467,55.98529,"450074, Республика Башкортостан, Уфа, улица Испытателей, д. 3"
Волгоград,38,48.715372,44.522949,"400005, Волгоградская область, Волгоград, Коммунистическая улица, д. 34"
Ярославль,16,57.574426,39.849401,"150057, Ярославская область, Ярославль, улица Калинина, д. 11"
Краснодар,35,45.059889,38.942262,"350062, Краснодарский край, Краснодар, улица Атарбекова, д. 1/1"
Рязань,11,54.631853,39.698233,"390013, Рязанская область, Рязань, Московское шоссе, д. 5А"
Белгород,4,50.622944,36.585111,"308007, Белгородская область, Белгород, Садовая улица, д. 25А"
Мурино,118936,60.063235,30.458395,"188678, Ленинградская область, Мурино, улица Шоссе в Лаврики, д. 83"
Пенза,49,53.2235,44.878367,"440064, Пензенская область, Пенза, Ладожская улица, д. 157"
Тюмень,55,57.107697,65.566637,"625033, Тюменская область, Тюмень, улица Пермякова, д. 79"
Санкт-Петербург,2,59.983675,30.356714,"194100, Санкт-Петербург, улица Грибалёвой, д. 7, корп. 3"
Ростов-на-Дону,39,47.207357,39.628298,"344058, Ростовская область, Ростов-на-Дону, Коммунистический проспект, д. 31"
Санкт-Петербург,2,59.89552,30.463515,"193230, Санкт-Петербург, улица Крыленко, д. 14, стр. 2"
Белгород,4,50.577996,36.593456,"308012, Белгородская область, Белгород, улица Костюкова, д. 69"
Санкт-Петербург,2,59.853642,30.347165,"196132, Санкт-Петербург и Ленинградская область, Санкт-Петербург, Типанова, д. 25, корп. 1"
Санкт-Петербург,2,59.900376,30.451415,"192283, Санкт-Петербург и Ленинградская область, Санкт-Петербург, Дыбенко, д. 6, корп. 2"
Кудрово,118515,59.915946,30.510713,"188691, Санкт-Петербург и Ленинградская область, Кудрово, Каштановая аллея, д. 2"
Санкт-Петербург,2,59.858141,30.232188,"198303, Санкт-Петербург и Ленинградская область, Санкт-Петербург, Маршала Жукова, д. 28, корп. 1"
Санкт-Петербург,2,59.999467,30.216595,"197345, Санкт-Петербург, Оптиков, д. 34"
Санкт-Петербург,2,60.024187,30.380059,"195427, Санкт-Петербург и Ленинградская область, Санкт-Петербург, Светлановский, д. 46, корп. 1"
Всеволожск,10865,60.024014,30.641022,"188640, Санкт-Петербург и Ленинградская область, Всеволожск, Плоткина, д. 19"
Санкт-Петербург,2,59.950464,30.233978,"199155, Санкт-Петербург, Наличная улица, д. 49"
Брянск,191,53.212907,34.420375,"241020, Брянская область, Брянск, улица Дзержинского, д. 1"
Челябинск,56,55.174954,61.352437,"454016, Челябинская область, Челябинск, улица Университетская Набережная, д. 28"
Челябинск,56,55.164983,61.301529,"454004, Челябинская область, Челябинск, улица Университетская Набережная, д. 82"
Ростов-на-Дону,39,47.196099,39.624472,"344033, Ростовская область, Ростов-на-Дону, переулок Пржевальского, д. 29А"
Владимир,192,56.150153,40.378068,"600026, Владимирская область, Владимир, улица Гастелло, д. 4"
Челябинск,56,55.155932,61.380931,"454080, Челябинская область, Челябинск, улица Энгельса, д. 38"
Владимир,192,56.167955,40.482785,"600031, Владимирская область, Владимир, Добросельская улица, д. 193Г"
Нижний Новгород,47,56.26206,44.01392,"603162, Нижегородская область, Нижний Новгород, улица Академика Сахарова, д. 115, корп. 2"
Екатеринбург,54,56.8397,60.578394,"620014, Свердловская область, Екатеринбург, Гаринский переулок, д. 5"
Екатеринбург,54,56.900186,60.638321,"620057, Свердловская область, Екатеринбург, улица Красных Командиров, д. 118"
Екатеринбург,54,56.885486,60.635842,"620091, Свердловская область, Екатеринбург, улица Старых Большевиков, д. 3А"
Тамбов,13,52.733288,41.441988,"392020, Тамбовская область, Тамбов, Базарная улица, д. 121а"
Тамбов,13,52.742672,41.428325,"392018, Тамбовская область, Тамбов, Мичуринская улица, д. 78"
Лобня,21641,56.011993,37.475369,"141730, Московская область, Лобня, улица Ленина, д. 18"
Санкт-Петербург,2,59.848177,30.330574,"196143, Санкт-Петербург, улица Ленсовета, д. 30"
Краснодар,35,45.025501,38.904238,"350089, Краснодарский край, Краснодар, улица 70-летия Октября, д. 1/1, корп. 1"
Краснодар,35,45.031292,38.974612,"350000, Краснодарский край, Краснодар, улица Горького, д. 111"
Санкт-Петербург,2,60.003156,30.35737,"194021, Санкт-Петербург, проспект Тореза, д. 30"
Воронеж,193,51.705149,39.161574,"394077, Воронежская область, Воронеж, улица 60 Армии, д. 8"
Воронеж,193,51.672898,39.190878,"394030, Воронежская область, Воронеж, Средне-Московская улица, д. 71"
Воронеж,193,51.652696,39.120822,"394065, Воронежская область, Воронеж, улица Космонавта Комарова, д. 2"
Санкт-Петербург,2,59.83357,30.180627,"198205, Санкт-Петербург, проспект Ветеранов, д. 115"
Санкт-Петербург,2,60.05194,30.364081,"194352, Санкт-Петербург, Сиреневый бульвар, д. 18А"
Челябинск,56,55.16397,61.409803,"454091, Челябинская область, Челябинск, улица Пушкина, д. 27А"
Пенза,49,53.229377,44.934603,"440047, Пензенская область, Пенза, проспект Победы, д. 97"
Екатеринбург,54,56.848808,60.572731,"620034, Свердловская область, Екатеринбург, улица Одинарка, д. 1"
Самара,51,53.187616,50.137991,"443082, Самарская область, Самара, Пензенская улица, д. 41"
Казань,43,55.860181,49.095715,"420127, Республика Татарстан, Казань, улица Максимова, д. 3"
Екатеринбург,54,56.88843,60.616225,"620017, Свердловская область, Екатеринбург, улица Баумана, д. 5"
Рязань,11,54.664224,39.667914,"390039, Рязанская область, Рязань, Интернациональная улица, д. 22А"
Тула,15,54.173326,37.594899,"300012, Тульская область, Тула, проспект Ленина, д. 82"
Тула,15,54.220311,37.614401,"300057, Тульская область, Тула, улица Пузакова, д. 119А"
Саратов,194,51.562477,46.027782,"410019, Саратовская область, Саратов, Высокая улица, д. 12А"
Волгоград,38,48.674975,44.470909,"400119, Волгоградская область, Волгоград, Туркменская улица, д. 26"
Всеволожск,10865,60.037198,30.644678,"188643, Ленинградская область, Всеволожск, улица Шишканя, д. 14, кв. 2-Н"
Саратов,194,51.571326,46.067617,"410018, Саратовская область, Саратов, Усть-Курдюмская улица, д. 7А"
Раменское,10750,55.576944,38.213533,"140105, Московская область, Раменское, Мира, д. 2"
Ярославль,16,57.6284,39.876736,"150000, Ярославская область, Ярославль, улица Свердлова, д. 21А"
Ярославль,16,57.641404,39.870161,"150003, Ярославская область, Ярославль, улица Лизы Чайкиной, д. 7"
Ярославль,16,57.585298,39.832602,"150046, Ярославская область, Ярославль, улица Титова, д. 12"
Тула,15,54.234616,37.62493,"300022, Тульская область, Тула, Октябрьская улица, д. 217, корп. 2"
Ярославль,16,57.597034,39.885504,"150030, Ярославская область, Ярославль, 1-я Приволжская улица, д. 16"
Тверь,14,56.874872,35.903847,"170041, Тверская область, Тверь, улица Мусоргского, д. 28"
Тула,15,54.196335,37.674678,"300031, Тульская область, Тула, улица Металлургов, д. 90"
Ярославль,16,57.582914,39.907126,"150006, Ярославская область, Ярославль, улица Академика Колмогорова, д. 22"
Тула,15,54.166775,37.579987,"300028, Тульская область, Тула, Оружейная улица, д. 36"
Тула,15,54.184003,37.604915,"300041, Тульская область, Тула, улица Льва Толстого, д. 87"
Ярославль,16,57.729005,39.813917,"150034, Ярославская область, Ярославль, Спартаковская улица, д. 3"
Волгоград,38,48.619116,44.425095,"400079, Волгоградская область, Волгоград, улица 64-й Армии, д. 40"
Тольятти,240,53.537015,49.352724,"445030, Самарская область, Тольятти, улица 40 лет Победы, д. 38"
Сочи,239,43.602298,39.723079,"354065, Краснодарский край, Сочи, улица Гагарина, д. 23А"
Ижевск,44,56.859488,53.201618,"426011, Удмуртская Республика, Ижевск, улица Карла Маркса, д. 287"
Ставрополь,36,45.010095,41.901988,"355028, Ставропольский край, Ставрополь, улица Рогожникова, д. 17"
Ставрополь,36,45.03205,41.939942,"355029, Ставропольский край, Ставрополь, улица Лермонтова, д. 343"
Рязань,11,54.604878,39.794462,"390037, Рязанская область, городской округ Рязань, улица Зубковой, д. 16, корп. 1"
Ижевск,44,56.853293,53.298355,"426073, Удмуртская Республика, Ижевск, Молодёжная улица, д. 103А"
Волгоград,38,48.509364,44.571539,"400051, Волгоградская область, Волгоград, Брестская улица, д. 20"
Саратов,194,51.527197,46.012257,"410056, Саратовская область, Саратов, Рабочая улица, д. 85"
Саратов,194,51.601297,46.022373,"410030, Саратовская область, Саратов, улица имени Б.Н. Ерёмина, д. 1"
Воронеж,193,51.712798,39.198607,"394068, Воронежская область, Воронеж, Олимпийский бульвар, д. 6"
Ростов-на-Дону,39,47.217115,39.715785,"344002, Ростовская область, Ростов-на-Дону, Тургеневская улица, д. 50"
Раменское,10750,55.573521,38.255412,"140103, Московская область, Раменское, Крымская улица, д. 12, стр. офис 17"
Воронеж,193,51.685144,39.128224,"394020, Воронежская область, Воронеж, улица 9 Января, д. 288А"
Санкт-Петербург,2,59.866689,30.174994,"198335, Санкт-Петербург, улица Маршала Казакова, д. 70, стр. 1, корп. 1"
Ростов-на-Дону,39,47.219443,39.660183,"344004, Ростов-на-Дону, 3-я Кольцевая, д. 58"
Ростов-на-Дону,39,47.229972,39.619791,"344015, Ростов-на-Дону, Еременко, д. 58/9"
Ростов-на-Дону,39,47.298302,39.742968,"344045, Ростов-на-Дону, Миронова, д. 2"
Ростов-на-Дону,39,47.30006,39.72381,"344114, Ростов-на-Дону, Беляева, д. 24"
Ростов-на-Дону,39,47.249196,39.72121,"344038, Ростов-на-Дону, пр. Ленина, д. 113"
Ростов-на-Дону,39,47.263384,39.669593,"344064, Ростов-на-Дону, Таганрогская, д. 111, корп. 2"
Новороссийск,970,44.691651,37.762938,"353919, Краснодарский край, Новороссийск, улица Куникова, д. 102"
Пенза,49,53.165344,44.981135,"440031, Пензенская область, Пенза, улица Кижеватова, д. 19"
Краснодар,35,45.068545,38.977082,"350051, Краснодарский край, Краснодар, улица Фёдора Лузана, д. 6"
Тольятти,240,53.518583,49.303819,"445040, Самарская область, Тольятти, Ленинский проспект, д. 10"
Воронеж,193,51.656836,39.105191,"394086, Воронежская область, Воронеж, улица Генерала Перхоровича, д. 3"
Самара,51,53.201337,50.201712,"443067, Самарская область, Самара, улица Гагарина, д. 90"
Самара,51,53.232357,50.184347,"443011, Самарская область, Самара, Ново-Садовая улица, д. 281"
Самара,51,53.209605,50.189899,"443045, Самарская область, Самара, улица Авроры, д. 195"
Самара,51,53.228767,50.208422,"443081, Самарская область, Самара, улица 22 Партсъезда, д. 183"
Самара,51,53.233376,50.251425,"443035, Самарская область, Самара, Нагорная улица, д. 143"
Санкт-Петербург,2,59.845455,30.390581,"192284, Санкт-Петербург, Будапештская улица, д. 74, корп. 1"
Санкт-Петербург,2,59.808893,30.368256,"196626, Санкт-Петербург и Ленинградская область, Шушары, Новгородский пр, д. 8"
Санкт-Петербург,2,60.035432,30.446277,"195299, Санкт-Петербург, проспект Маршака, д. 4"
Кудрово,118515,59.904491,30.5186,"188692, Ленинградская область, Кудрово, Столичная улица, д. 11, корп. 2"
Санкт-Петербург,2,59.930124,30.413416,"195112, Санкт-Петербург и Ленинградская область, Санкт-Петербург, Заневский проспект, д. 18"
Санкт-Петербург,2,60.029458,30.251764,"197371, Санкт-Петербург, Парашютная улица, д. 42, корп. 1"
Санкт-Петербург,2,60.02542,30.289942,"197375, Санкт-Петербург, Земский переулок, д. 8В"
Владимир,192,56.104844,40.336543,"600022, Владимирская область, Владимир, улица Нижняя Дуброва, д. 50, корп. 1"
Челябинск,56,55.194789,61.300936,"454014, Челябинская область, Челябинск, Молдавская улица, д. 17А"
Уфа,172,54.772494,56.079143,"450105, Республика Башкортостан, Уфа, улица Юрия Гагарина, д. 56"
Брянск,191,53.265665,34.358637,"241007, Брянская область, Брянск, улица Дуки, д. 63"
Курск,8,51.742549,36.145327,"305040, Курская область, Курск, улица 50 лет Октября, д. 100"
Брянск,191,53.254699,34.439692,"241047, Брянская область, Брянск, улица Красный Маяк, д. 98А"
Ростов-на-Дону,39,47.209163,39.635507,"344058, Ростовская область, Ростов-на-Дону, улица Зорге, д. 2"
Киров,46,58.579836,49.664492,"610025, Кировская область, Городской округ Киров, Киров, Бородулина, д. 12, корп. 2"
Смоленск,12,54.776984,32.020116,"214025, Смоленская область, Смоленск, улица Академика Петрова, д. 4"
Санкт-Петербург,2,59.969349,30.40879,"195221, Санкт-Петербург, проспект Металлистов, д. 59"
Тюмень,55,57.147043,65.649995,"625034, Тюменская область, Тюмень, Вересковая улица, д. 15, корп. 2"
Санкт-Петербург,2,59.927598,30.242127,"199106, Санкт-Петербург, Гаванская улица, д. 2"
Владимир,192,56.133783,40.360345,"600028, Владимирская область, Владимир, проспект Строителей, д. 19"
Владимир,192,56.146406,40.416587,"600009, Владимирская область, Владимир, улица Полины Осипенко, д. 21"
Рязань,11,54.652949,39.655005,"390010, Рязанская область, городской округ Рязань, Октябрьская улица, д. 53"
Ульяновск,195,54.372148,48.589511,"432059, Ульяновская область, Ульяновск, улица 40-летия Победы, д. 7"
Ульяновск,195,54.25725,48.327017,"432035, Ульяновская область, Ульяновск, улица Варейкиса, д. 9"
Владимир,192,56.105827,40.358719,"600037, Владимирская область, Владимир, улица Нижняя Дуброва, д. 19А"
Ижевск,44,56.870027,53.217392,"426011, Удмуртская Республика, Ижевск, Майская улица, д. 17"
Санкт-Петербург,2,59.960201,30.331822,"197046, Санкт-Петербург, улица Чапаева, д. 11/4"
Санкт-Петербург,2,59.93351,30.323109,"191186, Санкт-Петербург, Казанская улица, д. 4"
Петергоф,98546,59.858354,29.937093,"198510, Санкт-Петербург, Петергоф, Парковая улица, д. 18"
Санкт-Петербург,2,59.964124,30.492818,"195043, Санкт-Петербург и Ленинградская область, Санкт-Петербург, ул.6-ая Жерновская, д. 19"
Курск,8,51.74334,36.190482,"305004, Курская область, Курск, улица Радищева, д. 57"
Самара,51,53.19067,50.179365,"443088, Самарская область, Самара, Аэродромная улица, д. 13"
Тольятти,240,53.51969,49.430707,"445009, Самарская область, Тольятти, улица Горького, д. 65"
Чебоксары,45,56.108256,47.285756,"428027, Чувашская Республика, Чебоксары, улица Ленинского Комсомола, д. 23, корп. 2"
Волгоград,38,48.695805,44.498919,"400001, Волгоградская область, Волгоград, Рабоче-Крестьянская улица, д. 11А"
Зеленоград,216,55.999118,37.189605,"124460, Москва, Зеленоград, улица Болдов Ручей, д. 1"
Санкт-Петербург,2,59.761015,30.471923,"196626, Санкт-Петербург, посёлок Шушары, Московское шоссе, д. 244"
Самара,51,53.254688,50.201191,"443029, Самарская область, Самара, 7-я просека, д. 112, кв. 2"
Ярославль,16,57.572228,39.859517,"150057, Ярославская область, Ярославль, улица Ньютона, д. 42"
Ростов-на-Дону,39,47.213935,39.686311,"344101, Ростовская область, Ростов-на-Дону, 1-я Баррикадная улица, д. 50/2"
Воронеж,193,51.614296,39.248796,"394008, Воронежская область, Воронеж, Волго-Донская улица, д. 4"
Воронеж,193,51.702601,39.197718,"394068, Воронежская область, Воронеж, улица Шишкова, д. 72, корп. 3"
Киров,46,58.623426,49.643274,"610006, Кировская область, Киров, улица Лепсе, д. 7"
Киров,46,58.639893,49.728174,"610030, Кировская область, Киров, улица Павла Корчагина, д. 64"
Киров,46,58.587877,49.678236,"610002, Кировская область, Киров, улица Свободы, д. 134"
Химки,10758,55.941551,37.34709,"141431, Московская область, Химки, Новозаводская улица, д. 11"
Екатеринбург,54,56.901287,60.592273,"620042, Свердловская область, Екатеринбург, улица Победы, д. 57"
Ростов-на-Дону,39,47.23223,39.730976,"344000, Ростовская область, Ростов-на-Дону, Красноармейская улица, д. 133"
Санкт-Петербург,2,60.070721,30.336525,"194358, Санкт-Петербург, посёлок Парголово, улица Фёдора Абрамова, д. 4, корп. Г"
Мурино,118936,60.066044,30.428303,"188669, Ленинградская область, Мурино, Воронцовский бульвар, д. 20, корп. 1"
Нижний Новгород,47,56.365179,43.817376,"603158, Нижегородская область, Нижний Новгород, Стрелковая улица, д. 61"
Нижний Новгород,47,56.33316,43.881336,"603157, Нижегородская область, Нижний Новгород, улица Страж Революции, д. 16"
Анкудиновка,171605,56.24899,44.04691,"607680, Нижегородская область, деревня Анкудиновка, Русская улица, д. 9"
Лобня,21641,56.005261,37.445203,"141732, Московская область, Лобня, улица Катюшки, д. 58"
Уфа,172,54.774077,56.069782,"450105, Республика Башкортостан, Уфа, улица Академика Королёва, д. 4"
Уфа,172,54.70921,55.828098,"450050, Республика Башкортостан, Уфа, улица Ухтомского, д. 22"
Уфа,172,54.786697,56.131477,"450039, Республика Башкортостан, Уфа, улица Ферина, д. 1А, корп. А"
Ломоносов,10875,59.90459,29.779035,"198412, Санкт-Петербург, Ломоносов, Швейцарская улица, д. 4"
Санкт-Петербург,2,59.936874,30.286164,"199034, Санкт-Петербург, 6-я линия Васильевского острова, д. 3/10, корп. 10"
Санкт-Петербург,2,59.94179,30.468429,"195426, Санкт-Петербург, проспект Косыгина, д. 7, корп. 1"
Самара,51,53.249812,50.238408,"443114, Самарская область, Самара, улица Стара Загора, д. 168"
Тольятти,240,53.546272,49.358567,"445047, Самарская область, Тольятти, Южное шоссе, д. 33А"
Саратов,194,51.532658,46.005738,"410012, Саратовская область, Саратов, улица Слонова, д. 1А"
Казань,43,55.715652,49.183058,"420064, Республика Татарстан, Казань, улица Андрея Адо, д. 16"
Ростов-на-Дону,39,47.251592,39.658724,"344041, Ростовская область, Ростов-на-Дону, улица Шаповалова, д. 1Б"
Тюмень,55,57.095889,65.573737,"625014, Тюменская область, Тюмень, улица Константина Посьета, д. 10"
Белгород,4,50.613119,36.578572,"308007, Белгородская область, Белгород, проспект Богдана Хмельницкого, д. 86А"
Смоленск,12,54.757025,32.104665,"214036, Смоленская область, Смоленск, улица Рыленкова, д. 63"
Саратов,194,51.524906,46.019565,"410056, Саратовская область, Саратов, Бахметьевская улица, д. 20/24"
Тюмень,55,57.118179,65.575497,"625016, Тюменская область, Тюмень, улица Александра Логунова, д. 3"
Санкт-Петербург,2,59.862829,30.373856,"192212, Санкт-Петербург, Будапештская улица, д. 23, корп. 1"
Нижний Новгород,47,56.154921,44.22823,"607664, Нижегородская область, Кстовский район, Кстово, улица Островского , д. 19"
Новороссийск,970,44.746406,37.70611,"353960, Краснодарский край, Городской округ Новороссийск, Новороссийск, село Цемдолина, улица Горького, д. 91, корп. 6"
Пенза,49,53.180398,45.024119,"440009, Пензенская область, Пенза, Пенза, улица Тельмана, д. 29, корп. А"
Брянск,191,53.251277,34.451155,"241047, Брянская область, Брянск, улица Рылеева, д. 53"
Челябинск,56,55.256801,61.403416,"454047, Челябинская область, Челябинск, улица Сталеваров, д. 19"
Челябинск,56,55.192456,61.365992,"454106, Челябинская область, Челябинск, Комсомольский проспект, д. 18"
Тамбов,13,52.728086,41.454992,"392024, Тамбовская область, Тамбов, Советская улица, д. 103"
Тольятти,240,53.507547,49.407583,"445010, Самарская область, Тольятти, улица Мира, д. 64"
Ростов-на-Дону,39,47.248999,39.751332,"344023, Ростовская область, Ростов-на-Дону, проспект Ленина, д. 233"
Ростов-на-Дону,39,47.226628,39.751677,"344019, Ростовская область, Ростов-на-Дону, улица Закруткина, д. 64"
Ростов-на-Дону,39,47.270649,39.717497,"344068, Ростовская область, Ростов-на-Дону, Фурмановская улица, д. 89А"
Санкт-Петербург,2,59.981339,30.347677,"194100, Санкт-Петербург, Диагональная улица, д. 6"
Зеленоград,216,55.983133,37.1715,"124575, Москва, Зеленоград, улица Панфилова, д. 28Б"
Голубое,117698,55.981514,37.100002,"141551, Московская область, деревня Голубое, Тверецкий проезд, д. 16, корп. 3"
Ростов-на-Дону,39,47.262491,39.651143,"344016, Ростовская область, Ростов-на-Дону, Гагринская улица, д. 20"
Санкт-Петербург,2,59.93039,30.260167,"199106, Санкт-Петербург, 26-я линия Васильевского острова, д. 7, кв. 206-Н"
Санкт-Петербург,2,59.855082,30.155411,"198206, Санкт-Петербург, улица Катерников, д. 3"
Владимир,192,56.119278,40.344902,"600022, Владимирская область, Владимир, Ставровская улица, д. 5А"
Пенза,49,53.230438,44.920543,"440060, Пензенская область, Пенза, проспект Победы, д. 144"
Тюмень,55,57.110239,65.57506,"625051, Тюменская область, Тюмень, улица Василия Гольцова, д. 22"
Воронеж,193,51.71171,39.141636,"394088, Воронежская область, Воронеж, улица Антонова-Овсеенко, д. 25А"
Воронеж,193,51.651254,39.139965,"394051, Воронежская область, Воронеж, улица Писателя Маршака, д. 19"
Самара,51,53.219613,50.190761,"443080, Самарская область, Самара, Центральная улица, д. 1А"
Воронеж,193,51.643285,39.236615,"394029, Воронежская область, Воронеж, Ленинский проспект, д. 25/1"
Сестрорецк,102557,60.094199,29.961317,"197706, Санкт-Петербург, Сестрорецк, улица Воскова, д. 10"
