category_id,parent_category_id,tree_left,tree_right,feed_id,name,status,created_at,updated_at,shop_id,offer_count,tree_lvl,children_count,current_offer_count
"255","21","6","7","3393","Akai","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"256","-1","1","2","3393","Akai","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","1","0","0"
"263","-1","3","4","3393","Blu-ray player","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","1","0","0"
"283","-1","173","174","3393","Радар-детекторы","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","1","0","0"
"312","-1","15","40","3393","LED-телевизоры","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","1","12","0"
"313","312","26","27","3393","Samsung","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"314","312","28","29","3393","Sharp","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"315","312","32","33","3393","Sony","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"327","-1","183","184","3393","Техника для кухни","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","1","0","0"
"330","240","54","55","3393","Akai","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"342","312","24","25","3393","Philips","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"343","312","34","35","3393","Supra","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"346","312","16","17","3393","Akai","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"347","312","20","21","3393","LG","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"348","-1","127","128","3393","Обогреватели","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","1","0","0"
"350","312","22","23","3393","Panasonic","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"351","312","38","39","3393","Toshiba","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"354","229","90","91","3393","LG","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"355","229","108","109","3393","SUPRA","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"356","229","74","75","3393","General","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"357","229","100","101","3393","PANASONIC","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"358","229","66","67","3393","Daewoo","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"360","229","118","119","3393","Toshiba","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"362","229","78","79","3393","Haier","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"363","229","70","71","3393","Daikin","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"367","229","96","97","3393","NeoClima","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"370","229","84","85","3393","Komatsu","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"372","229","102","103","3393","Rix","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"374","229","92","93","3393","Mitsubishi","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"375","229","116","117","3393","Timberk","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"377","229","82","83","3393","Hitachi","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"381","229","80","81","3393","Hankel","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"382","-1","185","186","3393","Установка кондиционеров","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","7","1","0","7"
"386","312","36","37","3393","Thomson","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"388","312","18","19","3393","BBK","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"391","229","114","115","3393","TCL","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"394","229","60","61","3393","Aeronik","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"395","229","64","65","3393","Ballu","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"396","229","86","87","3393","Kraft","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"399","36","139","140","3393","Agfa","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","3","0","0"
"400","229","76","77","3393","Gorenje","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"401","229","104","105","3393","Rolsen","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"402","229","94","95","3393","Mystery","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"403","312","30","31","3393","Shivaki","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"408","-1","45","52","3393","Водонагреватели","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","1","3","0"
"409","408","46","47","3393","ARISTON","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"414","408","50","51","3393","HAIER","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"422","229","62","63","3393","Amcor","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"423","408","48","49","3393","Electrolux","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"427","229","72","73","3393","Erisson","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"428","233","42","43","3393","Магнитолы","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"429","229","122","123","3393","Zanussi","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"433","229","88","89","3393","Kreolz","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"434","229","120","121","3393","Treelogic","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"438","229","58","59","3393","AIR","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"444","229","112","113","3393","StarWind","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"445","-1","129","132","3393","Планшетники с 3G","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","1","1","0"
"446","445","130","131","3393","Treelogic","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"447","-1","133","136","3393","Планшетники с 3G и GPS","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","1","1","0"
"448","447","134","135","3393","Treelogic","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"449","-1","179","182","3393","Смартфоны 3G","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","1","1","0"
"450","449","180","181","3393","Treelogic","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"451","-1","175","178","3393","Ридеры для чтения книг","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","2","1","1","0"
"453","36","161","162","3393","Treelogic","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","3","0","0"
"454","21","10","11","3393","Treelogic","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"456","229","98","99","3393","ORION","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"458","229","106","107","3393","ST","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"460","229","124","125","3393","Zerten","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"461","229","68","69","3393","Dahatsu","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"462","451","176","177","3393","провод","ACTIVE","2019-03-16 23:24:12","2019-06-19 12:48:09","2289","2","2","0","2"
