message;cause;subcause
"""ORA-20809: Не найден адрес по учетному коду в системе клиента “10000994071”.\nORA-06512: на  \"ARGIS.ARG_REQ_ADDR\", line 62\nORA-06512: на  \"ARGIS.ARG_REQ_ADDR\", line 2108\nORA-06510: PL/SQL: необработанное исключение, определенное пользователем\nORA-06512: на  \"ARGIS.ARG_REQ_ADDR\", line 770\nORA-01403: данные не найдены""";SYSTEM_ERROR;METHOD_API
"""ORA-20201: Ошибка обработки адреса. Не найдена аббревиатура. Тип: Dict.StreetAbbreviation, код: тер. СНТ\r\n Определено пользователемORA-20201: \nORA-20201: \nORA-20201: <Action.SetState=REQOfferStateClosed><<Ошибка логистики>><<Недопустимый тип района обслуживания на этапе доставки по услуге и клиенту. Poduct_Id=3761516236; Delivery_SERVICE_AREA_TYPE_ID=187851094; Delivery_City_Id=6487001422.>>\r\nORA-06512: на  \"ARGIS.ARG_ABORT_FMT\", line 40\nORA-06512: на  \"ARGIS.ARG_ABORTFMT\", line 25\nORA-06512: на  \"ARGIS.ARG_REQ_OFFER_API\", line 7536\n""";BUSINESS_ERROR;TARIFF_ERROR
"""code 9400: parse_request, {\"http_code\":9400,\"debug_message\":\"\\/handlers.platform.ds.parse_request\",\"details\":\"\",\"errors\":[\"9400\"],\"meta_code\":9400}""";TECH_ERROR;PARTNER_SYSTEM_ERROR
"""code 9999: Выбранный ПВЗ не предусматривает выдачу груза  только прием""";SYSTEM_ERROR;LOGIC_ERROR
"""code 9999: Не удалось создать заказ, {ОбщийМодуль.ржБеруAPI.Модуль(1577)}: Ошибка при вызове метода контекста (Записать): Ошибка при выполнении обработчика - 'ПриЗаписи': {РегистрСведений.усШтрихкоды.МодульНабораЗаписей(54)}: Неуникальные штрихкоды запрещены в системе.""";SYSTEM_ERROR;PARTNER_SYSTEM_ERROR
"""code 9999: Неизвестная ошибка, Заказ с номером 49051414 уже обрабатывается. Заказ пропущен""";BUSINESS_ERROR;LOGIC_ERROR
"""Service with id 49486 not found""";SYSTEM_ERROR;PARTNER_SETTINGS
"""Адрес не обслуживается, code 9999: Адрес не обслуживается, {\n  \"address\": \"Россия, 105118, Москва и Московская область, Москва, шоссе Энтузиастов, д. 34\",\n  \"point\": {\n    \"Latitude\": 37.735063,\n    \"Longitude\": 55.754127\n  }\n}""";BUSINESS_ERROR;METHOD_API
""" Определено пользователемORA-20201: \nORA-20201: \nORA-20201: <Action.SetState=REQOfferStateClosed><<Ошибка логистики>><<Недопустимый тип района обслуживания на этапе доставки по услуге и клиенту. Poduct_Id=3761516236; Delivery_SERVICE_AREA_TYPE_ID=187851094; Delivery_City_Id=195776561.>>\r\nORA-06512: на  \"ARGIS.ARG_ABORT_FMT\", line 40\nORA-06512: на  \"ARGIS.ARG_ABORTFMT\", line 25\nORA-06512: на  \"ARGIS.ARG_REQ_OFFER_API\", line 7528\n""";BUSINESS_ERROR;TARIFF_ERROR
"""code 9999: Неизвестная ошибка, Order 49051414 has been already started. The order has been skipped.""";BUSINESS_ERROR;LOGIC_ERROR
"""По посылке с аналогичным номером (generated-1) была создана отправка.""";BUSINESS_ERROR;LOGIC_ERROR
"""code 9999: Failed to read  geo file cache""";TECH_ERROR;PARTNER_SYSTEM_ERROR
"""Отсутствует Телефон клиента; '""";BUSINESS_ERROR;METHOD_API
"""code 9999: Неизвестная ошибка, Заказ с номером 50289850 уже обрабатывается. Заказ пропущен""";BUSINESS_ERROR;LOGIC_ERROR
"""### Error updating database.  Cause: java.sql.SQLException: ORA-20201: Не прошло добавление объекта 32400279:\nORA-20201: Не найдено значение системной константы по системному имени \"DPD_Geocode_URL_Prod\".\nORA-100 ORA-01403: данные не найдены\nORA-06512: на  \"ARGIS.ARG_VALUESTRING_SYS_GET\", line 15\nORA-06512: на  \"ARGIS.ARG_ABORT_FMT\", line 46\nORA-06512: на  \"ARGIS.ARG_ABORTFMT\", line 25\nORA-06512: на  \"ARGIS.ARG_VALUESTRING_SYS_GET\", line 24\nORA-01403: данные не найдены\nORA-06512: на  \"ARGIS.ARG_ABORT_FMT\", line 46\nORA-06512: на  \"ARGIS.ARG_ABORTFMT\", line 25\nORA-06512: на  \"ARGIS.ARG_VALUESTRING_SYS_GET\", line 24\nORA-06512: на  \"ARGIS.ARG_VALUESTRING_SYS_GET_AU\", line 15\nORA-06512: на  \"ARGIS.ARG_VARIABLES\", line 57\nORA-06512: на  \"ARGIS.ARG_OBJECT_TYPE_IS_SUBTYPE\", line 17\nORA-06512: на  \"ARGIS.ARG_OBJECT_TYPE_IS\", line 10\nORA-06512: на  \"ARGIS.ARG_OBJECT_ADD\", line 36\nORA-06512: на  \"ARGIS.ARG_UTIL\", line 111\nORA-06512: на  \"ARGIS.ARG_OBJECT_ADD\", line 94\nORA-06512: на  \"ARGIS.ARG_REQ_OFFER_API\", line 2834\nORA-06512: на  line 1\n\n### The error may involve ru.dpd.b2b.comm.order.dao.OrderCreateMapper.addOffer-Inline\n### The error occurred while setting parameters\n### SQL: { ? = call arg_req_offer_api.add_req_offer(  ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) }\n### Cause: java.sql.SQLException: ORA-20201: Не прошло добавление объекта 32400279:\nORA-20201: Не найдено значение системной константы по системному имени \"DPD_Geocode_URL_Prod\".\nORA-100 ORA-01403: данные не найдены\nORA-06512: на  \"ARGIS.ARG_VALUESTRING_SYS_GET\", line 15\nORA-06512: на  \"ARGIS.ARG_ABORT_FMT\", line 46\nORA-06512: на  \"ARGIS.ARG_ABORTFMT\", line 25\nORA-06512: на  \"ARGIS.ARG_VALUESTRING_SYS_GET\", line 24\nORA-01403: данные не найдены\nORA-06512: на  \"ARGIS.ARG_ABORT_FMT\", line 46\nORA-06512: на  \"ARGIS.ARG_ABORTFMT\", line 25\nORA-06512: на  \"ARGIS.ARG_VALUESTRING_SYS_GET\", line 24\nORA-06512: на  \"ARGIS.ARG_VALUESTRING_SYS_GET_AU\", line 15\nORA-06512: на  \"ARGIS.ARG_VARIABLES\", line 57\nORA-06512: на  \"ARGIS.ARG_OBJECT_TYPE_IS_SUBTYPE\", line 17\nORA-06512: на  \"ARGIS.ARG_OBJECT_TYPE_IS\", line 10\nORA-06512: на  \"ARGIS.ARG_OBJECT_ADD\", line 36\nORA-06512: на  \"ARGIS.ARG_UTIL\", line 111\nORA-06512: на  \"ARGIS.ARG_OBJECT_ADD\", line 94\nORA-06512: на  \"ARGIS.ARG_REQ_OFFER_API\", line 2834\nORA-06512: на  line 1\n""";SYSTEM_ERROR;LOGIC_ERROR
"""code 1000: 504 Gateway Time-out""";TECH_ERROR;NETWORK_UNREACHABLE
"""code 1000: I/O error on GET request for \"https://api-demo.marschroute.ru/{api_key}/delivery_city\": Remote host terminated the handshake nested exception is javax.net.ssl.SSLHandshakeException: Remote host terminated the handshake""";TECH_ERROR;NETWORK_UNREACHABLE
"""Значение «Артикул товара» должно содержать максимум 40 символов. №1.""";BUSINESS_ERROR;METHOD_API
"""Значение «Электронная почта получателя» не является правильным email адресом. Неправильный адрес электронной почты.""";BUSINESS_ERROR;LOGIC_ERROR
"""ORA-20201: Ошибка разбора адреса: ORA-20201: <<Ошибка разбора адреса>><<Задана пониженная точность, но не заданы обязательные атрибуты \"Почтовый индекс или Населенный пункт\".>>\r\n Определено пользователемORA-20201: \nORA-20201: \nORA-20201: <Action.SetState=REQOfferStateClosed><<Ошибка логистики>><<Недопустимый тип района обслуживания на этапе доставки по услуге и клиенту. Poduct_Id=3761516236 Delivery_SERVICE_AREA_TYPE_ID=187851094 Delivery_City_Id=6488534701.>>\r\nORA-06512: на  \"ARGIS.ARG_ABORT_FMT\", line 40\nORA-06512: на  \"ARGIS.ARG_ABORTFMT\", line 25\nORA-06512: на  \"ARGIS.ARG_REQ_OFFER_API\", line 7528\n""";BUSINESS_ERROR;METHOD_API
"""Нет указаного города или город указан неверно.""";BUSINESS_ERROR;METHOD_API
"""code 9999: Marschroute error message [Не удаётся зарезервировать товар под заказ], Marschroute error code [219], code 9999: product_shortage [{\"item_id\":\"00-00010228.482311\",\"cnt\":\"1\",\"cnt_reserved\":\"0\""";BUSINESS_ERROR;LOGIC_ERROR
"""Task 267647237 has ERROR status (maybe was cancelled manually)""";TECH_ERROR;LOGIC_ERROR
"""code 9999: Не указан номер телефона получателя""";BUSINESS_ERROR;METHOD_API
"""doc/order[@order_id=15962-LO-23140843]ORA-20001: Недопустимый почтовый индекс @zip=""";BUSINESS_ERROR;METHOD_API
"""\n### Error updating database.  Cause: java.sql.SQLException: ORA-20201: Не прошло изменение состояния объекта \"21052817736-32371988\"(ID=29541481470)  в \"НП\" (StateTransitId=1381800641)\nORA-06508: PL/SQL: невозможно найти вызываемый блок программы\nORA-06512: на  \"ARGIS.ARG_OBJECT_UPD_STATE\", line 207\nORA-06512: на  \"ARGIS.ARG_UTIL\", line 111\nORA-06512: на  \"ARGIS.ARG_UTIL\", line 199\nORA-06512: на  \"ARGIS.ARG_OBJECT_UPD_STATE\", line 272\nORA-06512: на  \"ARGIS.ARG_REQ_OFFER_API\", line 439\nORA-06512: на  \"ARGIS.ARG_REQ_OFFER_API\", line 2336\nORA-06512: на  line 1\n\n### The error may involve ru.dpd.b2b.comm.order.dao.OrderCreateMapper.addParcel-Inline\n### The error occurred while setting parameters\n### SQL: { ? = call arg_req_offer_api.add_req_parcel(  ?, ?) }\n### Cause: java.sql.SQLException: ORA-20201: Не прошло изменение состояния объекта \"21052817736-32371988\"(ID=29541481470)  в \"НП\" (StateTransitId=1381800641)\nORA-06508: PL/SQL: невозможно найти вызываемый блок программы\nORA-06512: на  \"ARGIS.ARG_OBJECT_UPD_STATE\", line 207\nORA-06512: на  \"ARGIS.ARG_UTIL\", line 111\nORA-06512: на  \"ARGIS.ARG_UTIL\", line 199\nORA-06512: на  \"ARGIS.ARG_OBJECT_UPD_STATE\", line 272\nORA-06512: на  \"ARGIS.ARG_REQ_OFFER_API\", line 439\nORA-06512: на  \"ARGIS.ARG_REQ_OFFER_API\", line 2336\nORA-06512: на  line 1\n \n---------------------\n Определено пользователемORA-20201: Не прошло изменение состояния объекта \"32371988\"(ID=29541481464)  из \"НЗ\" в \"ПП\" (StateTransitId=1381800561)\nORA-06508: PL/SQL: невозможно найти вызываемый блок программы\nORA-06512: на  \"ARGIS.ARG_OBJECT_UPD_STATE\", line 207\r\nORA-06512: на  \"ARGIS.ARG_REQ_OFFER_API\", line 407\nORA-06512: на  \"ARGIS.ARG_REQ_OFFER_API\", line 1613\nORA-06512: на  \"ARGIS.ARG_REQ_OFFER_API\", line 6019\n""";TECH_ERROR;PARTNER_SYSTEM_ERROR
"""ORA-20809: Не найден адрес по учетному коду в системе клиента “UFA”.\nORA-06512: на  \"ARGIS.ARG_REQ_ADDR\", line 62\nORA-06512: на  \"ARGIS.ARG_REQ_ADDR\", line 2108\nORA-06510: PL/SQL: необработанное исключение, определенное пользователем\nORA-06512: на  \"ARGIS.ARG_REQ_ADDR\", line 770\nORA-01403: данные не найдены""";SYSTEM_ERROR;METHOD_API
"""ORA-20809: Не найден адрес по учетному коду в системе клиента “10001631121”.\nORA-06512: at \"ARGIS.ARG_REQ_ADDR\", line 62\nORA-06512: at \"ARGIS.ARG_REQ_ADDR\", line 2108\nORA-06510: PL/SQL: unhandled user-defined exception\nORA-06512: at \"ARGIS.ARG_REQ_ADDR\", line 770\nORA-01403: no data found""";SYSTEM_ERROR;METHOD_API
"""code 9999: ПВЗ CHRK4 не найден""";SYSTEM_ERROR;PARTNER_SETTINGS
"""Не удалось создать посылку""";TECH_ERROR;PARTNER_SYSTEM_ERROR
