Ид категории (hid),Категория Уровень 1,Категория Уровень 2,Категория Уровень 3,Категория Уровень 4,Категория Уровень 5,Категория Уровень 6,Номер типа,2.4.1. Разрывы упаковки/пленки более 1 см,2.4.2. Замятия углов и ребер свыше 1 см,2.4.3. Загрязнения потертости которые нельзя протереть или удалить,2.4.6. Следы влаги/намокания которые нельзя протереть салфеткой,2.4.7. Упаковка со следами вскрытия,2.4.8. Сквозные повреждения сильная деформация,2.5.1. Повреждена этикетка,2.5.2. Запах,2.5.3. Механические повреждения,2.5.4. Следы употребления/частично отсутствует,2.5.5. Акт НРП с товаром,2.6.1. Не включается/не заряжается,2.6.3. Некорректное отображение,2.6.5. Посторонний шум при работе,2.6.8. Другое (ввести вручную!),2.6.2. Неправомерный возврат ДС
1033670,Одежда обувь и аксессуары,Аксессуары,Украшения,Ювелирные украшения,Колье,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
91274,Одежда обувь и аксессуары,Аксессуары,Украшения,Ювелирные украшения,Кольца и перстни,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
16742503,Одежда обувь и аксессуары,Аксессуары,Украшения,Ювелирные украшения,Комплекты,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
91280,Одежда обувь и аксессуары,Аксессуары,Украшения,Ювелирные украшения,Кулоны и подвески,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
91275,Одежда обувь и аксессуары,Аксессуары,Украшения,Ювелирные украшения,Серьги,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
16742536,Одежда обувь и аксессуары,Аксессуары,Украшения,Ювелирные украшения,Украшения на тело,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
91276,Одежда обувь и аксессуары,Аксессуары,Украшения,Ювелирные украшения,Цепи,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
6202206,Строительство и ремонт,Электрика,Системы безопасности,Системы видеонаблюдения,Видеорегистраторы,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
179659,Товары для дома,Интерьер,Декоративная посуда,-,-,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
6206932,Товары для дома,Интерьер,Ювелирная посуда и сувениры,-,-,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
294661,Электроника,GPS-навигация,GPS-навигаторы,-,-,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
90560,Электроника,Портативная техника,Цифровые плееры,-,-,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
2417247,Электроника,Портативная техника,Электронные книги,-,-,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
91491,Электроника,Телефоны,Мобильные телефоны,-,-,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
10498025,Электроника,Телефоны,Умные часы и браслеты,-,-,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
15450276,Электроника,Фото и видеокамеры,Видеокамеры и экшн-камеры,Видеокамеры,-,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
14369750,Электроника,Фото и видеокамеры,Видеокамеры и экшн-камеры,Экшн-камеры,-,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
90613,Электроника,Фото и видеокамеры,Объективы,-,-,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
179660,Электроника,Фото и видеокамеры,Пленочные фотоаппараты,-,-,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
10590810,Электроника,Фото и видеокамеры,Фотоаппараты моментальной печати,-,-,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
91148,Электроника,Фото и видеокамеры,Фотоаппараты,-,-,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
90617,Электроника,Фото и видеокамеры,Фотовспышки,-,-,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
1596792,Электроника,Фото и видеокамеры,Цифровые фоторамки и фотоальбомы,-,-,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
