supplier_id;ticket;end_date
990920;PRICINGPROMO-51;
862972;PRICINGPROMO-51;
465977;PRICINGPROMO-51;
660564;PRICINGPROMO-51;
660152;PRICINGPROMO-51;
617342;PRICINGPROMO-51;
630632;PRICINGPROMO-51;
649333;PRICINGPROMO-51;
582225;PRICINGPROMO-51;
656943;PRICINGPROMO-51;
558654;PRICINGPROMO-51;
644677;PRICINGPROMO-51;
579301;PRICINGPROMO-51;
645385;PRICINGPROMO-51;
613253;PRICINGPROMO-51;
955403;PRICINGPROMO-51;
1025901;PRICINGPROMO-51;
991967;PRICINGPROMO-51;
1024017;PRICINGPROMO-51;
1070589;PRICINGPROMO-51;
1010459;PRICINGPROMO-51;
1007412;PRICINGPROMO-51;
1032762;PRICINGPROMO-51;
1041005;PRICINGPROMO-51;
585025;PRICINGPROMO-51;
1023955;PRICINGPROMO-51;
471603;PRICINGPROMO-51;
1002140;PRICINGPROMO-51;
969208;PRICINGPROMO-51;
857707;PRICINGPROMO-51;
615638;PRICINGPROMO-62;
601957;PRICINGPROMO-63;
534076;PRICINGPROMO-64;
642262;PRICINGPROMO-89;
938758;PRICINGPROMO-90;
530030;PRICINGPROMO-91;
618540;PRICINGPROMO-92;
627772;PRICINGPROMO-93;
539595;PRICINGPROMO-106;
547329;PRICINGPROMO-109;
545692;PRICINGPROMO-112;
553026;PRICINGPROMO-127;
542770;PRICINGPROMO-131;
589313;PRICINGPROMO-135;
1001565;PRICINGPROMO-137;
465238;PRICINGPROMO-140;
592028;PRICINGPROMO-141;
645228;PRICINGPROMO-144;
1001374;PRICINGPROMO-147;
1127748;PRICINGPROMO-149;
683183;PRICINGPROMO-148;
532891;PRICINGPROMO-150;
549652;PRICINGPROMO-154;
584504;PRICINGPROMO-153;
957826;PRICINGPROMO-155;
650895;PRICINGPROMO-158;
579862;PRICINGPROMO-162;
543164;PRICINGPROMO-165;
879960;PRICINGPROMO-164;
1009471;PRICINGPROMO-163;
1058005;PRICINGPROMO-161;
539144;PRICINGPROMO-167;
961879;PRICINGPROMO-166;
634888;PRICINGPROMO-175;
936197;PRICINGPROMO-176;
536399;PRICINGPROMO-171;
603197;PRICINGPROMO-177;
975838;PRICINGPROMO-168;
924133;PRICINGPROMO-173;
950162;PRICINGPROMO-174;
998734;PRICINGPROMO-172;
651144;PRICINGPROMO-183;
584695;PRICINGPROMO-182;
648881;PRICINGPROMO-181;
659168;PRICINGPROMO-180;
535974;PRICINGPROMO-193;
553529;PRICINGPROMO-192;
1010497;PRICINGPROMO-186;
594620;PRICINGPROMO-185;
571263;PRICINGPROMO-194;
652156;PRICINGPROMO-199;
648441;PRICINGPROMO-197;
482311;PRICINGPROMO-196;
960779;PRICINGPROMO-202;
850858;PRICINGPROMO-201;
867183;PRICINGPROMO-206;
957889;PRICINGPROMO-207;
1081200;PRICINGPROMO-209;
950095;PRICINGPROMO-210;
650009;PRICINGPROMO-218;
645358;PRICINGPROMO-219;
843530;PRICINGPROMO-220;
555965;PRICINGPROMO-205;
848462;PRICINGPROMO-204;
611842;PRICINGPROMO-216;
1009138;PRICINGPROMO-223;
1037794;PRICINGPROMO-227;
587702;PRICINGPROMO-225;
550462;PRICINGPROMO-226;
865928;PRICINGPROMO-224;
566271;PRICINGPROMO-229;
979607;PRICINGPROMO-236;
635430;PRICINGPROMO-235;
602430;PRICINGPROMO-234;
647538;PRICINGPROMO-232;
775944;PRICINGPROMO-233;
599079;PRICINGPROMO-231;
558514;PRICINGPROMO-238;
942634;PRICINGPROMO-239;
978269;PRICINGPROMO-240;
954718;PRICINGPROMO-243;
720149;PRICINGPROMO-247;
557935;PRICINGPROMO-242;
630777;PRICINGPROMO-256;
631163;PRICINGPROMO-259;
656839;PRICINGPROMO-266;
956340;PRICINGPROMO-257;
864396;PRICINGPROMO-241;
593072;PRICINGPROMO-267;
1018607;PRICINGPROMO-268;
614922;PRICINGPROMO-269;
588088;PRICINGPROMO-273;
1055503;PRICINGPROMO-275;
637842;PRICINGPROMO-279;
588008;PRICINGPROMO-281;
641559;PRICINGPROMO-282;
614661;PRICINGPROMO-283;
1001410;PRICINGPROMO-285;
993406;PRICINGPROMO-286;
1095644;MARKETPROJECT-5965;
920390;PRICINGPROMO-289;
1054902;PRICINGPROMO-290;
532054;PRICINGPROMO-291;
777652;PRICINGPROMO-292;
486437;PRICINGPROMO-294;
616000;PRICINGPROMO-296;
649099;PRICINGPROMO-297;
567897;PRICINGPROMO-298;
1036006;PRICINGPROMO-300;
656261;PRICINGPROMO-350;
920367;PRICINGPROMO-347;
538792;PRICINGPROMO-344;
614140;PRICINGPROMO-343;
540250;PRICINGPROMO-341;
951512;PRICINGPROMO-340;
613786;PRICINGPROMO-339;
939452;PRICINGPROMO-338;
651016;PRICINGPROMO-337;
586237;PRICINGPROMO-336;
1026238;PRICINGPROMO-335;
1002928;PRICINGPROMO-334;
988812;PRICINGPROMO-332;
900864;PRICINGPROMO-322;
920500;PRICINGPROMO-318;
546419;PRICINGPROMO-312;
1037483;PRICINGPROMO-311;
659836;PRICINGPROMO-307;
597021;PRICINGPROMO-306;
779606;PRICINGPROMO-354;
582723;PRICINGPROMO-361;
1128689;PRICINGPROMO-360;
1073379;PRICINGPROMO-359;
581982;PRICINGPROMO-358;
592703;PRICINGPROMO-357;
939451;PRICINGPROMO-356;
556503;PRICINGPROMO-393;
565188;PRICINGPROMO-388;
1014400;PRICINGPROMO-383;
1155083;PRICINGPROMO-377;
980447;PRICINGPROMO-376;
994537;PRICINGPROMO-373;
614271;PRICINGPROMO-372;
484781;PRICINGPROMO-371;
478729;PRICINGPROMO-368;
889320;PRICINGPROMO-367;
552482;PRICINGPROMO-364;
599773;PRICINGPROMO-271;
578620;PRICINGPROMO-414;
1010823;PRICINGPROMO-413;
582978;PRICINGPROMO-412;
485858;PRICINGPROMO-411;
998734;PRICINGPROMO-410;
979892;PRICINGPROMO-409;
531972;PRICINGPROMO-408;
614144;PRICINGPROMO-404;
627413;PRICINGPROMO-403;
1145064;PRICINGPROMO-396;
973522;PRICINGPROMO-430;
1123783;PRICINGPROMO-426;
1062700;PRICINGPROMO-431;
865913;PRICINGPROMO-415;
592866;PRICINGPROMO-421;
988564;PRICINGPROMO-429;
1066516;PRICINGPROMO-428;
543047;PRICINGPROMO-427;
1045098;PRICINGPROMO-443;
620553;PRICINGPROMO-457;
936306;PRICINGPROMO-462;
661913;PRICINGPROMO-468;
1078036;PRICINGPROMO-470;
956868;PRICINGPROMO-471;
1145495;PRICINGPROMO-472;
560620;PRICINGPROMO-461;
539598;PRICINGPROMO-438;
866245;PRICINGPROMO-370;
540838;PRICINGPROMO-465;
1048631;PRICINGPROMO-479;
1027497;PRICINGPROMO-480;
1088157;PRICINGPROMO-481;
617796;PRICINGPROMO-484;
632660;PRICINGPROMO-485;
598874;PRICINGPROMO-473;
950006;PRICINGPROMO-486;
938287;PRICINGPROMO-487;
558724;PRICINGPROMO-489;
539697;PRICINGPROMO-477;
640609;PRICINGPROMO-478;
848036;PRICINGPROMO-490;
555224;PRICINGPROMO-494;
1046813;PRICINGPROMO-492;
982807;PRICINGPROMO-495;
721483;PRICINGPROMO-498;
1046871;PRICINGPROMO-503;
950253;PRICINGPROMO-504;
1008456;PRICINGPROMO-504;
1074306;PRICINGPROMO-504;
1046895;PRICINGPROMO-504;
1118902;PRICINGPROMO-511;
563691;PRICINGPROMO-507;
966146;PRICINGPROMO-505;
595371;PRICINGPROMO-145;
1073406;PRICINGPROMO-145;
1073427;PRICINGPROMO-145;
1112352;PRICINGPROMO-145;
479983;PRICINGPROMO-145;
20188;PRICINGPROMO-145;
1105276;PRICINGPROMO-145;
647808;PRICINGPROMO-514;
646558;PRICINGPROMO-515;
1001863;PRICINGPROMO-516;
1135166;PRICINGPROMO-517;
940396;PRICINGPROMO-518;
534766;PRICINGPROMO-519;
1021332;PRICINGPROMO-527;
954422;PRICINGPROMO-529;
583516;PRICINGPROMO-532;
639395;PRICINGPROMO-533;
643197;PRICINGPROMO-535;
982827;PRICINGPROMO-536;
966293;PRICINGPROMO-538;
626986;PRICINGPROMO-540;
602182;PRICINGPROMO-541;
1069429;PRICINGPROMO-543;
970894;PRICINGPROMO-544;
1047184;PRICINGPROMO-564;
598384;PRICINGPROMO-565;
632071;PRICINGPROMO-566;
959527;PRICINGPROMO-567;
866770;PRICINGPROMO-569;
475231;PRICINGPROMO-570;
568927;PRICINGPROMO-571;
980310;PRICINGPROMO-572;
1060258;PRICINGPROMO-576;
1114262;PRICINGPROMO-576;
1114266;PRICINGPROMO-576;
616007;PRICINGPROMO-577;
1015449;PRICINGPROMO-145;
847592;PRICINGPROMO-582;
1025404;PRICINGPROMO-582;
707475;PRICINGPROMO-616;
1163377;PRICINGPROMO-621;
1131944;PRICINGPROMO-630;
984746;PRICINGPROMO-617;
1043692;PRICINGPROMO-624;
643659;PRICINGPROMO-628;
942874;PRICINGPROMO-623;
650576;PRICINGPROMO-620;
915275;PRICINGPROMO-627;
7964094;PRICINGPROMO-629;
936310;PRICINGPROMO-626;
865620;PRICINGPROMO-619;
1173614;PRICINGPROMO-622;
651300;PRICINGPROMO-644;
977869;PRICINGPROMO-637;
961060;PRICINGPROMO-658;
568393;PRICINGPROMO-638;
614885;PRICINGPROMO-636;
564373;PRICINGPROMO-633;
646232;PRICINGPROMO-568;
639188;PRICINGPROMO-583;
1044767;PRICINGPROMO-584;
657215;PRICINGPROMO-591;
550188;PRICINGPROMO-600;
1056842;PRICINGPROMO-606;
631045;PRICINGPROMO-608;
950105;PRICINGPROMO-610;
641013;PRICINGPROMO-614;
880384;PRICINGPROMO-660;
1074901;PRICINGPROMO-661;
975536;PRICINGPROMO-663;
1056842;PRICINGPROMO-664;
616231;PRICINGPROMO-665;
636155;PRICINGPROMO-667;
1025203;PRICINGPROMO-670;
96526;PRICINGPROMO-671;
1119510;PRICINGPROMO-674;
1020136;PRICINGPROMO-678;
542840;PRICINGPROMO-679;
623463;PRICINGPROMO-681;
537083;PRICINGPROMO-682;
532157;PRICINGPROMO-683;
1038044;PRICINGPROMO-685;
566414;PRICINGPROMO-686;
923547;PRICINGPROMO-687;
1112129;PRICINGPROMO-689;
1087985;PRICINGPROMO-693;
477957;PRICINGPROMO-694;
560258;PRICINGPROMO-695;
760512;PRICINGPROMO-696;
1007430;PRICINGPROMO-697;
1020266;PRICINGPROMO-698;
992150;PRICINGPROMO-711;
952206;PRICINGPROMO-712;
895715;PRICINGPROMO-713;
622486;PRICINGPROMO-714;
89818941;PRICINGPROMO-718;
578498;PRICINGPROMO-721;
477881;PRICINGPROMO-722;
998844;PRICINGPROMO-731;
616183;PRICINGPROMO-732;
918858;PRICINGPROMO-723;
1151749;PRICINGPROMO-727;
779985;PRICINGPROMO-724;
864984;PRICINGPROMO-728;
618712;PRICINGPROMO-730;
1132384;PRICINGPROMO-729;
595371;PRICINGPROMO-632;
1073406;PRICINGPROMO-632;
1073427;PRICINGPROMO-632;
1005823;PRICINGPROMO-716;
989743;PRICINGPROMO-744;
971881;PRICINGPROMO-746;
1156720;PRICINGPROMO-659;
950594;PRICINGPROMO-751;
630759;PRICINGPROMO-752;
631413;PRICINGPROMO-758;
1009439;PRICINGPROMO-759;
625215;PRICINGPROMO-756;
631547;PRICINGPROMO-761;
630778;PRICINGPROMO-762;
1005104;PRICINGPROMO-763;
577375;PRICINGPROMO-764;
863018;PRICINGPROMO-765;
1124862;PRICINGPROMO-771;
644707;PRICINGPROMO-772;
655114;PRICINGPROMO-774;
887955;PRICINGPROMO-792;
1152218;PRICINGPROMO-794;
659505;PRICINGPROMO-798;
865195;PRICINGPROMO-799;
616119;PRICINGPROMO-767;
628752;PRICINGPROMO-795;
597524;PRICINGPROMO-803;
1122975;PRICINGPROMO-802;
990872;PRICINGPROMO-804;
635646;PRICINGPROMO-808;
941870;PRICINGPROMO-805;
1031704;PRICINGPROMO-806;
1132713;PRICINGPROMO-806;
1132851;PRICINGPROMO-806;
602206;PRICINGPROMO-800;
484639;PRICINGPROMO-807;
614575;PRICINGPROMO-811;
997976;PRICINGPROMO-812;
530162;PRICINGPROMO-814;
939198;PRICINGPROMO-819;
566954;PRICINGPROMO-816;
473389;PRICINGPROMO-817;2021-07-25
1064784;PRICINGPROMO-820;
644113;PRICINGPROMO-821;
582562;PRICINGPROMO-822;
601870;PRICINGPROMO-822;
584385;PRICINGPROMO-822;
561066;PRICINGPROMO-823;
924194;PRICINGPROMO-824;
950413;PRICINGPROMO-825;
968530;PRICINGPROMO-827;
948415;PRICINGPROMO-828;
656699;PRICINGPROMO-833;
1005986;PRICINGPROMO-832;
982278;PRICINGPROMO-829;
596082;PRICINGPROMO-835;
1153670;PRICINGPROMO-836;
653957;PRICINGPROMO-837;
632385;PRICINGPROMO-838;
977642;PRICINGPROMO-839;
1082063;PRICINGPROMO-840;
1131585;PRICINGPROMO-841;
776410;PRICINGPROMO-842;
776378;PRICINGPROMO-843;
863910;PRICINGPROMO-844;
586061;PRICINGPROMO-896;
645578;PRICINGPROMO-851;
588745;PRICINGPROMO-881;
615876;PRICINGPROMO-850;
618569;PRICINGPROMO-849;
1099166;PRICINGPROMO-847;
545863;PRICINGPROMO-846;
1083631;PRICINGPROMO-831;
1095896;PRICINGPROMO-845;
850898;PRICINGPROMO-845;
1114987;PRICINGPROMO-810;
840618;PRICINGPROMO-932;
993549;PRICINGPROMO-929;
582191;PRICINGPROMO-939;
654504;PRICINGPROMO-921;
777949;PRICINGPROMO-902;
976512;PRICINGPROMO-901;
626768;PRICINGPROMO-904;
602152;PRICINGPROMO-905;
626085;PRICINGPROMO-938;
588711;PRICINGPROMO-936;
954448;PRICINGPROMO-935;
596096;PRICINGPROMO-954;
1024356;PRICINGPROMO-955;
1114162;PRICINGPROMO-956;
1045272;PRICINGPROMO-960;
1043069;PRICINGPROMO-959;
1126503;PRICINGPROMO-958;
585706;PRICINGPROMO-952;
1012793;PRICINGPROMO-940;
1104466;PRICINGPROMO-966;
614236;PRICINGPROMO-965;
1066977;PRICINGPROMO-967;
780911;PRICINGPROMO-968;
1093302;PRICINGPROMO-969;
1026506;PRICINGPROMO-970;
1015449;PRICINGPROMO-973;
995365;PRICINGPROMO-974;
1173949;PRICINGPROMO-975;
613907;PRICINGPROMO-976;
978276;PRICINGPROMO-992
9109976;PRICINGPROMO-993
777638;PRICINGPROMO-994
646548;PRICINGPROMO-995
649700;PRICINGPROMO-997
1129041;PRICINGPROMO-998
1128517;PRICINGPROMO-1000
549321;PRICINGPROMO-1002
939704;PRICINGPROMO-1003
