"ACHIEVEMENT_ID","LEVEL_ID","UNLOCKED_GROUP_ID","UNLOCKED_IMAGE_NAME","SHADOW_GROUP_ID","SHADOW_IMAGE_NAME","LOCKED_GROUP_ID","LOCKED_IMAGE_NAME","ACHIEVEMENT_LEVEL_ID","ACHIEVEMENT_LEVEL_NAME","ACHIEVEMENT_LEVEL_DESCRIPTION","LONG_DESCRIPTION"
3,2,3261,2a00000169e780421d40ab022a65b706cf1e,3261,2a00000169e78110bd5a00f35311520ef6c4,3723,2a00000169e77edb3255ea907acec171a14b,10,"Ода покупкам","Выдаётся за&nbsp;5 текстовых отзывов на&nbsp;товары","Выдаётся за&nbsp;5 текстовых отзывов на&nbsp;товары. Чтобы перейти на&nbsp;следующий уровень, продолжайте делиться своим мнением о&nbsp;товарах. У&nbsp;вас отлично получается."
3,3,3261,2a00000161af131975f5ec97bb9c11faaf45,3261,2a00000161af0fabef52fc792b641ec2a4c2,3723,2a00000161af0be5b6871d70e3bb575c6cb7,11,"Товарная эпопея","Выдаётся за&nbsp;10 текстовых отзывов на&nbsp;товары","Выдаётся за&nbsp;10 текстовых отзывов на&nbsp;товары. Чтобы перейти на&nbsp;следующий уровень, продолжайте делиться своим мнением о&nbsp;товарах. У&nbsp;вас отлично получается."
3,4,3261,2a00000161af12e5068dbf5635d9b4bf99b7,3261,2a00000161af0f7a43f1a2801ef100bfea88,3261,2a00000161af0bb9618bb2db8191123d5e00,12,"Библия Маркета","Выдаётся за&nbsp;50 текстовых отзывов на&nbsp;товары","Выдаётся за&nbsp;50 текстовых отзывов на&nbsp;товары. Чтобы перейти на&nbsp;следующий уровень, продолжайте делиться своим мнением о&nbsp;товарах. У&nbsp;вас отлично получается."
4,1,3261,2a00000161af1315cf63524d0516da63133c,3723,2a00000161b991d97ace3fb95ca5b2744207,3723,2a00000161af0be32452b99587899d6084bd,13,"Тайный покупатель","Выдаётся за&nbsp;3 текстовых отзыва на&nbsp;магазины","Выдаётся за&nbsp;3 текстовых отзыва на&nbsp;магазины. Продолжайте рассказывать о&nbsp;магазинах другим покупателям&nbsp;&mdash; и&nbsp;новый уровень ваш."
4,2,3723,2a00000161af12fe3dd434372a177156a875,3261,2a00000161af0f91486b9db4b655befe469b,3261,2a00000161af0bcf8fa6567fd398c0180ddf,14,"Магазинный критик","Выдаётся за&nbsp;5 текстовых отзывов на&nbsp;магазины","Выдаётся за&nbsp;5 текстовых отзывов на&nbsp;магазины. Продолжайте рассказывать о&nbsp;магазинах другим покупателям&nbsp;&mdash; и&nbsp;новый уровень ваш."
4,3,3723,2a00000161af130c96d42a4f8115bf887b87,3723,2a00000161af0f9f900b2ceb45dafff7d3d6,3723,2a00000161af0bdb01d639338c9fca7bb5eb,15,"Ревизор","Выдаётся за&nbsp;10 текстовых отзывов на&nbsp;магазины","Выдаётся за&nbsp;10 текстовых отзывов на&nbsp;магазины. Продолжайте рассказывать о&nbsp;магазинах другим покупателям&nbsp;&mdash; и&nbsp;новый уровень ваш."
4,4,3723,2a00000161af12fa76053a19c04922945743,3261,2a00000161af0f8dd6e6803d6394547b8912,3723,2a00000161af0bcb78a775e9d387b718a2fa,16,"Именитый магазиновед","Выдаётся за&nbsp;50 текстовых отзывов на&nbsp;магазины","Выдаётся за&nbsp;50 текстовых отзывов на&nbsp;магазины. Продолжайте рассказывать о&nbsp;магазинах другим покупателям&nbsp;&mdash; и&nbsp;новый уровень ваш."
5,1,3723,2a00000161af13058cb019fe55d4a9d8cc32,3261,2a00000161af0f9853f5d2ff71ec95a4e077,3723,2a00000161af0bd50305448fac7bda3e8b36,17,"Проба пера","Выдаётся за первую статью в Журнале&nbsp;Маркета","Выдаётся за первую статью в Журнале&nbsp;Маркета"
5,2,3261,2a00000169e78035fbcf50c30489c7adb7c7,3261,2a00000169e78106567f0068febc2621d852,3261,2a00000169e77ed1818f54635639327a54e6,18,"Лёгкая рука","Выдаётся за&nbsp;3 статьи в Журнале&nbsp;Маркета","Выдаётся за&nbsp;3 статьи в Журнале&nbsp;Маркета"
5,3,3261,2a00000169e78053367ff4b9a2c82f8ebbe9,3723,2a00000169e7811ca6ddbde7cb966ad73c49,3261,2a00000169e77ee504c3cb6223d1f9ef3a94,19,"Юбилейная статья","Выдаётся за&nbsp;5 статей в Журнале&nbsp;Маркета","Выдаётся за&nbsp;5 статей в Журнале&nbsp;Маркета"
5,4,3261,2a00000169e7802a5c553826f6ec7c520568,3723,2a00000169e780f83be24ffa839d926796de,3723,2a00000169e77ec89c03e0f1459f6182223f,20,"Опытный блогер","Выдаётся за&nbsp;10 статей в Журнале&nbsp;Маркета","Выдаётся за&nbsp;10 статей в Журнале&nbsp;Маркета"
