ЖК на Ленинском проспекте	213
Микрорайон «Новое Бутово»	213
ЖК «Отрада»	213
Микрорайон «Нахабино Ясное»	213
Микрорайон «Новый Зеленоград»	213
Резиденция «TWEED PARK»	213
Квартал «Knightsbridge Private Park»	213
ЖК «Некрасовка (Авеста-Строй)»	213
Микрорайон «Центральный (Новые Ватутинки)»	213
ЖК «Центр+»	213
Квартал «Новогорск Парк»	213
Клубный дом «Novel House»	213
Апарт-комплекс «Звезды Арбата»	213
ЖК «Остоженка Парк-Палас»	213
ЖК «Шихово»	213
Город-парк «Первый Московский»	213
Город-парк «Переделкино Ближнее»	213
ЖК «Пироговская Ривьера»	213
ЖК «Еропкинский 16»	213
ЖК «Новый Раменский»	213
Квартал «Redside»	213
ЖК «Красково»	213
Резиденции «Сколково»	213
UP-квартал «Новое Тушино»	213
ЖК «ЦДС «Кантеле»»	213
Микрорайон «Бутово парк 2»	213
ЖК «Vitamin»	213
ЖК «Александровский»	213
Микрорайон «Жемчужина Зеленограда»	213
ЖК «Внуково парк-2»	213
ЖК «Ярославский 27»	213
ЖК «Союзный»	213
ЖК «LIFE-Ботанический cад»	213
ЖК «Город на Реке Тушино-2018»	213
ЖК «Авентин»	213
Клубный дом «Петроградец»	213
UP-квартал «Светлановский»	213
ЖК «Прагма City»	213
ЖК «LEGENDA Комендантского»	213
Жилой район «Испанские кварталы»	213
ЖК «Три ветра»	213
ЖК «Новая звезда»	213
ЖК «Чистый ручей»	213
ЖК «Гагаринский (Жуковский)»	213
ЖК «Монополист»	213
ЖК «Полянка/44»	213
ЖК «Английская миля»	213
ЖК «Олимпийская деревня Новогорск. Курорт»	213
ЖК «Русский дом»	213
ЖК «Verona»	213
ЖК «Зеленый Остров»	213
МФК «Башня Федерация»	213
Резиденция «Крестовский de luxe»	213
ЖК «PIETARI»	213
ЖК «Новые кварталы Петергофа»	213
Квартал «Живи! В Рыбацком»	213
ЖК «OSTROV»	213
Апарт-комплекс «WINGS апартаменты на Крыленко»	213
ЖК «LENINGRAD»	213
ЖК «Императорские Мытищи»	213
ЖК «Резиденция на Всеволожском»	213
Апарт-комплекс «Клубный дом на Сретенке»	213
ЖК «Суббота»	213
ЖК «Воробьев дом»	213
ЖК «Невский»	213
Апарт-комплекс «Klein House»	213
ЖК «Олимпийская деревня Новогорск. Квартиры»	213
ЖК «Зеленый Город»	213
Клубный дом на Котельнической набережной	213
Жилой район «Бунинские луга»	213
ЖК «Новоград Павлино»	213
ЖК «АККОРД. Smart-квартал»	213
ЖК «Парад планет»	213
Жилой дом Дыхание	213
ЖК «Золотая Звезда»	213
Клубный дом «Chekhov»	213
ЖК «Альтаир»	213
ЖК «Резиденции композиторов»	213
МФК «Пресня Сити»	213
ЖК «Ольховка-3»	213
ЖК Материк	213
МФК «Царская площадь»	213
ЖК «Андреевский»	213
Дом на Мосфильмовской	213
ЖК «Новая звезда (ДОНСТРОЙ)»	213
ЖК «Паруса»	213
ЖК «Андреевка»	213
ЖК «Ландыши»	213
Апарт-комплекс «Royal Park»	213
Жилой комплекс «Оранж парк»	213
Жилой комплекс «Мещерский лес»	213
Квартальная застройка «Sreda»	213
ЖК «Ясный»	213
ЖК «ЗИЛАРТ»	213
ЖК «Москва»	213
ЖК «Богемия»	213
Жилой комплекс «Дальневосточный 15»	213
ЖК «Образцовый квартал»	213
ЖК «ЦДС «Весна 3»»	213
ЖК «Баркли Медовая долина»	213
Жилой квартал «Vander Park»	213
ЖК «Октябрьское поле»	213
ЖК «Родной Город. Каховская»	213
ЖК «Родной Город. Воронцовский парк»	213
Клубный дом DEPRE	213
ЖК «Дом на набережной»	213
ЖК «Цветной город»	213
Дом у Невского	213
ЖК «Онегин»	213
ЖК «Кристалл Хаус»	213
ЖК «Кутузовская Ривьера»	213
Микрорайон «Домашний»	213
ЖК «LEGENDA Дальневосточного»	213
Жилой дом NEO	213
ЖК «Кварталы 21/19»	213
Жилой район Green park	213
ЖК «Галактика»	213
ЖК «Неоклассика»	213
Клубный дом «Особняк Кушелева-Безбородко»	213
Клубный дом «Zvonarsky Delux»	213
Микрорайон «Столичный»	213
Дом на Зелейной	213
МФК «Match Point»	213
ЖК на ул. Складская	213
Квартал «Символ»	213
Апарт-комплекс «Cleverland»	213
ЖК «Пригород Лесное»	213
Квартал «Парк Легенд»	213
ЖК «Петровская ривьера»	213
ЖК «Счастье на Серпуховке»	213
ЖК «Цивилизация»	213
ЖК «Полюстрово Парк»	213
Клубный дом «Art View House»	213
Жилой комплекс «Столичные поляны»	213
ЖК «Новый Лиговский»	213
ЖК «Маяковский»	213
Жилой комплекс «Влюблино»	213
ЖК «Свой»	213
ЖК «Галактика»	213
ЖК «Первый Андреевский»	213
МФК «Летний сад»	213
МФК «Резиденции Архитекторов»	213
ЖК «Олимпийская Ривьера Новогорск»	213
Дом у Рябиновой аллеи	213
Элитный комплекс «ORDYNKA»	213
Квартал «Новое Колпино»	213
ЖК «Дипломат»	213
ЖК «КосмосStar»	213
ЖК «Метрополия»	213
ЖК «ЭкспоГрад»	213
Жилой район «Одинцово-1»	213
ЖК «МИР Митино»	213
Квартал «Премьера»	213
ЖК «Мелодия»	213
ЖК «Тургенев»	213
ЖК «Элегант»	213
ЖК «Ясный»	213
ЖК «Fresh»	213
ЖК на Голубых Далях	213
Микрорайон «Восточно-Кругликовский»	213
ЖК «Солнечный Дагомыс»	213
ЖК «Триумф»	213
ЖК «Морская Симфония»	213
Микрорайон «Почтовый»	35
ЖК «Огни Сочи»	213
ЖК «Раз. Два. Три!»	213
ЖК «Сокол»	213
ЖК «Восточный парк»	213
ЖК «Седьмой континент»	213
Микрорайон «Московский»	213
ЖК «Солнечный дом»	213
ЖК «Береговая 2»	213
ЖК «Краснодар Сити»	213
Микрорайон «Молодежный»	213
Микрорайон «Горгиппия»	213
ЖК «Адлер»	213
Квартал «GreenЛандия 2»	213
Апарт-отель YE'S на Социалистической	213
ЖК «Life-Лесная»	213
ЖК «Времена года»	213
ЖК «Место под солнцем»	213
ЖК Резиденция на Покровском бульваре	213
ЖК «Достояние»	213
Жилой комплекс «Мякинино парк»	213
ЖК «Golden City»	213
ЖК «Ренессанс»	213
Квартал «Палацио»	213
Жилой квартал «Поколение»	213
Апарт-комплекс «Большевик»	213
ЖК «4YOU»	213
ЖК «Богатырь 3»	213
Клубный дом на Котельнической набережной, 21	213
ЖК «EcoCity»	213
ЖК «ArtStudio»	213
ЖК «Горки Парк»	213
ЖК «Институтский, 16»	213
ЖК «VAVILOVE»	213
ЖК «КутузовGRAD I»	213
ЖК «Сказка»	213
ЖК «Мичуринский»	213
ЖК «Флагман»	213
ЖК «Хрустальные ключи»	213
ЖК «Светлый»	213
Квартал «Суходольский»	213
Микрорайон «Шишимская горка»	213
ЖК «Каравелла Португалии»	213
Апарт-комплекс «Резиденция Тверская»	213
ЖК «Две Столицы»	213
ЖК «Серебряный фонтан»	213
Квартал «Новокрасково»	213
Дом на ул. Шевлякова, 2/24	213
Жилой комплекс «Белая Дача парк»	213
ЖК «Южный Берег»	213
ЖК «Александрийский»	213
ЖК «Манхэттен»	213
ЖК «Александрийский 2»	213
ЖК «Родной»	213
ЖК «Адмирал»	213
ЖК «Парадиз»	213
ЖК «Серебряный ключ»	213
ЖК «Аксинья»	213
ЖК «Театральный»	213
ЖК «Сармат Тауэр»	213
ЖК «Орджоникидзе»	213
ЖК «Суворовский»	39
ЖК «Платовский»	213
ЖК «Семья»	213
ЖК «РИИЖТский Уют»	213
ЖК «Французский квартал»	213
ЖК «Екатерининский»	213
ЖК «Николаевский»	213
Микрорайон «9А»	39
ЖК «Мега»	213
ЖК «Звездный (Ростов-на-Дону)»	213
Микрорайон «Три сквера»	213
Дом на Береговой	213
ЖК «Симфония»	213
Жилой дом «Смарт Хаус»	213
ЖК «Сокол на Батуринской»	213
Жилой район «Ильинские луга»	213
ЖК «Аквамарин»	213
ЖК «Ривер-Хаус»	213
ЖК Времена года	213
ЖК «Бристоль»	213
ЖК «Северный остров»	213
ЖК «Семейный»	213
ЖК «Семейный парк»	213
Дом на 35-й линии	213
ЖК «Первый»	213
ЖК «Парк Флора»	213
ЖК «Московский»	213
ЖК «Горизонт»	213
ЖК «Донской»	213
ЖК «Балканы»	213
ЖК на пр. 40-Летия Победы, 73	213
ЖК «Ленинские горки»	213
ЖК «Благодатный»	213
Жилой комплекс «НОРД»	213
ЖК «Триумф»	213
ЖК «Военвед-Сити»	213
Дом на Соколова	213
ЖК «Тихий Дон»	213
ЖК «Простор-Дом»	213
ЖК «Жемчужина Дона»	213
ЖК «Гвардейский-2»	213
Дом на ул. Греческого Города Волос, 82	213
ЖК «Измаильский парк»	213
ЖК «Нахичевань»	213
ЖК «Два ангела»	213
ЖК «Магнитогорская»	213
МФК «NEVA TOWERS»	213
ЖК «Гольфстрим»	213
ЖК Энфилд	213
ЖК «Park Residence»	213
ЖК «Пляж»	213
ЖК «Клены»	213
ЖК «Люберцы 2017»	213
Элитный дом РЕНОМЭ	213
ЖК «BauHaus»	213
ЖК «Мечта»	213
ЖК «Москвичка»	213
ЖК «Полководец»	213
Лофт «Studio #12»	213
Дом на Обручевых	213
ЖК «Новый Лесснер»	213
ЖК «ЗемлЯнино»	213
ЖК «КудроВО!»	213
ЖК «Белый Ангел»	213
ЖК «Калейдоскоп»	213
ЖК «Эко Видное 2.0»	213
ЖК «Сердце Одинцово»	213
ЖК «Сердце Ростова»	213
ЖК «Позитив»	213
ЖК «Счастье в Мневниках»	213
ЖК «Счастье на Сходненской»	213
Клубный дом «Barkli Gallery»	213
ЖК «Счастье в Олимпийской деревне»	213
ЖК «Центральный»	213
ЖК «Западная Резиденция»	213
ЖК «Счастье на Соколе»	213
ЖК «Счастье в Кузьминках»	213
UP-квартал «Комендантский»	213
ЖК «Sky Skolkovo»	213
ЖК «Magnifika Lifestyle»	213
ЖК «YOGA»	213
ЖК «Жемчужный Берег»	213
ЖК «Михайлова, 31»	213
Квартал «Новые Котельники»	213
Квартал «Гринада»	213
Премиум-квартал JAZZ	213
ЖК «CITY PARK»	213
ЖК «Коллонтай, 2»	213
Жилой район «Скандинавия»	213
ЖК «Дом Серебряный Бор»	213
UP-квартал «Римский»	213
UP-квартал «Московский»	213
Элитный дом «Малая Ордынка 19»	213
ЖК «MONODOM»	213
ЖК «Маршал»	213
ЖК «Нормандия»	213
Жилой район «Белые ночи»	213
ЖК «Вдохновение»	213
Жилой район «Саларьево парк»	213
UP-квартал «Скандинавский»	213
ЖК «Посейдон»	213
ЖК «ЖИЗНЬ на Плющихе»	213
ЖК «Сельмаш»	213
Жилой комплекс «Аннино парк»	213
ЖК «Сокол на Королева»	213
Клубный дом «il Ricco»	213
ЖК «LEGENDA Героев»	213
ЖК «Олимп»	213
Квартал «Спутник (д. Раздоры)»	213
ЖК «Счастье в Лианозово»	213
Клубный дом «Авиатор»	213
Дом на Космонавтов	213
ЖК «Зеленый квартал»	213
Дом у Каретного	213
ЖК «Новочеремушкинская, 17»	213
ЖК «Silver»	213
Жилой комплекс «Римского-Корсакова 11»	213
Апарт-комплекс «VALO»	213
ЖК «Кирилл и Дарья»	213
ЖК «Орехово-Борисово»	213
Лофт «Loftec»	213
Клубный дом «Приоритет»	213
ЖК «Юбилейный»	213
ЖК Питер	213
Жилой комплекс «Доломановский»	213
Жилой комплекс «Черноморский»	213
ЖК Петровская крепость	213
ЖК «Счастье в Вешняках»	213
ЖК «Счастье в Кусково»	213
Апарт-отель «GRANI»	213
ЖК «5 элемент»	213
ЖК «Меридиан»	213
ЖК Цветной бульвар	213
ЖК «The Mostman»	213
ЖК «МореОкеан»	213
ЖК «Первый Квартал»	213
ЖК «Крепостной вал»	213
ЖК «Арт Квартал. Аквилон»	213
ЖК «Грани»	213
Апарт-комплекс «Софийский»	213
ЖК «Спортивный парк»	213
ЖК «Парк Островского»	213
ЖК «Esper Club»	213
Дом на Малюгиной	213
ЖК «Стрелки»	213
ЖК «Новогиреевский»	213
ЖК «SHIROKAYA GreenPark»	213
Апарт-отель «AVATAR»	213
Жилой комплекс «Митино парк»	213
Микрорайон «Бутово парк»	213
ЖК «Счастье на Масловке»	213
ЖК «Биография»	213
ЖК «Счастье на Ленинском»	213
ЖК «Счастье в Царицыно»	213
ЖК «Счастье на Дмитровке»	213
ЖК «Счастье в Садовниках»	213
ЖК «Счастье в Чертаново»	213
ЖК «Счастье на Волгоградке»	213
ЖК «Суворов»	213
ЖК «Селигер Сити»	213
ЖК «Victory Plaza»	213
Жилой комплекс «Измайловский лес»	213
ЖК «Fusion»	213
Жилой комплекс «Западный порт»	213
ЖК Level Амурская	213
ЖК «Wellton Towers»	213
Апарт-комплекс NEXT	213
Коттеджный поселок «Туокса»	213
ЖК «7 PARK»	213
ЖК Уютный Дом	213
ЖК «Я»	213
ЖК «TARMO»	213
ЖК «Марсель-2»	213
ЖК «Резиденции Замоскворечье»	213
ЖК «СолнцеPARK»	213
Клубный дом «VIVALDI»	213
Апарт-отель «LIKE»	213
Дом на Хлебном	213
ЖК «Георг Ландрин»	213
ЖК «8 марта»	213
ЖК «Орион 2»	213
Жилой комплекс «Лефортово парк»	213
ЖК «Счастье в Тушино»	213
ЖК «NV / 9 ARTKVARTAL»	213
ЖК «Томилино 2018»	213
ЖК «Люберцы 2018»	213
ЖК «Полис на Неве»	213
ЖК «Вавилов Дом»	213
ЖК «Счастье на Пресне»	213
ЖК «Фестиваль парк»	213
ЖК «All inclusive»	213
Жилой комплекс «Академика Павлова»	213
ЖК «Приморский квартал»	213
ЖК «Полис на Комендантском»	213
ЖК «Neva Haus»	213
ЖК «Русские сезоны»	213
Жилой комплекс «Орловский парк»	213
ЖК «Кватро»	213
ЖК «Континент»	213
Клубный дом «G9»	213
Жилой комплекс «Полярная 25»	213
ЖК «Крылья»	213
ЖК «Южное Бунино»	213
ЖК «Оливковый дом»	213
ЖК «Rich`Art Club 3»	213
Жилой комплекс «Черноморский-2»	213
Жилой комплекс «Ясеневая 14»	213
ЖК «Ботаника»	213
ЖК «Неоклассика 2»	213
Апарт-комплекс «Roza Rossa»	213
Клубный дом «Кутузовский, 12»	213
ЖК «Мурино 2019»	213
ЖК «Лесной квартал»	213
ЖК «Химки 2019»	213
ЖК «Кленовые Аллеи»	213
ЖК «LIFE-Кутузовский»	213
ЖК «Второй Квартал»	213
ЖК «Серебряный парк»	213
Апарт-комплекс «Level Павелецкая»	213
Клубный дом «Цвет 32»	213
ЖК «Итальянский квартал»	213
Апарт-отель «Docklands Vasilievsky»	213
Клубный дом «Docklands CLUB»	213
Лофт «Docklands Family»	213
ЖК «Ботанический сад»	213
ЖК «Жили-Были»	213
ЖК «NEVA-NEVA»	213
ЖК «One Trinity Place»	213
ЖК «Главный»	213
МФК «Capital Towers»	213
ЖК «Южный квартал»	213
ЖК «Magnifika Residence»	213
ЖК «Звездный дуэт»	213
ЖК «Филатов луг»	213
ЖК «Лесопарковый»	213
ЖК «ПаркЛэнд»	213
Жилой дом YE’S Residence	213
ЖК «Любовь и голуби»	213
ЖК «Дом Бакст на Патриарших»	213
ЖК «Северные высотки»	213
ЖК «Философия на Московской»	213
ЖК «Кратово Village»	213
ЖК «ЦДС «Московский»»	213
Клубный дом «Story»	213
ЖК «Аист»	213
ЖК «Дом на Блюхера»	213
ЖК «Крылья»	213
ЖК «Береговой»	213
ЖК «Восход»	213
ЖК «Небо»	213
ЖК «Freedom»	213
ЖК «На Садовой»	213
ЖК «Премьера²»	213
МФК «Большая Дмитровка IX»	213
ЖК «Дом на Львовской»	213
ЖК «Сосновка»	213
ЖК «Onyx Deluxe»	213
Квартал «Ariosto!»	213
ЖК «Облака на Лесной»	213
ЖК «Звезда Столицы»	213
ЖК «Живи! В Курортном»	213
Клубный дом «Hovard house»	213
Апарт-отель «YE’S Ботанический сад»	213
ЖК «Юбилейный»	213
ЖК «Муринские Высоты»	213
ЖК «FRESH»	213
ЖК «Румянцево-Парк»	213
ЖК «Притяжение»	213
ЖК «Преображение»	213
Жилой комплекс «Космонавтов 11»	54
Клубный дом «Долгоруковская, 25»	213
ЖК «Охта Хаус»	213
ЖК «Наутилус»	213
ЖК «Цивилизация на Неве»	213
ЖК «Мадрид 5»	213
ЖК «Первый»	213
Квартал «ЦДС «Северный»»	213
ЖК «Дом на Школьной»	213
ЖК «Янила Драйв»	213
ЖК «ID Murino»	213
ЖК «Сказка»	213
ЖК «Фортеция»	213
Первый. Динамичный. Дом PLAY	213
Городские резиденции Spires	213
ЖК «Галактика Премиум»	213
ЖК «ЦДС «Полюстрово»»	213
ЖК «New Time»	213
ЖК «Aquatoria»	213
ЖК «Эталон на Неве»	213
ЖК «ЦДС «Чёрная речка»»	213
ЖК «Петровская доминанта»	213
Жилой комплекс «Павлова 40»	213
Жилой район «Южные кварталы»	213
Апарт-комплекс «Hill8»	213
ЖК Grand House	213
ЖК «ЦДС «Елизаровский»»	213
ЖК «Green Palace»	213
ЖК «Остафьево»	213
ЖК «Данилов дом»	213
ЖК «Метрополь»	213
Апарт-комплекс «Екатерининский Квартал»	213
Апарт-комплекс «Моравия»	213
ЖК «Новая Заря»	213
ЖК «Континенты»	213
Апарт-отель «М97»	213
Квартал «Сказы Бажова»	213
Жилой комплекс «Измайловский 11»	213
ЖК «Жемчужный каскад»	213
ЖК «Discovery»	213
Жилой квартал «LIFE-Варшавская»	213
ЖК «Гармония»	213
Жилой комплекс «Жулебино парк»	213
ЖК «Петровский парк (РГ-Девелопмент)»	213
ЖК «Фонвизинский»	213
ЖК «Семеновский парк»	213
ЖК «TERRA»	213
ЖК «Речной»	213
ЖК «ОГНИ»	213
ЖК «Одинград»	213
Жилой комплекс «Люберцы парк»	213
ЖК «Аврора»	213
ЖК «Sky Park»	213
ЖК «Большое Путилково»	213
МФК «Studio Moskovsky»	213
ЖК «Полис на Московской»	213
ЖК «Федоровское»	213
ЖК «Сиреневый парк»	213
ЖК «Датский квартал»	213
ЖК «Цветочные поляны»	213
Жилой комплекс «Михайловский парк»	213
Жилой комплекс «Люблинский парк»	213
Жилой комплекс «Шереметьевский»	213
ЖК «Discovery Park»	213
ЖК «Инновация»	213
Жилой комплекс «Кузьминский лес»	213
ЖК «Бригантина»	213
ЖК «На Майкопской»	213
ЖК «Миниполис Серебрица»	213
ЖК «Сокол на Оганова»	213
Инвест-отель «In2It»	213
ЖК «Grand Hills»	213
Миниполис Рафинад	213
ЖК «Big Time»	213
ЖК «Bauman House»	213
ЖК «balance»	213
ЖК «Болконский»	213
ЖК «Талисман» на Водном»	213
Особняк «Сомелье»	213
ЖК «Futurist»	213
ЖК «Настроение»	213
ЖК «Familia»	2
ЖК «Рихард»	213
Апарт-отель «Крымский»	213
Дом Сhkalov	213
ЖК «Маленькая Франция»	213
ЖК «Артхаус»	213
ЖК «SOHO+NOHO»	213
ЖК «Мурино 2020»	213
ЖК «Сокол Градъ»	213
ЖК «ArtLine в Приморском»	213
ЖК «Московский, 65»	213
Клубный дом «Mitte»	213
Апарт-комплекс «NEOPARK»	213
ЖК «Талисман» на Дмитровском»	213
Клубный дом на Тишинке	213
МФК «RED7»	213
ЖК «Стрижи в Невском»	213
Клубный дом в SINATRA	213
Жилой комплекс «Дмитровский парк»	213
Квартал «BARTON»	213
ЖК «Русь»	213
ЖК «PULSE на набережной»	213
Апарт-комплекс «Красная стрела»	213
ЖК «Луч»	213
ЖК «Q-мир»	213
ЖК «Домодедово Парк. Новый квартал»	213
ЖК «Дом на Барвихинской»	213
ЖК «Эмеральд на Малой Неве»	213
ЖК «Caméo»	213
Квартал «Lucky»	213
Квартал «Некрасовка (Самолет Девелопмент)»	213
ЖК «Алексино»	213
ЖК «ЦДС «Волковский»»	213
Дом с Атлантами	213
ЖК «Статус у Парка Победы»	213
UP-квартал «Пушкинский»	213
ЖК «Тополя»	213
ЖК «Люберцы 2020»	213
Микрорайон «Южная Битца»	213
ЖК «Геометрия»	213
ЖК «The One»	213
ЖК «Amster»	213
МФК «The Book»	213
ЖК «КутузовGRAD II»	213
ЖК «Сириус»	213
ЖК «Династия»	213
Клубный дом «Рогожский вал 12»	213
ЖК «Svetlana Park»	213
Клубный дом «Artisan»	213
Жилой комплекс «Молодогвардейская 36»	213
ЖК «Событие»	213
Апарт-комплекс «Лесной корпус»	213
ЖК «iD Kudrovo»	213
ЖК «Сказочный лес»	213
ЖК «Одинград. Квартал «Семейный»	213
ЖК «Чкалов»	213
Клубный дом «Идеалист»	213
